62.569,81.69,95.719,105,112.48,121.23,132.33,143.86,152.26,154.46,150.02,141.25,131.7,124.19,119.81,118.07,117.68,117.36,116.71,116.64,119.16,126.06,137.44,151.13,163.71,172.44,176.51,176.59,173.39,166.97,157.2,144.99,132.56,122.33,115.68,112.57,112.3,114.43,119.11,126.58,136.5,147.56,157.84,165.53,169.42,169.03,164.63,157.3,148.74,140.72,134.41,129.86,126.27,122.76,119.01,115.31,112.24,110.18,109.32,109.56,110.53,111.59,112.14,111.99,111.43,110.91,110.66,110.68,110.78,110.82,110.74,110.58,110.44,110.53,111.03,112.07,113.65,115.8,118.73,122.78,128.29,135.29,143.4,151.74,159.16,164.23,165.27,160.94,151.4,138.88,126.82,117.83,112.55,110.08,109.17,108.87,108.84,108.99,109.34,109.75,109.99,109.93,109.66,109.4,109.48,110.54,113.59,119.81,129.89,143.34,158.19,171.64,181.16,185.37,183.97,177.23,165.84,151.36,136.44,123.95,115.61,111.52,110.81,113.06,118.91,129.22,143.57,159.38,172.94,181.53,184.23,181.26,173.13,160.99,147.36,135.97,130.09,131.13,138.36,149.67,162.42,174.22,183.46,189.48,192.31,192.06,188.63,181.76,171.53,158.77,145.07,132.33,122.04,114.87,110.61,108.5,107.61,107.29,107.39,108.2,110.41,114.84,121.94,130.95,139.44,144.44,144.28,139.64,132.72,125.67,119.65,114.92,111.32,108.64,106.8,105.82,105.67,106.12,106.74,107.07,106.9,106.39,105.94,105.99,106.81,108.74,112.59,119.66,130.82,145.35,160.84,174.25,183.52,187.82,186.68,179.52,166.54,149.93,133.69,121.43,114.65,112.85,114.88,119.95,127.61,137.33,148.34,159.64,170.08,178.28,182.87,181.55,170.97,148.29,114.5
62.788,82.27,96.786,106.73,115.19,125.3,137.9,150.73,160.04,162.77,158.4,148.95,137.67,127.52,120.1,115.63,113.32,112.15,111.62,112.14,115.07,121.91,133.07,146.98,160.52,170.7,176.12,177.23,174.92,169.52,160.84,149.32,136.76,125.63,117.7,113.29,111.76,112.45,115.28,120.49,128.08,137.38,146.98,154.99,159.61,159.8,155.9,149.71,143.62,139.4,137.3,136.12,134.17,130.39,124.98,119.14,114.2,110.9,109.36,109.27,110.1,111.13,111.72,111.63,111.12,110.66,110.52,110.64,110.79,110.81,110.69,110.57,110.65,111.13,112.17,113.84,116.2,119.4,123.74,129.48,136.68,145.03,153.87,162.25,169.06,172.97,172.38,166.15,154.72,140.67,127.63,118.18,112.79,110.34,109.42,109.06,108.93,108.98,109.3,109.73,110,109.94,109.63,109.32,109.33,110.17,112.62,117.76,126.48,138.81,153.4,167.67,178.82,184.9,185.22,179.91,169.62,155.7,140.62,127.34,117.95,112.92,111.59,113.59,119.5,130.06,144.66,160.58,174.18,182.87,185.89,183.48,175.94,163.97,149.61,136.39,127.76,125.65,130.02,139.48,151.92,164.93,176.39,184.94,190.22,192.36,191.45,187.31,179.73,168.9,155.8,142.13,129.76,120.1,113.61,109.92,108.11,107.36,107.33,108.2,110.63,115.56,123.6,134.05,144.33,151.13,152.4,148.52,141.52,133.59,126.09,119.56,114.22,110.13,107.37,105.93,105.67,106.21,107,107.55,107.57,107.17,106.73,106.65,107.16,108.44,111.16,116.56,125.84,138.93,154,168.11,178.78,184.64,184.87,178.81,166.64,150.6,134.79,123.08,117.25,116.98,121.12,128.55,138.35,149.49,160.77,171.09,179.49,185.03,186.79,182.85,170.19,146.23,112.08
62.879,82.618,97.527,108.07,117.42,128.68,142.39,156.08,166.06,169.53,166.02,157.1,145.43,133.69,123.86,116.86,112.54,110.2,109.27,109.8,112.62,118.93,129.35,142.92,156.98,168.38,175.22,177.51,176.22,171.92,164.42,153.79,141.33,129.45,120.24,114.47,111.65,111.02,112.24,115.42,120.67,127.77,135.87,143.31,148.11,149.02,146.55,142.96,140.79,141.25,143.46,145.19,144.24,139.69,132.31,124.06,116.99,112.21,109.79,109.18,109.64,110.43,110.96,110.96,110.66,110.43,110.49,110.77,111,111.04,110.94,110.98,111.44,112.58,114.56,117.44,121.3,126.31,132.65,140.31,148.94,157.85,166.26,173.32,178.18,179.75,176.71,168.22,155.06,140.01,126.68,117.39,112.3,110.15,109.4,109.07,108.85,108.79,109.05,109.51,109.85,109.87,109.62,109.36,109.4,110.1,112.05,116.19,123.54,134.54,148.46,163.12,175.62,183.5,185.6,181.85,172.83,159.76,144.82,130.91,120.39,114.19,112.01,113.58,119.38,129.99,144.67,160.7,174.5,183.52,187.07,185.35,178.48,166.83,152.05,137.48,126.67,121.82,123.3,130.29,141.31,154.4,167.32,178.18,186,190.58,192.11,190.57,185.76,177.5,166.1,152.66,138.99,126.98,117.93,112.11,108.93,107.49,107.21,108.06,110.66,116.05,124.99,136.87,149.07,158.05,161.44,159.19,152.94,144.64,135.7,126.97,119.19,112.95,108.67,106.39,105.78,106.27,107.17,107.89,108.08,107.79,107.35,107.15,107.39,108.21,110.06,114,121.37,132.66,146.73,161.05,172.87,180.18,181.65,176.47,165.01,149.78,135.05,124.84,121,123.14,129.8,139.4,150.5,161.73,171.91,180.14,185.89,188.58,187.55,181.11,166.5,141.53,107.5
62.824,82.678,97.855,108.92,119.09,131.33,145.91,160.19,170.65,174.9,172.62,164.97,153.84,141.38,129.64,120.23,113.79,110.07,108.5,108.8,111.28,116.81,126.14,138.91,153.04,165.44,173.72,177.39,177.28,174.12,167.83,158.17,145.99,133.5,123.1,115.98,111.96,110.23,110.24,111.84,115.09,119.95,126.02,132.08,136.47,138.17,137.89,137.91,140.32,145.34,151.1,154.79,154.26,148.9,139.85,129.52,120.45,114.13,110.71,109.42,109.35,109.72,110.04,110.1,110.05,110.14,110.5,111,111.42,111.62,111.76,112.18,113.3,115.44,118.81,123.44,129.35,136.49,144.76,153.74,162.76,171,177.78,182.54,184.76,183.58,177.95,167.35,152.9,137.51,124.51,115.83,111.32,109.55,109.02,108.76,108.5,108.37,108.6,109.11,109.57,109.73,109.62,109.52,109.67,110.3,111.82,115.03,121,130.51,143.38,157.96,171.46,181.06,185.02,182.97,175.43,163.47,148.98,134.63,122.97,115.44,112.2,113.16,118.7,129.22,143.93,160.12,174.28,183.84,188.06,187.08,180.91,169.64,154.63,139.07,126.6,119.58,118.5,122.8,131.58,143.55,156.85,169.4,179.6,186.71,190.67,191.59,189.42,183.92,174.92,162.81,148.9,135.17,123.6,115.35,110.39,107.95,107.23,107.91,110.47,115.96,125.31,138.09,151.81,162.88,168.68,168.73,164.17,156.51,146.91,136.34,126.02,117.23,110.92,107.36,106.09,106.31,107.15,107.92,108.22,108.04,107.62,107.32,107.38,107.89,109.13,111.9,117.46,126.72,139.28,153.17,165.63,174.08,176.56,172.12,161.43,147.45,134.69,127.1,126.25,131.36,140.46,151.43,162.57,172.55,180.55,186.12,189.05,188.96,185.24,176.33,159.88,134.19,100.83
62.657,82.493,97.816,109.32,120.22,133.3,148.57,163.27,174.1,179.04,177.98,171.81,161.7,149.07,135.87,124.25,115.68,110.52,108.26,108.29,110.41,115.1,123.2,134.91,148.78,161.96,171.69,176.9,178.1,176.11,170.94,162.21,150.37,137.41,125.94,117.6,112.53,109.94,109.1,109.61,111.37,114.34,118.37,122.75,126.45,128.96,131.21,135.09,141.78,150.42,158.44,163.06,162.59,156.77,146.81,135.1,124.39,116.59,112.06,109.99,109.31,109.21,109.25,109.29,109.42,109.79,110.45,111.25,111.99,112.62,113.34,114.57,116.81,120.44,125.63,132.34,140.34,149.25,158.57,167.64,175.71,182.13,186.48,188.54,187.98,184.11,176.11,163.85,148.79,133.8,121.77,114.07,110.22,108.79,108.39,108.17,107.9,107.75,107.97,108.53,109.11,109.43,109.54,109.67,109.99,110.61,111.77,114.13,118.77,126.67,138.17,152.22,166.35,177.49,183.37,183.19,177.3,166.69,152.93,138.38,125.68,116.77,112.33,112.51,117.64,127.98,142.68,159.09,173.73,183.96,188.93,188.7,183.19,172.32,157.2,140.94,127.27,118.66,115.55,117.38,123.54,133.44,145.92,159.13,171.18,180.68,187.09,190.4,190.71,187.88,181.56,171.6,158.57,144.12,130.55,119.83,112.79,109.02,107.62,107.96,110.22,115.4,124.56,137.57,152.2,164.96,173.02,175.53,173.19,167.02,157.79,146.31,133.98,122.7,114.15,108.97,106.75,106.46,107.03,107.7,108.04,107.96,107.6,107.25,107.18,107.5,108.33,110.2,114.18,121.36,131.94,144.64,156.93,165.88,169.06,165.35,155.81,143.87,134.17,130.25,133.06,141.15,151.97,163.14,173.04,180.78,186.08,188.86,189.05,186.27,179.9,168.65,150.68,124.84,92.816
62.471,82.198,97.559,109.38,120.86,134.6,150.38,165.39,176.48,181.95,181.9,177.05,168,155.52,141.3,127.87,117.45,110.96,108.04,107.79,109.56,113.49,120.4,130.94,144.35,158.1,169.24,176.07,178.69,177.82,173.59,165.61,154.06,140.74,128.39,119.04,113.12,109.9,108.51,108.36,109.16,110.78,113.18,116.11,119.17,122.47,127.07,134.29,144.28,155.26,164.36,169.21,168.75,163.01,152.97,140.61,128.67,119.44,113.68,110.75,109.49,108.99,108.8,108.78,108.96,109.46,110.32,111.44,112.67,114.06,115.86,118.53,122.53,128.15,135.41,144.03,153.47,163.06,172.07,179.85,185.84,189.71,191.3,190.58,187.32,180.97,171.03,157.82,143.05,129.34,118.92,112.49,109.35,108.18,107.8,107.55,107.24,107.07,107.28,107.84,108.48,108.93,109.24,109.62,110.16,110.82,111.72,113.39,116.8,123.08,132.96,146.07,160.4,172.84,180.6,182.38,178.3,169.22,156.43,141.96,128.44,118.22,112.54,111.84,116.43,126.48,141.12,157.77,172.94,183.88,189.59,190.05,185.14,174.65,159.56,142.86,128.37,118.64,114.08,113.92,117.59,124.94,135.57,148.24,161.14,172.51,181.24,186.93,189.62,189.3,185.67,178.26,167.01,152.92,138.18,125.35,116.14,110.79,108.48,108.3,110.09,114.67,123.18,135.82,150.79,164.75,174.7,179.42,179.27,174.96,166.93,155.56,142.14,128.92,118.22,111.28,107.86,106.85,106.98,107.42,107.73,107.72,107.46,107.13,106.99,107.17,107.73,108.95,111.62,116.8,125.07,135.75,146.83,155.41,158.86,156.05,148.38,139.57,134.01,134.51,141.08,151.5,162.9,173.03,180.74,185.78,188.29,188.38,185.95,180.55,171.7,158.55,139.82,114.7,84.72
62.392,81.971,97.28,109.25,121.08,135.23,151.33,166.53,177.81,183.66,184.33,180.45,172.26,160.05,145.25,130.58,118.79,111.28,107.78,107.22,108.64,111.88,117.75,127.16,139.96,154.07,166.46,174.9,178.93,179.09,175.59,168.09,156.71,143.11,130.12,120.05,113.55,109.96,108.29,107.8,108.08,108.89,110.22,112.12,114.74,118.68,125.03,134.61,146.75,159.01,168.51,173.37,173.12,167.93,158.41,145.97,133.15,122.53,115.44,111.56,109.77,109.03,108.76,108.72,108.87,109.35,110.31,111.75,113.69,116.26,119.76,124.54,130.85,138.67,147.72,157.43,167.08,175.92,183.3,188.78,192.08,193.09,191.82,188.32,182.47,173.97,162.75,149.55,136.12,124.56,116.26,111.33,108.93,107.94,107.51,107.15,106.78,106.58,106.75,107.25,107.84,108.3,108.71,109.25,109.96,110.72,111.52,112.71,115.13,119.89,128.06,139.86,153.88,167.21,176.69,180.46,178.29,170.88,159.28,145.18,131.12,119.78,112.94,111.33,115.29,124.93,139.43,156.28,171.98,183.6,189.96,190.98,186.55,176.44,161.48,144.56,129.53,119.06,113.52,111.96,113.61,118.46,126.66,137.67,150.17,162.46,173.02,180.97,186.01,188.1,187.03,182.25,173.25,160.36,145.34,131.03,119.92,112.97,109.65,108.88,110.13,113.95,121.53,133.4,148.25,162.99,174.47,181.04,182.79,180.34,173.89,163.45,149.9,135.47,122.95,114.23,109.45,107.54,107.12,107.25,107.44,107.47,107.3,107.04,106.9,107.03,107.41,108.15,109.78,113.14,118.93,126.99,135.89,143.22,146.54,144.92,139.93,135.23,134.56,139.64,149.42,161.1,171.84,179.96,185.03,187.32,187.2,184.74,179.76,171.93,161.11,146.97,128.6,105.18,77.723
62.554,81.995,97.167,109.1,120.99,135.26,151.45,166.72,178.11,184.22,185.37,182.14,174.57,162.68,147.68,132.35,119.74,111.54,107.59,106.71,107.76,110.42,115.39,123.75,135.83,150.05,163.43,173.32,178.67,179.71,176.69,169.41,158.02,144.21,130.87,120.45,113.74,110.07,108.38,107.82,107.9,108.32,109.05,110.32,112.61,116.83,124.12,134.98,148.26,161.23,171.02,176.09,176.31,171.95,163.25,151.11,137.71,125.83,117.34,112.42,110.11,109.26,109.08,109.13,109.31,109.79,110.88,112.83,115.83,120.1,125.83,133.11,141.75,151.31,161.19,170.69,179.15,186.03,190.92,193.61,194,192.07,187.9,181.67,173.51,163.51,152.02,139.98,128.86,120.05,114.11,110.7,108.99,108.16,107.63,107.14,106.7,106.47,106.6,106.99,107.43,107.77,108.1,108.63,109.39,110.26,111.08,112.05,113.77,117.27,123.76,133.95,147.14,160.83,171.7,177.39,177.21,171.6,161.36,147.89,133.6,121.44,113.63,111.17,114.44,123.57,137.82,154.8,170.93,183.13,190.02,191.47,187.41,177.64,162.9,145.91,130.52,119.5,113.32,110.88,111.13,113.92,119.6,128.23,139.16,151.12,162.6,172.33,179.55,183.94,185.25,182.92,176.21,164.93,150.4,135.44,123.08,114.93,110.77,109.45,110.18,113.22,119.76,130.62,145.04,160.26,172.99,181.16,184.57,183.8,179.05,170.03,157.1,142.18,128.23,117.74,111.43,108.46,107.41,107.19,107.21,107.21,107.1,106.94,106.87,107,107.27,107.67,108.47,110.29,113.76,119.02,125.28,130.82,133.78,133.55,131.73,131.5,135.66,144.71,156.62,168.31,177.39,183,185.39,185.18,182.69,177.88,170.63,160.91,149.08,135.17,118.3,97.261,72.414
62.986,82.323,97.287,108.99,120.68,134.79,150.9,166.13,177.59,183.88,185.33,182.53,175.44,163.92,149,133.46,120.47,111.9,107.64,106.47,107.18,109.32,113.48,120.84,132.08,146.11,160.13,171.19,177.69,179.45,176.68,169.32,157.78,143.85,130.51,120.22,113.74,110.33,108.84,108.43,108.57,108.91,109.37,110.24,112.16,116.22,123.59,134.75,148.44,161.87,172.16,177.8,178.76,175.32,167.57,155.97,142.3,129.37,119.51,113.45,110.53,109.58,109.57,109.9,110.33,111.11,112.74,115.68,120.27,126.68,134.84,144.34,154.54,164.64,173.94,181.88,188.08,192.28,194.31,194.08,191.52,186.67,179.73,171.15,161.41,151,140.46,130.61,122.4,116.44,112.69,110.58,109.44,108.74,108.15,107.57,107.08,106.85,106.92,107.17,107.4,107.53,107.66,108.03,108.71,109.6,110.49,111.41,112.71,115.23,120.17,128.6,140.48,153.92,165.74,173.2,175.04,171.3,162.53,149.88,135.69,123.08,114.58,111.42,114.04,122.59,136.48,153.44,169.89,182.54,189.85,191.62,187.87,178.43,163.94,146.97,131.31,119.86,113.21,110.22,109.6,110.9,114.4,120.45,129.03,139.5,150.67,161.21,170,176.3,179.66,179.41,174.7,165.11,151.65,137.03,124.46,115.91,111.39,109.76,110.07,112.42,117.93,127.69,141.43,156.85,170.62,180.28,185.25,186.03,182.92,175.53,163.75,148.93,133.94,121.73,113.71,109.49,107.73,107.16,107.02,106.96,106.85,106.75,106.75,106.88,107.07,107.22,107.45,108.12,109.74,112.59,116.39,120.15,122.71,123.8,124.89,128.51,136.43,148.07,160.71,171.3,178.12,181.14,181.18,178.91,174.51,167.87,159.07,148.53,136.97,124.47,109.84,91.313,68.735
63.567,82.831,97.543,108.88,120.21,134.01,149.91,165.07,176.59,183.01,184.68,182.2,175.53,164.42,149.77,134.26,121.15,112.41,107.97,106.59,107,108.65,112.05,118.39,128.62,142.11,156.36,168.24,175.65,177.96,175.2,167.55,155.77,141.94,129.08,119.5,113.75,110.94,109.9,109.83,110.24,110.76,111.23,111.85,113.3,116.7,123.39,134,147.52,161.27,172.27,178.77,180.63,178.14,171.37,160.5,146.9,133.2,122.05,114.75,111.04,109.85,110.04,110.81,111.9,113.57,116.46,121.13,127.84,136.51,146.62,157.33,167.67,176.81,184.24,189.69,193.07,194.32,193.36,190.16,184.71,177.21,168.09,158.11,148.04,138.53,130.03,122.95,117.64,114.11,112.02,110.83,110.09,109.52,108.97,108.4,107.95,107.71,107.69,107.76,107.76,107.67,107.59,107.75,108.26,109.08,109.99,110.89,111.95,113.73,117.32,123.96,134.15,146.75,158.97,167.87,171.63,169.75,162.45,150.75,136.96,124.32,115.56,111.98,114.05,122,135.42,152.23,168.85,181.86,189.52,191.59,188.14,179.04,164.83,147.92,132.03,120.16,113.11,109.76,108.63,108.95,110.8,114.57,120.59,128.78,138.45,148.48,157.67,165.02,169.74,170.99,167.86,159.91,148.07,134.87,123.36,115.47,111.25,109.65,109.73,111.52,116.1,124.72,137.58,152.9,167.5,178.6,185.12,187.38,185.8,180.07,169.73,155.5,139.89,126.09,116.25,110.6,108.01,107.1,106.86,106.77,106.65,106.52,106.48,106.55,106.64,106.64,106.54,106.53,106.96,108.16,110.17,112.58,114.77,116.78,119.82,125.8,135.6,147.92,159.79,168.44,172.86,173.65,171.92,168.29,162.75,155.26,146.17,136.23,126.2,115.87,103.6,87.203,66.295
64.099,83.305,97.764,108.71,119.61,133.05,148.74,163.87,175.48,182.07,183.93,181.72,175.43,164.73,150.36,134.94,121.78,112.96,108.44,106.93,107.08,108.29,110.94,116.2,125.21,137.73,151.67,163.92,171.94,174.58,171.67,163.67,151.84,138.59,126.86,118.64,114.15,112.33,112.05,112.59,113.57,114.6,115.36,115.89,116.71,119.01,124.29,133.58,146.31,160.06,171.72,179.18,182,180.47,174.7,164.73,151.49,137.32,125.02,116.39,111.7,110.1,110.42,111.82,114.03,117.33,122.31,129.34,138.35,148.79,159.77,170.22,179.22,186.21,190.97,193.53,193.92,192.12,188.12,182.02,174.07,164.71,154.62,144.67,135.67,128.11,122.14,117.74,114.77,112.94,111.86,111.17,110.67,110.28,109.91,109.53,109.21,108.97,108.81,108.65,108.43,108.18,107.97,107.98,108.33,109.03,109.91,110.79,111.68,112.93,115.39,120.3,128.55,139.69,151.54,161.26,166.56,166.33,160.4,149.73,136.71,124.59,116.08,112.46,114.19,121.61,134.51,151.06,167.75,181.05,189.06,191.46,188.34,179.59,165.69,148.86,132.74,120.47,113.03,109.39,107.95,107.69,108.44,110.51,114.3,120.04,127.43,135.72,143.93,151.03,156.08,158.07,156.07,149.77,140.1,129.33,120.03,113.74,110.41,109.13,109.16,110.57,114.35,121.82,133.6,148.5,163.69,176.16,184.26,187.97,187.79,183.6,174.81,161.57,145.8,130.71,119.05,111.83,108.29,106.99,106.7,106.66,106.54,106.34,106.17,106.1,106.08,106.01,105.8,105.51,105.35,105.65,106.62,108.18,110.06,112.39,116.15,122.65,132.23,143.31,153.13,159.43,161.73,160.97,158.28,154.16,148.53,141.44,133.48,125.39,117.69,109.72,99.455,84.566,64.712
64.434,83.596,97.849,108.45,118.96,132.06,147.57,162.73,174.52,181.34,183.42,181.47,175.49,165.11,150.93,135.54,122.29,113.37,108.8,107.22,107.22,108.03,109.96,114.08,121.6,132.68,145.65,157.63,165.79,168.49,165.42,157.36,146.09,134.25,124.49,118.32,115.62,115.26,116.17,117.76,119.72,121.64,122.99,123.53,123.62,124.42,127.68,134.89,146.03,159.11,171.01,179.24,182.98,182.37,177.6,168.63,156.01,141.67,128.41,118.49,112.7,110.51,110.9,113.07,116.83,122.4,130.03,139.57,150.38,161.55,172.03,180.9,187.57,191.8,193.66,193.27,190.64,185.8,178.91,170.4,160.86,150.99,141.47,132.98,126.03,120.81,117.17,114.81,113.36,112.46,111.83,111.34,111.01,110.86,110.83,110.79,110.68,110.47,110.17,109.81,109.45,109.16,108.95,108.92,109.18,109.79,110.65,111.56,112.42,113.35,114.95,118.27,124.36,133.34,143.79,153.27,159.29,160.22,155.5,146.06,134.29,123.35,115.7,112.47,114.12,121.13,133.54,149.78,166.48,180.08,188.47,191.24,188.48,180.11,166.52,149.78,133.45,120.78,112.95,109.06,107.45,106.89,107.02,108,110.2,113.86,118.88,124.8,130.97,136.63,140.92,142.85,141.6,136.98,129.89,122.16,115.65,111.35,109.14,108.33,108.43,109.59,112.69,119.03,129.55,143.73,159.24,172.97,182.69,187.86,188.93,186.08,178.81,166.82,151.38,135.42,122.15,113.29,108.64,106.84,106.46,106.49,106.45,106.25,106,105.81,105.7,105.62,105.42,105.06,104.67,104.56,104.99,106.05,107.61,109.78,113.23,118.81,126.54,135.03,142.08,146.07,146.87,145.41,142.63,138.87,134.07,128.42,122.52,116.9,111.67,105.74,96.931,82.983,63.732
64.539,83.674,97.796,108.15,118.33,131.12,146.49,161.74,173.79,180.9,183.25,181.54,175.81,165.63,151.54,136.06,122.63,113.56,108.93,107.34,107.25,107.79,109.07,112.02,117.88,127.02,138.29,149.16,156.8,159.31,156.32,148.93,139.29,129.96,123.09,119.63,119.21,120.73,123.25,126.28,129.55,132.57,134.65,135.3,134.66,133.84,134.74,139.22,147.87,159.3,170.66,179.23,183.69,183.94,180.14,172.19,160.34,146.11,132.16,121.08,114.18,111.32,111.71,114.75,120.32,128.41,138.67,150.19,161.82,172.46,181.31,187.82,191.75,193.13,192.11,188.8,183.26,175.69,166.57,156.72,147.03,138.16,130.53,124.34,119.68,116.51,114.55,113.43,112.77,112.25,111.74,111.32,111.16,111.33,111.73,112.11,112.28,112.14,111.79,111.38,111.08,110.92,110.89,111,111.35,112.03,113.02,114.14,115.2,116.11,117.12,118.99,122.68,128.74,136.52,144.31,149.83,151.16,147.48,139.56,129.65,120.56,114.33,111.87,113.65,120.37,132.33,148.26,164.98,178.87,187.68,190.84,188.45,180.46,167.22,150.61,134.12,121.07,112.88,108.77,107.07,106.41,106.28,106.73,108.03,110.33,113.51,117.22,121.09,124.7,127.52,128.82,127.99,124.97,120.47,115.72,111.83,109.3,107.98,107.51,107.68,108.68,111.19,116.42,125.55,138.73,154.25,169.06,180.4,187.08,189.35,187.66,181.76,171.14,156.44,140.13,125.54,115.09,109.18,106.68,106.07,106.14,106.26,106.2,106.01,105.81,105.71,105.64,105.48,105.11,104.61,104.26,104.38,105.09,106.32,108.09,110.76,114.76,119.99,125.47,129.74,131.87,131.89,130.49,128.26,125.39,121.87,118.01,114.29,110.96,107.72,103.29,95.444,82.082,63.189
64.451,83.58,97.65,107.86,117.79,130.32,145.56,160.9,173.23,180.68,183.32,181.83,176.3,166.27,152.21,136.59,122.94,113.66,108.94,107.35,107.25,107.6,108.35,110.22,114.35,121.27,130.22,139.21,145.72,147.92,145.54,139.87,133.08,127.36,124.14,123.83,125.92,129.45,133.63,138.06,142.47,146.39,149.07,149.84,148.72,146.61,145.31,146.8,152.24,161.04,170.98,179.32,184.26,185.26,182.33,175.36,164.37,150.46,136.09,124.06,116.12,112.57,112.9,116.75,124.03,134.37,146.65,159.21,170.55,179.73,186.34,190.23,191.4,189.98,186.14,180.1,172.12,162.68,152.61,142.93,134.52,127.76,122.6,118.77,116.06,114.31,113.34,112.85,112.53,112.13,111.66,111.35,111.45,112.01,112.86,113.66,114.14,114.2,114,113.83,113.88,114.18,114.62,115.16,115.89,116.93,118.31,119.9,121.42,122.56,123.21,123.69,124.74,127.14,131.05,135.68,139.34,140.23,137.36,131.23,123.68,116.91,112.42,110.89,112.88,119.32,130.82,146.4,163.12,177.34,186.6,190.18,188.16,180.55,167.67,151.25,134.67,121.33,112.82,108.53,106.8,106.21,106.12,106.52,107.57,109.33,111.55,113.82,115.82,117.43,118.54,118.93,118.32,116.69,114.42,112.07,110.08,108.62,107.68,107.24,107.33,108.12,110.08,114.22,121.91,133.84,149.01,164.61,177.46,185.72,189.22,188.57,183.86,174.6,160.94,144.74,129.24,117.34,110.07,106.67,105.63,105.64,105.91,106.09,106.09,106.02,105.99,105.98,105.84,105.44,104.83,104.29,104.15,104.58,105.52,106.9,108.79,111.31,114.31,117.22,119.34,120.25,120.06,119.13,117.67,115.74,113.43,111.05,108.99,107.24,105.29,101.78,94.557,81.591,62.944
64.196,83.325,97.407,107.57,117.36,129.7,144.83,160.23,172.8,180.55,183.47,182.19,176.84,166.96,152.94,137.22,123.35,113.86,109.02,107.43,107.33,107.56,107.9,108.89,111.48,116.23,122.72,129.51,134.67,136.78,135.73,132.77,129.77,128.24,128.89,131.66,135.98,141.07,146.34,151.47,156.29,160.42,163.25,164.13,162.92,160.21,157.35,156.15,158.17,163.78,171.7,179.43,184.69,186.38,184.25,178.17,168.03,154.57,139.99,127.17,118.28,114.01,114.15,118.5,126.93,138.7,151.99,164.61,174.92,182.22,186.48,187.8,186.32,182.23,175.87,167.68,158.28,148.42,138.98,130.86,124.61,120.27,117.38,115.43,114.08,113.22,112.8,112.66,112.54,112.28,111.97,111.92,112.39,113.42,114.76,116.04,116.95,117.43,117.73,118.17,118.96,120.05,121.3,122.61,124.04,125.72,127.71,129.89,131.92,133.32,133.62,132.67,130.89,129.2,128.5,129.01,129.86,129.62,127.27,122.95,117.86,113.44,110.65,109.97,112.06,118.1,128.99,144.08,160.72,175.28,185.06,189.13,187.53,180.33,167.85,151.68,135.11,121.57,112.8,108.37,106.7,106.35,106.62,107.44,108.9,110.97,113.22,114.98,115.79,115.67,115.06,114.39,113.89,113.51,113.1,112.5,111.6,110.44,109.25,108.38,108.09,108.49,109.83,112.88,119.06,129.52,143.92,159.87,174.02,183.85,188.66,189.02,185.34,177.34,164.86,149.15,133.15,120.02,111.4,106.97,105.36,105.19,105.54,105.92,106.14,106.24,106.3,106.33,106.19,105.75,105.06,104.41,104.11,104.34,105.07,106.15,107.48,108.97,110.45,111.7,112.5,112.82,112.72,112.27,111.45,110.22,108.72,107.29,106.19,105.27,103.95,100.9,94.035,81.334,62.856
63.793,82.922,97.059,107.26,117.01,129.25,144.3,159.73,172.46,180.44,183.57,182.49,177.3,167.59,153.65,137.89,123.86,114.21,109.29,107.66,107.53,107.66,107.73,108.13,109.63,112.73,117.24,122.26,126.51,129.09,130.05,130.37,131.33,133.72,137.63,142.67,148.3,153.94,159.22,163.99,168.24,171.79,174.27,175.13,174.15,171.47,167.82,164.58,163.57,166.15,172.06,179.18,184.84,187.28,185.94,180.68,171.37,158.42,143.74,130.24,120.41,115.31,114.97,119.21,127.83,139.79,152.94,164.82,173.78,179.26,181.37,180.38,176.56,170.31,162.22,153.07,143.72,134.96,127.44,121.61,117.66,115.33,114.07,113.35,112.87,112.62,112.64,112.86,113.09,113.19,113.3,113.74,114.78,116.42,118.4,120.34,121.95,123.22,124.39,125.79,127.57,129.66,131.86,134.06,136.27,138.6,141.09,143.64,145.88,147.21,146.87,144.31,139.66,133.95,128.74,125.11,122.99,121.37,119.26,116.42,113.41,110.94,109.48,109.38,111.38,116.81,126.83,141.18,157.54,172.39,182.79,187.51,186.48,179.78,167.76,151.92,135.46,121.83,112.89,108.39,106.91,107.06,108.11,109.92,112.5,115.69,118.8,120.77,120.84,119.09,116.6,114.76,114.39,115.35,116.76,117.62,117.3,115.86,113.86,112.08,110.98,110.65,111.11,112.94,117.49,126.2,139.36,155.14,170.2,181.5,187.68,189.06,186.32,179.44,168.15,153.19,137.05,122.97,113.11,107.66,105.43,105.02,105.36,105.84,106.17,106.35,106.47,106.5,106.34,105.89,105.22,104.58,104.26,104.42,105.03,105.91,106.87,107.75,108.4,108.79,109,109.11,109.16,109.04,108.57,107.75,106.75,105.84,105.18,104.54,103.39,100.48,93.753,81.185,62.801
