-3.5243,9.9825,20.174,26.129,28.071,26.442,21.385,22.251,21.648,19.971,17.158,13.615,9.2963,4.2752,-0.67478,-5.4239,-9.3672,-11.744,-12.2,-11.282,-10.007,-8.0081,-5.697,-3.6897,-2.1972,-1.5189,-1.148,-1.6349,-1.9774,-1.9805,-1.4326,-1.0989,-0.31662,0.42984,1.0539,1.1345,0.43268,-0.48017,-1.185,-1.6775,-2.0453,-2.632,-3.4274,-5.2932,-8.0899,-11.376,-13.487,-12.321,-10.078,-6.941,-4.9718,-5.2982,-8.4007,-12.44,-14.573,-13.685,-12.263,-10.427,-9.2098,-8.7647,-9.3575,-6.9439,-1.2156,6.6362,14.402,20.073,22.633,20.614,15.159,9.8873,4.3183,-1.3867,-6.6902,-11.34,-15.405,-18.593,-20.878,-22.63,-23.453,-23.743,-22.721,-20.819,-18.62,-15.943,-12.977,-10.186,-7.485,-4.4663,-1.3948,1.8836,4.9194,7.8048,10.885,13.698,16.519,19.762,22.239,23.139,21.9,17.562,10.682,3.0619,-4.3995,-8.7705,-10.307,-9.9015,-7.9626,-5.4935,-3.8184,-2.8192,-3.3762,-5.4803,-8.179,-10.922,-12.659,-12.144,-10.989,-9.6201,-8.0011,-6.9389,-6.6785,-6.9394,-7.3313,-7.26,-6.2889,-5.0349,-3.4492,-2.0522,-1.1795,-1.011,-2.3385,-4.3419,-5.9616,-7.0063,-7.181,-6.1358,-5.7669,-6.7439,-8.5916,-10.504,-11.9,-12.206,-10.975,-8.6682,-7.1579,-7.1201,-9.0155,-11.523,-14.351,-15.269,-14.825,-13.873,-12.576,-11.07,-9.0757,-7.1528,-5.0797,-3.5641,-3.0393,-3.2123,-4.692,-7.2755,-10.601,-14.073,-17.233,-20.482,-23.426,-26.092,-27.596,-27.491,-24.895,-19.281,-10.711,-0.83529,9.0979,17.262,21.112,20.02,14.576,4.7855,-6.0192,-14.089,-17.603,-15.585,-8.7245,1.2282,12.196,20.416,23.106,17.919,7.2024,-5.5894,-15.146,-18.557,-15.792,-7.2777,5.4208,16.633,22.811,22.461,15.369,3.398,-8.6706,-18.683,-25.054,-27.579,-26.847,-23.165,-17.722,-0.33135,15.212,26.291,29.101,21.458,4.2744
-5.6521,5.6755,13.637,18.423,20.807,20.953,18.294,21.197,21.827,21.075,18.948,16.405,12.885,8.7571,3.7737,-1.9765,-7.8963,-12.533,-14.648,-14.527,-13.539,-11.614,-9.0384,-6.5377,-4.4789,-3.1644,-2.6722,-3.107,-3.4056,-3.0321,-2.013,-1.1965,-0.23999,0.76266,1.6457,1.5972,0.64177,-0.5704,-1.5978,-2.6219,-3.5131,-4.5021,-5.6371,-7.2652,-9.2974,-11.272,-11.789,-8.5511,-4.0226,0.83921,3.3174,2.2575,-2.7606,-9.432,-14.85,-16.634,-17.354,-16.512,-14.946,-12.606,-10.178,-4.4649,4.0042,13.59,21.697,27.109,29.206,27.806,22.958,18.562,13.67,8.5053,3.2996,-1.9447,-7.3084,-12.318,-16.841,-20.893,-23.803,-25.871,-26.85,-26.658,-26.049,-24.701,-22.906,-20.884,-18.709,-15.939,-12.882,-9.4795,-6.1062,-3.4868,-0.90876,1.4522,3.9413,7.0043,9.5881,10.924,10.828,8.4131,3.9957,-1.5531,-7.3098,-10.679,-11.27,-10.071,-7.077,-3.33,-0.051526,1.788,1.5054,-1.3469,-5.295,-9.104,-11.156,-10.578,-9.1246,-7.3422,-5.2754,-3.7245,-2.9664,-3.0428,-3.3388,-3.5982,-3.1224,-2.4985,-1.4199,-0.42559,0.22926,0.15233,-1.6006,-4.0505,-5.8482,-6.6968,-6.3995,-4.7772,-3.4661,-3.7663,-5.5778,-8.299,-11.032,-12.933,-13.195,-11.794,-10.155,-9.1173,-9.4847,-10.361,-11.649,-12.017,-11.84,-11.565,-11.332,-11.166,-10.866,-10.716,-10.205,-10.074,-10.415,-11.141,-12.822,-15.406,-18.576,-21.766,-24.476,-27.02,-28.781,-29.642,-28.708,-25.696,-19.848,-11.65,-1.5204,8.9461,18.612,26.094,29.508,28.241,22.779,12.395,0.0046296,-9.9914,-14.982,-13.647,-6.1015,5.5434,18.164,27.42,30.892,26.325,15.387,1.1701,-11.027,-17.767,-18.636,-13.389,-3.0471,6.6718,12.613,13.075,7.5605,-2.1489,-11.748,-19.43,-24.234,-25.753,-24.413,-20.379,-14.754,2.7522,18.755,30.379,33.705,26.479,8.9297
-6.0089,3.6566,9.6,12.407,14.036,14.993,14.224,19.067,21.172,21.345,19.882,18.045,15.321,12.392,8.0737,1.9844,-5.1979,-11.65,-15.871,-17.009,-16.329,-14.249,-11.196,-8.197,-5.7896,-4.0938,-3.7066,-4.4585,-4.86,-4.0739,-2.8032,-1.2497,0.015455,1.2417,2.0924,1.8309,0.54938,-0.88536,-2.5489,-4.0725,-5.4241,-6.8377,-8.3469,-9.6804,-10.856,-10.975,-9.5048,-4.0606,2.5407,8.618,11.182,9.4708,2.9074,-5.5072,-13.054,-16.653,-18.797,-18.629,-17.207,-14.027,-10.18,-3.2177,6.2553,16.486,24.613,29.853,31.693,31.119,27.363,24.253,20.606,16.803,12.698,8.3852,3.4798,-1.6943,-7.1763,-12.481,-16.642,-19.995,-22.88,-24.717,-26.206,-26.914,-27.045,-26.398,-25.322,-23.295,-20.787,-17.737,-14.557,-12.664,-11.148,-9.721,-8.0822,-5.451,-3.1084,-1.5488,-0.82442,-1.5277,-3.5241,-6.7514,-10.71,-12.935,-12.55,-10.184,-5.5802,0.30798,5.6707,8.891,8.8333,5.116,-0.37474,-5.8653,-8.9187,-8.7609,-7.5456,-5.7222,-3.5371,-1.652,-0.51258,-0.27558,-0.53463,-0.98582,-1.1341,-1.1382,-0.58002,-0.032667,0.4525,0.47998,-1.2913,-3.8122,-5.4855,-5.6946,-4.3383,-1.4088,1.1403,1.8633,0.071185,-3.5905,-7.7773,-11.411,-13.458,-13.026,-11.324,-9.5391,-8.5036,-7.8885,-7.8809,-7.5795,-7.5777,-7.8832,-8.3314,-9.0337,-9.7986,-10.545,-11.039,-11.776,-12.955,-14.473,-16.502,-18.995,-21.838,-24.509,-26.415,-27.881,-28.049,-26.768,-23.244,-17.46,-9.6507,-0.60183,9.2014,18.409,26.072,31.612,33.568,31.57,25.882,15.401,2.4814,-8.4529,-14.422,-13.311,-5.0867,7.6625,21.14,31.104,35.118,31.814,21.718,7.4203,-6.3181,-15.757,-20.128,-18.363,-11.11,-3.4184,1.9369,3.2467,-0.33467,-7.2859,-14.237,-19.502,-22.363,-22.096,-18.941,-13.103,-6.1074,11.94,28.059,39.38,42.078,34.039,15.294
-4.8641,3.588,7.8337,8.8355,8.8006,9.3201,9.5783,16.113,19.788,21.088,20.32,18.95,16.914,15.357,12.299,6.6504,-1.3462,-8.9698,-14.928,-17.588,-17.59,-15.314,-11.675,-8.3168,-5.8627,-4.3667,-4.7685,-6.1322,-6.6509,-5.7275,-4.137,-1.9346,-0.17708,1.4975,2.3729,2.0283,0.54651,-1.2121,-3.488,-5.4231,-7.0759,-8.8579,-10.354,-11.232,-11.353,-9.7402,-6.289,1.0375,9.0547,15.52,17.834,15.481,7.9584,-1.5611,-10.076,-14.641,-17.482,-17.768,-16.472,-13.39,-9.9183,-3.7299,4.9318,14.358,22.039,27.616,30.066,30.613,28.418,26.789,24.652,22.405,19.882,17.258,13.691,9.5939,4.7027,-0.39542,-4.8563,-8.568,-12.474,-15.938,-19.493,-22.532,-25.001,-26.196,-26.473,-25.309,-23.576,-20.926,-18.029,-16.64,-16.155,-15.827,-15.236,-13.323,-11.496,-10.003,-8.8438,-8.3025,-8.5871,-9.9048,-12.692,-14.288,-13.56,-10.164,-3.7016,4.7029,12.309,17.122,17.299,12.405,4.9772,-2.8057,-7.7442,-8.9054,-8.3748,-6.6358,-4.2975,-2.1509,-0.73868,-0.07615,-0.27899,-0.79308,-1.1979,-1.4725,-1.1064,-0.58811,0.115,0.43498,-1.4989,-4.166,-5.7753,-5.191,-2.3688,2.4887,7.0584,9.2967,7.9173,3.5797,-2.37,-8.3285,-12.6,-13.371,-12.032,-9.7417,-7.4478,-5.563,-4.3611,-3.4395,-3.1537,-3.6859,-4.5972,-5.8054,-7.0223,-8.1495,-9.043,-10.248,-11.976,-14.02,-16.244,-18.628,-21.069,-23.104,-24.036,-23.983,-22.125,-18.311,-12.36,-5.162,2.8342,11.088,18.949,25.581,30.34,33.257,33.054,29.686,23.463,13.205,0.64862,-10.276,-15.997,-14.368,-5.7036,7.4215,21.149,31.477,36.07,34.4,26.049,12.767,-1.3149,-12.535,-19.614,-20.955,-16.839,-11.347,-6.7945,-4.7296,-6.3245,-10.509,-14.816,-17.629,-18.067,-15.236,-9.5466,-1.4945,6.8356,25.067,40.583,50.811,52.092,42.559,22.204
-2.9881,4.7709,7.7199,6.963,5.2444,4.3167,4.4251,12.072,17.314,20.005,20.219,19.322,17.891,17.497,15.815,11.304,3.436,-5.1025,-12.177,-15.997,-16.517,-14.213,-10.247,-6.6786,-4.5671,-4.0226,-5.7819,-8.1554,-9.1285,-8.13,-6.219,-3.6853,-1.569,0.39618,1.6893,1.8603,0.47085,-1.5641,-4.146,-6.4045,-8.4024,-10.32,-11.507,-11.542,-10.245,-6.9936,-2.2075,6.1878,14.54,20.618,22.466,19.404,11.429,1.6018,-7.1104,-12.162,-15.235,-15.65,-14.37,-11.613,-9.4964,-5.528,0.73132,8.1208,14.931,20.607,24.07,26.047,25.914,26.028,25.462,24.73,23.884,22.953,21.136,18.77,15.467,11.641,8.1155,5.1801,1.4031,-2.8328,-7.8662,-13.01,-17.931,-21.449,-23.346,-23.217,-21.945,-19.564,-16.848,-15.642,-15.66,-16.078,-16.383,-15.2,-13.911,-12.759,-11.506,-10.451,-9.9437,-10.564,-13.074,-14.573,-13.821,-9.9296,-1.9493,8.6849,18.091,24.073,24.601,19.089,10.224,0.53417,-6.4581,-9.1866,-9.6028,-8.2337,-5.7682,-3.4269,-1.6367,-0.55278,-0.48252,-1.2889,-2.082,-2.6886,-2.4108,-1.8413,-1.0116,-0.65824,-2.8733,-5.897,-7.6438,-6.6223,-2.4116,4.4262,11.735,16.448,16.391,11.966,4.4012,-4.0123,-10.719,-13.201,-12.749,-10.552,-7.6916,-4.9543,-2.6294,-0.92296,-0.17191,-0.5436,-1.6048,-2.9041,-4.1632,-5.4757,-6.4854,-8.0499,-9.8445,-11.881,-13.952,-16.13,-18.043,-19.158,-18.6,-16.65,-12.495,-6.563,0.53226,7.6407,14.586,20.532,25.429,28.898,30.531,30.545,27.838,22.734,15.973,6.3078,-4.8792,-14.281,-18.856,-16.617,-7.7892,5.163,18.772,29.29,34.56,34.609,28.568,17.202,3.9091,-8.1076,-17.092,-20.865,-19.588,-16.104,-12.282,-9.6782,-9.7589,-11.908,-14.132,-14.941,-13.097,-7.7096,0.38633,10.241,18.841,36.617,50.925,59.544,59.156,48.151,26.624
-0.94444,6.5885,8.7462,6.4923,3.0222,0.46854,-0.57107,7.3154,13.86,18.133,19.757,19.669,18.889,19.411,18.936,15.761,8.7705,0.052056,-8.037,-12.633,-13.38,-10.546,-5.9833,-2.3359,-0.67927,-1.6336,-5.2839,-9.2366,-11.121,-10.464,-8.4825,-5.7807,-3.3696,-1.2621,0.37315,1.0315,-0.076502,-2.3629,-5.1455,-7.7829,-9.9789,-11.688,-12.069,-10.856,-7.9639,-3.5016,2.1542,10.608,18.219,23.59,25.047,21.755,13.856,4.1716,-4.7684,-10.217,-13.332,-13.623,-12.152,-9.903,-9.2725,-7.7157,-4.4752,0.016246,5.0821,10.308,14.295,17.65,19.437,21.373,22.486,23.224,23.987,24.536,24.399,23.727,22.281,20.203,18.278,16.831,14.326,10.598,5.0085,-1.7478,-8.7523,-14.591,-18.14,-19.01,-18.075,-15.828,-13.075,-11.805,-11.739,-12.285,-12.911,-12.359,-11.508,-10.885,-9.84,-8.902,-8.2871,-8.9473,-11.808,-13.764,-13.244,-9.1103,-0.41172,11.309,21.806,28.331,29.348,23.886,14.55,3.756,-4.8697,-8.9989,-10.502,-9.6554,-7.2875,-4.7033,-2.4797,-0.91346,-0.30089,-1.5294,-2.7435,-3.6813,-3.6627,-3.0767,-2.2876,-2.0274,-4.8268,-8.426,-10.658,-9.6841,-4.76,3.5871,13.557,21.006,22.902,19.244,11.056,0.88345,-8.1378,-12.656,-13.657,-12.25,-9.4533,-6.4129,-3.5227,-1.1361,0.44101,0.82084,0.21775,-0.91972,-2.1399,-3.368,-4.3142,-6.0952,-7.8448,-9.7442,-11.401,-13.064,-14.099,-14.032,-11.802,-7.7169,-1.6641,5.3373,12.09,17.833,22.845,26.004,27.573,27.702,26.389,23.729,19.103,12.923,6.2802,-2.004,-10.99,-18.236,-21.6,-19.464,-11.339,0.99297,14.372,25.106,31.215,32.802,29.251,20.153,8.4071,-3.4123,-13.404,-18.954,-19.834,-17.942,-14.691,-11.735,-10.874,-11.637,-12.677,-12.263,-8.6132,-1.1792,8.7141,18.99,26.61,43.275,55.982,62.793,60.847,48.844,26.863
1.0229,8.6518,10.386,7.1407,2.0552,-2.3161,-4.7695,2.2823,9.4885,15.226,18.464,19.656,19.699,21.153,21.601,19.574,13.293,4.6762,-4.03,-9.5112,-10.015,-6.2238,-0.48257,3.6447,5.0283,2.8337,-3.0296,-8.8967,-12.224,-12.234,-10.615,-8.07,-5.5287,-3.1866,-1.1274,-0.21755,-0.98703,-3.392,-6.5323,-9.327,-11.362,-12.366,-11.442,-8.6326,-4.2694,0.87924,6.539,14.309,20.831,25.251,26.315,23.151,15.467,5.7005,-3.702,-9.4755,-12.701,-12.827,-10.942,-8.9553,-9.4358,-9.6405,-8.7424,-6.7482,-3.7367,0.25667,4.0308,8.0987,11.005,14.478,17.258,19.542,21.559,23.029,23.993,24.283,23.992,23.23,22.951,23.129,22.393,20.02,14.943,7.4697,-1.2118,-8.9625,-13.713,-15.246,-14.194,-11.625,-8.4546,-6.8031,-6.2081,-6.5381,-7.0695,-6.9251,-6.5056,-6.432,-5.7136,-5.2314,-4.7872,-6.0013,-9.4933,-12.246,-12.257,-8.3433,0.5557,12.375,23.122,29.735,31.282,26.466,17.555,6.4212,-3.1705,-8.557,-11.109,-10.909,-8.8009,-6.072,-3.4728,-1.4112,-0.48342,-2.1456,-3.7806,-4.9922,-5.3095,-4.6581,-3.822,-3.6364,-6.9234,-11.211,-14.292,-13.923,-9.0599,0.24193,12.405,22.477,26.78,24.864,17.341,6.6133,-3.9918,-10.498,-13.405,-13.378,-11.366,-8.4281,-5.2663,-2.4836,-0.30222,0.95696,1.3255,0.75918,-0.17358,-1.246,-2.2506,-4.4323,-6.6261,-8.7924,-10.54,-11.676,-11.398,-9.4154,-4.8808,1.2053,8.206,14.925,20.219,23.832,26.575,27.303,26.243,23.602,19.808,15.154,9.3931,2.8164,-2.9915,-9.2992,-15.679,-20.665,-22.965,-21.142,-14.48,-3.4968,9.4374,20.481,27.479,30.493,29.329,22.799,13.215,2.2523,-8.2636,-15.477,-18.422,-17.805,-15.1,-11.954,-10.532,-10.62,-11,-10.281,-6.1569,1.8945,11.814,21.153,27.227,42.411,53.333,58.538,55.424,43.022,21.679
2.6307,10.538,12.154,8.2542,1.894,-4.4316,-8.5717,-2.6506,4.3013,11.096,15.927,18.754,20.085,22.728,23.964,22.748,16.782,8.0849,-1.0414,-7.3321,-7.8396,-2.7713,4.6994,10.026,11.751,9.0019,1.3866,-6.1813,-11.28,-12.304,-11.787,-9.8207,-7.514,-5.1085,-2.9483,-1.9785,-2.4152,-4.7591,-8.1237,-10.847,-12.435,-12.239,-9.792,-5.2618,0.084349,5.6277,10.724,17.33,22.927,26.718,27.505,24.468,16.882,6.9413,-2.8033,-8.8007,-11.868,-11.45,-9.4265,-7.7037,-8.6405,-10.08,-11.028,-10.992,-9.7835,-7.0457,-4.1081,-0.50291,2.3809,6.2503,9.8545,13.282,16.676,19.508,21.84,23.309,24.066,24.188,24.775,25.933,26.61,25.594,21.411,13.731,3.9752,-5.3307,-11.35,-13.555,-12.505,-9.451,-5.6032,-3.2373,-1.7777,-1.4542,-1.5252,-1.3973,-1.127,-1.356,-0.92344,-0.94718,-1.0685,-2.9581,-7.1749,-10.925,-11.619,-8.212,0.3119,11.736,22.412,29.033,31.115,27.203,19.263,8.6328,-1.2833,-7.756,-11.295,-11.86,-10.064,-7.145,-4.1413,-1.6849,-0.75314,-2.7165,-4.8175,-6.3316,-6.862,-5.9307,-4.6037,-4.1246,-7.5195,-12.652,-16.915,-17.736,-13.648,-4.012,9.4965,21.652,28.362,28.721,22.679,12.664,1.5516,-6.632,-11.545,-13.555,-13.284,-11.106,-8.0707,-5.0576,-2.4439,-0.61113,0.51818,0.67312,-0.055466,-0.98555,-1.9687,-4.577,-7.2616,-9.4801,-11.079,-11.386,-9.3984,-4.8551,2.1599,9.8014,16.895,22.616,25.949,27.053,27.48,25.949,22.643,17.781,11.956,6.184,0.14286,-5.5318,-9.5761,-13.39,-17.249,-20.385,-22.147,-21.056,-16.002,-6.9009,5.0332,16.414,24.326,28.621,29.378,25.39,18.064,8.3446,-2.2194,-10.789,-15.693,-16.664,-14.582,-11.422,-9.6555,-9.2722,-9.2441,-8.6177,-5.2135,1.7092,10.073,17.603,21.987,35.596,44.971,49.042,45.533,33.742,13.961
3.8568,12.085,13.667,9.3224,2.0327,-5.8153,-11.792,-7.3596,-0.93622,6.0678,12.188,16.834,19.645,23.671,25.859,25.324,19.435,10.269,0.4124,-6.58,-7.2622,-1.4389,7.8231,14.846,17.737,15.812,7.8717,-0.72295,-7.4673,-10.098,-11.131,-10.508,-9.0442,-6.9492,-5.0495,-4.0792,-4.3049,-6.5389,-9.9092,-12.147,-12.79,-10.994,-6.9022,-1.2285,4.7707,10.194,14.397,19.888,24.596,27.809,28.277,25.102,17.508,7.6064,-2.1457,-8.0947,-10.604,-9.8594,-8.0394,-6.5539,-7.6711,-9.6543,-11.485,-12.593,-12.885,-11.749,-10.243,-7.755,-5.6128,-2.3948,0.87316,4.6459,8.7434,12.741,16.581,19.635,22.013,23.636,25.588,28.013,29.862,29.949,26.686,19.414,9.291,-1.1052,-8.4328,-11.719,-11.274,-8.4945,-4.6213,-1.9954,-0.38726,0.11843,0.12095,0.21961,0.45261,0.22937,0.59856,0.48535,0.12894,-2.0029,-6.6943,-11.198,-12.65,-9.7957,-1.7417,9.4332,20.184,27.114,29.811,27.137,20.347,10.609,0.7568,-6.4625,-10.933,-12.362,-11.012,-7.9812,-4.6574,-2.0301,-1.2971,-3.4136,-5.9588,-7.6077,-8.0957,-6.5647,-4.0613,-2.6179,-5.6443,-11.353,-17.196,-19.768,-16.914,-7.5319,6.4606,19.805,28.307,30.764,26.642,17.992,7.6738,-1.2671,-8.005,-12.196,-13.954,-13.179,-10.788,-7.7555,-4.8169,-2.4277,-0.62567,0.38981,0.30436,-0.38163,-1.1613,-3.8427,-6.8126,-9.2414,-10.505,-9.5038,-5.4025,1.4707,10.047,18.081,24.428,28.336,29.187,27.682,25.645,21.9,16.709,10.405,3.6183,-2.3689,-7.3553,-11.051,-12.786,-14.396,-16.31,-18.25,-19.921,-20.017,-16.746,-9.5857,0.87287,12.134,21.014,26.556,28.792,27.241,22.187,14.108,3.8777,-5.8705,-12.441,-15.145,-14.127,-11.129,-9.2037,-8.5903,-8.3666,-7.9511,-6.2567,-1.6253,4.1603,9.2524,11.74,23.9,32.367,36.338,33.601,23.568,6.2203
4.768,13.279,14.698,9.8325,1.8313,-7.1916,-14.887,-12.256,-7.0274,-0.27495,6.4522,12.706,17.197,22.957,26.468,26.855,21.304,11.522,0.72227,-6.9629,-7.9381,-1.7812,8.369,17.08,21.759,21.763,14.971,6.3344,-1.2964,-5.7267,-8.8563,-10.099,-9.9103,-8.4858,-7.0928,-6.2807,-6.5423,-8.534,-11.566,-12.971,-11.981,-8.4496,-2.9689,3.6858,9.7836,14.209,17.248,21.686,25.627,28.237,28.177,24.432,16.62,6.8581,-2.2913,-7.4234,-9.1828,-8.2507,-6.291,-4.8902,-5.9921,-7.9602,-10.011,-11.651,-12.86,-12.952,-12.818,-11.8,-10.915,-9.0581,-6.8429,-3.941,-0.31245,3.9031,8.4857,12.933,16.933,20.419,24.015,27.949,31.055,31.997,29.429,22.913,13.193,2.509,-5.6422,-10.039,-10.55,-8.4173,-4.9304,-2.4284,-0.91479,-0.33349,-0.11862,0.23368,0.37156,0.095871,0.48264,0.41192,0.029913,-2.1614,-7.0367,-11.977,-14.025,-11.885,-4.6473,6.0904,16.946,24.572,28.243,26.915,21.351,12.628,3.1155,-4.5936,-10.08,-12.56,-11.876,-8.9108,-5.3638,-2.8989,-2.3403,-4.5093,-7.3308,-8.9935,-8.947,-6.1991,-1.7825,1.3752,-0.91212,-7.0561,-14.742,-19.619,-18.406,-9.9379,3.743,17.445,26.91,30.851,28.7,21.711,12.908,4.5222,-3.1295,-9.2604,-13.214,-14.286,-13.187,-10.533,-7.4204,-4.5708,-2.1051,-0.27782,0.57207,0.33862,-0.28846,-2.9188,-5.8226,-7.991,-8.433,-5.763,0.32583,8.9102,18.246,25.966,30.694,32.237,30.567,26.534,22.101,16.274,9.4504,2.3759,-4.0799,-8.9663,-11.99,-13.355,-13.249,-13.078,-13.714,-15.105,-16.95,-18.412,-17.019,-11.769,-2.9704,7.7717,17.458,24.225,27.687,28.012,24.787,18.269,8.682,-1.825,-9.7373,-14.168,-14.719,-12.248,-10.379,-9.5754,-9.2343,-9.1469,-8.886,-6.7938,-3.9683,-1.6172,-1.0342,10.142,18.738,24.046,23.428,15.97,1.1226
5.4931,14.114,15.393,10.238,1.7425,-7.8848,-16.803,-15.872,-12.342,-6.6677,-0.11105,6.9791,13.155,20.782,26.177,28.015,23.197,13.062,1.2145,-7.3568,-8.9302,-2.8283,7.5972,17.474,23.817,25.903,20.915,13.456,5.6844,-0.21472,-5.184,-8.4263,-9.7339,-8.9815,-8.0664,-7.5668,-7.8893,-9.4755,-11.752,-11.75,-9.1168,-4.0064,2.5813,9.3925,14.66,17.579,19.098,22.195,25.296,26.945,25.629,20.886,12.752,3.5964,-4.1147,-8.0898,-9.0687,-7.5074,-5.1386,-3.6528,-4.3835,-6.117,-7.9756,-9.3661,-10.868,-11.689,-12.389,-12.553,-12.856,-12.442,-11.946,-10.609,-8.2176,-4.8813,-0.63116,4.2278,9.1177,14.022,19.212,24.543,28.809,30.848,29.318,24.17,15.482,5.0806,-3.6697,-9.099,-10.683,-9.3207,-6.208,-3.7965,-2.0996,-1.2772,-0.71009,0.019451,0.12219,-0.14178,0.089972,0.13614,-0.090735,-2.252,-6.8953,-11.875,-14.425,-13.203,-7.1142,2.8906,13.767,22.28,27.064,27.289,23.103,15.507,6.5949,-1.6228,-8.3395,-12.397,-12.845,-10.354,-7.044,-4.9033,-4.4438,-6.5305,-9.161,-10.449,-9.3227,-4.8728,1.945,7.1682,6.215,-0.27034,-9.6953,-17.197,-18.077,-11.205,1.611,15.019,24.885,29.765,29.273,24.036,16.927,9.7162,2.137,-5.3433,-11.182,-14.473,-15.027,-13.349,-10.379,-7.3174,-4.2777,-1.7105,-0.0023881,0.50008,0.16896,-2.365,-5.1434,-7.0873,-6.6921,-2.7351,4.8366,14.493,24.134,30.932,33.826,33.059,28.986,22.653,16.09,8.8401,1.5686,-4.9246,-9.8258,-12.713,-13.616,-13.204,-11.723,-10.35,-10.228,-11.45,-13.633,-16.262,-16.721,-13.502,-6.4449,3.4645,13.714,21.638,26.38,28.303,26.678,21.613,13.093,2.3751,-6.7097,-12.839,-15.211,-13.717,-12.077,-11.134,-10.685,-10.777,-11.754,-12.026,-11.926,-12.062,-12.851,-1.6898,8.2831,16.13,18.425,13.593,0.50867
6.0002,14.665,15.925,10.709,1.9748,-7.7786,-17.213,-17.483,-15.514,-11.59,-6.2096,0.26485,7.0991,16.074,23.567,27.272,23.848,14.179,1.7544,-7.7316,-10.144,-4.5319,5.7027,16.067,23.714,27.712,24.807,18.682,11.498,4.9005,-1.4362,-6.4086,-9.1036,-9.2985,-8.7232,-8.3735,-8.6689,-9.5961,-10.591,-8.9416,-4.3664,2.1345,9.2475,15.376,19.121,20.379,20.461,21.943,23.615,23.789,20.874,14.973,6.8757,-0.94458,-6.7843,-9.3241,-9.4791,-7.3376,-4.5416,-2.8196,-3.0301,-4.1906,-5.5526,-6.6465,-8.0911,-9.1412,-10.354,-11.187,-12.257,-12.869,-13.802,-14.304,-13.66,-11.813,-8.688,-4.5738,0.090309,5.303,11.016,17.231,22.633,25.902,25.826,22.712,15.847,6.5442,-2.261,-8.6148,-11.222,-10.638,-8.0631,-5.5966,-3.6224,-2.5294,-1.5641,-0.46087,-0.29385,-0.55902,-0.29313,-0.20133,-0.30334,-2.3278,-6.5395,-11.343,-14.457,-14.271,-9.5923,-0.80577,9.9226,19.284,25.487,27.302,24.788,18.695,10.549,2.0201,-5.8832,-11.406,-13.393,-11.843,-8.9804,-7.2613,-6.8468,-8.6521,-10.664,-11.279,-8.8682,-2.4241,6.7898,14.171,14.451,7.8556,-2.9144,-12.81,-16.316,-11.791,-0.43562,12.301,22.506,28.372,29.386,25.938,20.459,14.559,7.7887,-0.25114,-7.6005,-12.858,-15.292,-15.045,-12.677,-9.7791,-6.2866,-3.1963,-0.92905,0.07622,0.20717,-2.3157,-5.3968,-7.6042,-6.9039,-2.2822,6.1538,16.327,25.832,31.355,32.569,29.822,23.83,15.735,7.8905,0.56929,-5.4932,-10.152,-12.926,-13.797,-13.049,-11.472,-9.1685,-7.189,-6.7321,-7.9517,-10.55,-14.049,-16.21,-14.999,-9.5485,-0.57822,9.8775,18.82,24.981,28.399,28.35,24.677,17.321,6.9302,-3.0794,-10.767,-14.908,-14.766,-13.597,-12.573,-11.984,-12.201,-13.996,-15.917,-17.614,-19.106,-20.213,-7.9492,4.3577,15.078,20.047,16.982,4.2571
