104.13,103.15,102.11,101.68,101.71,101.29,100.57,101.36,104.19,107.93,114.75,128.3,147.23,166.23,180.18,187.2,188.1,179.17,155.66,128.75,120.58,137.79,163.78,178.77,180.53,178.48,177.89,178.87,176.62,162.14,137.19,117.88,111.88,111.89,112.28,112.58,111.51,109.24,110.41,119.77,138.24,161.29,179.55,187.78,189.55,189.5,189.2,189.68,191.29,191.09,182.61,162.35,138.13,122.54,116.83,113.84,111.45,110.89,111.13,110.81,109.89,109.18,108.89,108.81,109.56,110.64,110.77,110.46,110.65,111.32,112.3,113.03,112.83,112.79,115.4,121.21,129.64,141.2,154.94,167.82,178.14,185.51,189.34,189.15,182.12,163.52,137.56,118.4,112.07,111.36,110.52,109.56,109.27,109.94,110.32,109.13,107.45,106.48,106.52,107.76,109.19,108.73,106.86,105.91,106.03,107.14,113.22,129.61,154.54,177.36,189.34,190.63,186.69,182.73,176.86,160.89,136.88,118.8,111.32,108.19,106.39,106.08,106.89,108.08,108.19,107.61,110.75,123.88,147.59,169.7,177.38,170.78,153.55,131.98,122.17,134.97,161.23,183.04,193.14,196.09,196.72,196.3,195.25,193.08,185.76,167.91,142.02,119.74,109,106.32,105.86,106.91,108.78,109.48,109.65,109.85,109.42,108.36,106.94,106.02,107.63,117.49,140.52,167.67,183.61,187.31,186.82,184.25,176.59,161.88,142.55,125.23,114.93,111.32,111.04,110.1,107.27,105.8,107.58,109.77,109.87,108.98,108.67,108.35,107.63,108.56,116.9,138.26,166.27,186.45,195,197.98,199.07,198.62,193.78,177.27,148.91,123.26,111.35,108.07,105.72,103.45,102.9,104.37,106.11,106.89,107.25,107.41,108.16,111.82,120.57,135.98,156.06,174.07,184.73
102.91,102.54,101.72,101.59,102.01,101.8,101.93,104.73,109.12,111.36,112.61,117.5,128.54,145.73,164.61,178.55,184.59,179.63,159.43,132.45,120.17,133.59,159.9,178,181.81,179.48,177.67,177.94,177.43,167.27,144.42,122.51,113.23,111.78,111.65,112.27,112.34,111.26,114.7,129.57,153.78,176.07,187.76,190.25,189.19,187.64,186.84,187.51,188.05,182.87,166.36,142.09,122.77,115.35,114.45,113.7,112.36,111.23,110.83,110.98,110.83,110.74,111.21,111.99,112.8,112.81,111.81,110.86,110.43,110.43,110.65,110.8,110.89,111.36,112.71,114.41,116.85,122.46,131.43,141.67,152.67,163.22,170.49,173.3,169.95,156.7,136.52,120.88,114.81,112.78,110.61,108.47,107.48,108.74,110.51,110.17,108.61,107.56,107.09,107.37,108.09,107.82,106.86,106.75,107.15,107.46,110.55,122.45,145.24,170.54,187.02,191.97,189.76,185.77,181.14,169.12,146.6,124.52,112.61,107.78,105.09,103.94,104.75,106.84,108.04,108.99,116.32,135.79,161.59,179.09,182.37,176.62,162.47,140.38,124.04,127.12,147.01,170.6,187.01,194.32,196.61,197.05,196.54,195.5,192.62,182.72,161.74,136.04,117.84,110.24,108.22,108.89,109.88,109.54,109.55,110.01,109.38,107.43,104.98,104.11,106.28,114.02,131.89,155.99,173.52,179.28,177.32,169.79,156.66,140.21,124.53,113.45,108.59,108.2,108.73,107.78,105.87,105.37,106.98,108.87,109.06,107.73,106.6,106.06,105.8,106.7,112.29,128.97,156.05,180.58,193.21,197.38,198.71,198.66,195.97,184.29,158.41,128.97,111.89,107.03,105.71,104.42,103.59,104.31,105.76,106.39,106.81,108.28,112.35,122.01,138.54,158.64,176.37,187.49,192.22
102.75,102.79,102.14,102.4,103.2,103.44,105.82,113.77,123.34,125.47,119.72,114.84,116.86,126.66,142.13,158.53,170.56,172.19,158.07,134.39,120.57,129.62,154.09,174.99,181.98,180.2,177.61,176.8,176.67,170.08,150.27,126.46,113.34,110.07,109.51,110.56,112.44,113.89,120.4,139.12,164.82,183.79,190.86,190.69,188,185.47,184.8,185.52,182.95,170.25,147.51,125.13,113.01,110.75,111.98,112.83,112.31,110.65,109.73,110.34,111.45,112.34,112.81,113.37,114.28,114.18,112.83,111.54,110.94,111,111.04,110.4,109.93,110.53,111.54,112.27,113.48,116.15,119.38,122.81,128.42,136.21,143.01,146.61,146.13,141.17,134.65,130.14,125.49,118.2,111.42,107.35,105.63,106.82,109.43,110.15,109.07,108.26,108.06,108.21,108.39,108.12,108.27,109.26,109.66,108.91,109.47,117.31,137.19,163.29,183.12,191.74,192.13,188.61,184.25,175.38,155.65,131.21,114.87,107.93,104.74,103.5,104.55,106.8,108.12,110.89,123.67,148.73,173.85,186.07,186.22,181.09,169.58,148.5,127.31,120.59,131.56,153.5,175.86,189.89,195.33,196.85,197.16,196.86,195.91,191.82,178.88,155.88,131.97,116.82,110.87,109.46,108.69,107.94,108.11,108.34,108.04,106.89,104.73,103.9,105.9,110.47,120.7,137.93,154.13,160.56,156.69,146.13,133.39,122.83,115.36,110,107.42,107.35,107.11,105.69,104.84,105.51,106.78,107.87,107.8,105.86,103.75,103.25,104.12,106.01,110.31,122.13,145.74,173.03,190.38,196.5,198.16,198.42,197.09,189.07,166.2,134.73,113.2,106.68,106.53,106.46,105.46,105.34,106.29,106.63,107.7,112.59,123.15,140.05,160.52,178.18,188.86,193.45,194.87
103.55,102.87,102.64,103.93,104.99,105.95,112.54,128.19,144.43,147.07,134.21,119.41,113.7,115.82,122.14,132.64,144.79,150.95,144.34,128.63,118.2,124.58,146.42,169.88,181.08,181.04,178.4,176.71,176.16,171.93,155.43,131.22,114.86,109.58,108.26,109.11,112.16,115.2,121.71,138.73,162.85,181.74,189.6,189.54,186.29,183.69,183.3,182.23,173.55,153.85,130.82,115.25,109.25,108.8,110.38,111.73,111.11,109.09,108.35,109.46,111.23,112.93,113.16,112.24,112.23,112.68,112.14,111.31,111.11,111.59,112.04,111.32,110.07,109.5,109.41,110.08,112.25,114.88,115.89,115.18,115.5,118.65,123.12,127.39,132.14,138.45,146.33,151.34,144.86,128.15,114.05,107.95,105.93,106.41,108.61,109.63,108.88,108.35,109.02,110.08,110.3,109.87,110.28,111.37,111.11,109.36,108.82,114.15,130.42,155.14,177.27,189.77,193.52,191.41,187.01,180.04,163.77,139.14,118.74,108.79,105.11,104.52,106.34,108.57,109.57,114.4,132.25,160.28,182.36,190.18,189.19,185.07,175.82,156.42,132.5,118.53,120.78,136.78,160.33,180.92,191.84,195.55,196.85,197.49,197.45,196.11,189.91,173.91,149.82,127.57,114.83,109.69,107.12,106.12,106.32,106.45,107.02,107.5,106.28,105.28,106.57,108.59,112.5,122.41,134.82,139.95,134.84,125.21,117.41,113.71,111.89,109.68,108.24,108.06,106.86,104.7,104.4,106.04,107.33,107.68,106.96,104.55,102.18,102.14,103.95,106.4,109.5,116.87,135.75,163.58,185.5,194.77,197.3,198.08,197.79,192.29,172.55,141.03,116.23,107.51,107.45,107.83,106.88,107.02,108.46,109.42,113.16,124.34,142.22,162.23,179.13,189.59,194.15,195.54,195.8
104.2,103.27,103.88,105.68,106.13,108.22,120.41,143.07,162.89,165.75,149.66,127.55,114.81,111.91,111.53,113.43,119.12,124.18,123.13,116.71,112.34,118.1,137.61,163.17,179.39,182.44,180.23,177.7,176.3,173.53,160.85,138.05,118.98,110.91,108.35,108.36,111.24,114.23,117.71,128.29,148.17,169.41,182.77,186.24,184.38,182.62,181.48,175.38,159.28,137.45,120.39,112.57,110.42,110.05,110.5,111.18,110.39,108.31,107.65,108.93,111.18,113.99,114.63,111.89,109.87,110.26,110.66,110.61,110.91,111.56,112.29,112.27,111.13,109.45,108.2,108.56,110.68,113.12,114.03,112.84,111.95,114.28,120.01,128.67,140.69,154.68,167.55,173.09,161.85,137.27,117.65,110.32,108.37,107.84,108.45,108.95,108.63,108.42,109.64,111.42,111.78,110.98,110.58,110.75,110.09,108.56,108.55,112.8,125.04,146.53,169.98,186.4,193.77,193.78,189.61,183.58,170.75,147.59,123.88,110.51,106.49,106.83,109.02,110.41,110.67,117.32,138.81,167.75,186.79,191.99,191.02,188.14,180.93,163.42,138.49,120.04,115.64,123.83,142.61,166.03,184.07,192.7,195.86,197.47,198.13,197.77,195.38,186.98,168.71,144.19,123.61,112.15,107.18,105.65,105.63,105.97,107.32,108.68,107.95,106.98,107.99,108.95,110.5,118.63,131.52,136.89,130.02,119.46,113.02,110.96,110.56,109.96,109.16,108.33,106.43,104.22,104.34,106.36,107.61,107.52,106.39,104.19,102.44,102.97,105.01,106.75,108.01,112.01,126.37,152.75,178.36,191.66,195.55,196.92,197.68,194.19,177.55,147.3,120.2,108.76,107.58,107.66,107.15,108.19,111.05,115.8,126.34,144.24,164.36,180.39,190.02,194.5,195.97,195.92,195.34
103.41,104.26,106.52,108.09,107.57,111.26,128.34,154.55,173.73,176.47,162.18,137.7,118.4,111.17,108.66,106.29,106.26,108.21,108.92,107.74,107.25,112.26,128.93,155.22,176.55,183.79,182.41,179.28,177,175.04,166.24,145.94,124.47,112.99,109.09,108.21,109.97,112.09,113.28,118.03,131.03,150.49,168.68,178.89,181.69,181.3,176.93,163.68,143.46,126.39,118.53,117.45,118.35,117.38,114.27,111.87,110.26,108.16,107.13,108.19,111.05,115.2,116.87,113.61,109.96,109.36,109.88,110.38,110.89,111.05,111.36,111.88,111.45,109.83,108.84,109.56,110.89,112.07,112.76,112.68,114.12,120.36,131.73,146.24,161.46,174.3,182.87,183.56,168.41,141.23,120.42,112.82,110.71,109.33,108.48,108.36,108.49,108.6,109.73,111.45,111.77,110.67,109.63,109.14,108.43,107.57,108.33,111.96,120.71,138.35,162.02,182.05,193.1,195.54,192,186.28,176.06,155.07,129.24,112.81,108.36,109.14,110.78,111.04,110.94,118.75,141.76,170.55,188.1,192.61,192.15,190.14,184.36,168.81,144.14,122.9,113.91,115.44,126.32,146.96,170.41,186.7,194.06,196.92,198.09,198.27,197.61,194.4,184.12,163.91,139.14,119.73,109.93,106.88,106.64,107.15,108.1,108.89,108.14,107.39,108.79,110.41,113.55,125.8,144.55,153.32,145.12,130.14,118.68,112.74,110.87,110.64,109.66,107.73,105.69,104.24,104.55,106.28,107.61,107.89,107.18,105.45,104.05,104.73,106.73,107.56,106.96,108.51,118.83,142.09,169.61,186.96,192.66,194.64,196.53,194.85,180.87,152.27,123.95,110.29,107.61,107.04,107,109.52,116.18,128.58,146.79,166.42,181.66,190.55,194.71,196.24,196.24,195.26,194.02
101.93,105.01,109.08,110.48,109.84,115.63,135.75,162.37,179.05,181.65,172.06,150.64,127.27,113.98,109.34,106.85,105.88,106.37,106.25,105.53,105.66,109.13,122.17,147.27,172.48,184.07,184.05,180.84,177.93,176.16,170.61,153.61,130.7,115.65,110.5,109.33,109.48,109.79,110.09,112.34,118.79,131.41,149.07,165.8,175.87,176.71,166.72,148.07,130.59,123.7,126.5,132.6,136.49,132.93,122.77,114.2,110.37,108.05,106.48,106.91,109.8,114.3,116.7,114.51,110.96,109.37,109.51,110.68,111.54,110.97,110.15,110.16,110.11,109.59,110.4,112.52,113.41,113.07,113.71,116.89,124.35,136.93,152.64,167.65,179.02,185.86,188.95,185.54,168.01,140.55,120.37,112.96,110.97,110.04,109.48,109.07,108.68,108.49,109.36,110.93,111.35,110.31,109.31,108.88,108.25,107.59,108.34,111.13,117.2,131.04,153.62,176.62,191.55,196.64,194.16,188.52,179.89,161.29,134.85,115.7,109.83,110.05,110.64,110.55,111.31,119.7,142.33,170.48,187.75,192.6,192.77,191.15,186.2,172.7,148.96,125.64,113.75,111.64,115.56,128.93,152.07,175.32,189.55,195.16,196.99,197.81,198.14,197.36,193.06,180.76,159.01,134.93,117.84,110.01,108.34,108.54,108.18,107.75,106.93,106.31,108.1,111.23,117.41,134.51,158.52,171.52,166.24,150.93,134.61,122.08,115.19,112.23,109.75,106.95,105.13,104.35,104.54,106.12,108.24,109.6,109.61,108.09,106.24,106.27,108.23,109.07,107.62,107.31,113.78,132.46,159.48,180.45,189.01,191.93,194.71,194.45,182.14,154.65,126.04,111.38,108.02,107.51,109.07,115.8,129.54,148.79,168.39,183.06,191.33,195.14,196.48,196.3,195.13,193.14,190.92
101.19,105.32,110.15,111.02,110.77,119.23,141.63,167.59,182,184.32,179.15,164.37,142.24,123.12,113.08,109.85,109.57,109.43,107.85,106.16,106.15,108.74,118.43,140.44,167.11,182.67,184.79,181.82,178.5,176.61,173.73,161.21,138.8,120.04,112.62,111.09,109.79,108.16,107.87,109.45,112.09,117.64,129.82,147.98,163.34,164.69,150.54,132.34,123.75,129.37,142.79,154.59,158.79,151.04,133.45,117.79,110.71,108.12,106.34,106.02,108.19,111.73,113.82,113.18,111.2,109.54,109.44,111.11,112.42,111.57,109.68,108.68,108.86,109.76,112.09,115.11,116.27,116.55,120.23,130.05,144.86,160.75,174.16,183.46,188.8,191.2,191.29,185.02,164.93,136.55,116.87,110.32,109.43,110.23,111.46,111.22,109.45,108.07,108.5,110.32,111.48,110.71,109.41,108.89,108.77,108.73,109.27,110.97,115.05,125.36,145.28,169.79,188.5,196.62,195.77,190.42,182.71,166.9,141.65,119.92,111.09,109.82,109.43,109.55,111.63,120.09,141.55,169.27,187,192.43,193.13,191.84,187.7,176.21,153.26,127.92,114.06,110.82,110.75,116.2,133.19,158.11,179.4,190.61,194.68,196.48,197.68,197.89,196.47,191,177.22,155.03,131.53,115.39,109.31,108.25,107.27,106.55,106.03,105.56,107.14,110.63,118.59,138.27,164.38,180.11,180.49,171.66,157.73,141.99,128.47,118.57,111.44,106.81,104.66,103.87,104.02,105.95,108.94,110.94,111.2,109.93,107.78,106.84,108.47,109.93,108.73,107.3,110.4,123.57,147.46,171.25,184.52,189.56,192.86,193.13,181,153.39,125.13,111.29,109.13,111.07,117.65,131.61,150.96,169.95,183.81,191.77,195.55,196.86,196.44,194.84,192,186.95,180.86
100.92,105.25,109.97,110.26,110.58,121.82,146.36,171.66,184.73,186.75,183.66,175.1,159.21,138.89,121.75,113.18,110.97,109.86,107.75,106.32,107.19,109.82,116.36,133.64,159.63,179.23,184.67,182.35,178.96,177.05,176.05,168.37,148.32,126.28,115,111.99,109.87,107.71,107.42,108.74,109.76,110.99,116.76,130.11,143.88,144.83,132.58,121.62,124.29,140.96,160.83,172.31,173.09,163.31,143.27,122.52,111.52,108.62,107.45,106.86,107.98,109.58,110.25,110.54,110.42,109.75,110,111.54,112.52,111.68,109.81,108.82,109.5,111.16,113.71,116.88,120.22,125.75,136.52,152.57,169.43,181.98,189.01,192.37,193.84,193.98,191.96,182.52,159.46,130.65,112.54,107.57,107.7,109.43,111.73,111.96,109.63,107.49,107.61,109.85,111.9,111.41,109.36,108.37,109,109.96,110.3,111.13,114.31,121.94,137.88,161.48,183.23,195.02,196.48,191.68,184.55,172,149.68,126.05,113.11,109.34,107.99,108.29,111.01,119.24,139.85,167.7,186.43,192.62,193.95,193.4,190.45,180.68,157.86,130,113.81,110.02,108.75,109.3,118.28,138.27,162.67,181.35,190.77,194.6,196.6,197.48,197.17,195.29,188.91,173.34,148.83,124.91,111.29,106.96,106.07,106.26,106.28,105.86,106.64,109.02,116.75,137.19,164.22,181.43,185.66,183.72,177.25,165.64,150.4,133.49,118.32,108.8,104.77,103.33,103.47,105.59,108.64,110.52,110.65,109.77,107.98,106.39,107.23,109.3,109.33,107.77,108.33,115.83,134.06,158.61,177.84,186.98,191.04,190.69,176.88,148.35,121.9,111.06,112.18,119.7,134.17,153.66,171.79,184.28,191.51,195.37,196.88,196.5,194.73,191.58,185.07,173.2,160.08
100.67,104.76,108.96,109.65,111.42,124.91,150.77,175.48,187.86,189.7,186.85,181.62,172.65,156.05,133.98,116.95,109.77,107.33,105.89,106.34,108.88,111.19,114.2,126.2,150.38,173.85,183.57,182.84,180.16,178.37,178.05,173.86,156.88,133,117.75,112.55,109.87,107.81,107.48,108.53,109.21,109.09,111.01,117.66,125.05,125.46,119.96,119.08,131.34,154.03,173.57,180.31,177.77,169.65,152.37,129.55,114.13,109.86,109.65,109.37,109.34,108.94,108.07,108.27,109.07,109.7,111.02,112.46,112.9,112.54,111.91,111.52,111.89,113.43,116.57,121.91,130.72,143.89,160.11,176.08,188.05,194.44,196.77,197.17,196.64,195.29,191.15,177.81,152,124.85,110.1,106.68,106.72,107.64,109.25,109.7,108.17,106.67,106.99,109.23,111.72,111.79,109.69,108.64,109.86,111.12,110.73,110.81,113.65,119.37,131.02,151.85,175.65,191.83,196.34,192.31,185.53,176.1,157.62,133.44,116.42,109.33,106.61,106.5,109.24,117.58,137.89,165.87,185.79,193.14,195.26,195.71,194.1,185.7,162.79,132.51,113.66,109.18,108.29,107.15,109.77,121.19,142.36,166.18,183.26,191.47,194.82,196.43,196.93,196.42,194.12,185.88,166.67,139.97,118.02,107.66,105.47,106.13,106.46,106.07,106.37,107.56,113.78,133.34,161.15,180.31,186.57,187.52,186.19,181.21,170.69,152.5,130.37,113.69,105.97,103.44,103.38,105.2,107.66,109.09,109.22,108.86,107.74,105.84,105.54,107.81,109.31,108.14,107.2,110.44,122.24,144.21,167.72,182.39,188.35,186.07,168.77,140.12,118.15,112.42,118.93,134,154.53,173.34,185.16,191.27,194.74,196.5,196.43,194.83,191.59,184.88,171.7,152.54,135.04
100.45,103.84,107.11,108.65,112.35,127.37,153.97,178.41,190.18,191.78,189.25,185.66,180.73,168.22,144.62,121.12,109.06,105.12,104.21,106.65,110.45,111.7,112,120.08,141.82,167.49,181.46,183.47,182.19,180.71,180.18,177.61,163.24,138.93,120.68,113.65,110.63,108.04,106.64,107.1,108.11,108.23,108.89,111.63,114.49,114.98,115.52,123.15,141.99,164.99,179.53,182.03,178.86,173.78,161.14,138.85,118.88,111.24,111.22,111.2,110.09,108.79,107.68,107.38,107.68,108.85,111.3,113.35,114.2,114.97,115.61,115.33,115.33,118.05,124.67,135.61,150.81,167.55,181.95,192.07,197.79,200.09,200.29,199.3,197.69,195.13,187.88,169.72,142.67,119.93,109.54,107.05,106.58,106.7,107.39,107.52,106.55,105.8,106.13,107.72,110.08,110.95,109.83,109.75,111.77,112.9,111.61,110.68,112.24,115.73,123.64,141.18,165.98,186.77,195.2,192.51,186.05,178.86,164.09,140.68,120.46,110.04,105.74,104.75,107.37,116.1,135.88,163.44,184.64,193.59,196.45,197.49,196.75,189.46,167.23,135.91,115.17,110.16,109.96,108.43,107.25,110.94,124.45,147,169.91,184.9,191.65,194.45,195.83,196.13,195.43,192.3,181.07,157.84,130.79,112.85,106.55,106.07,106.45,106.54,106.94,107.38,111.57,128.48,156.02,178.02,186.79,188.43,188.13,186.4,181.29,167.16,143.22,120.35,107.99,104.3,104.19,105.41,106.78,107.45,107.82,108.53,108.46,106.38,104.66,106.25,108.38,107.61,106.39,108,114.97,131.18,153.96,173.07,181.69,176.39,155.69,130.03,115.51,116.93,130.83,152.2,172.88,186.05,191.84,194.24,195.44,195.54,194.51,191.8,185.06,171.68,152.33,131.95,117.11
100.68,102.68,104.91,107.06,112.16,128.05,155.28,179.83,191.02,192.54,191,188.66,184.95,173.96,150.26,124.05,109.43,104.36,103.19,106.07,109.8,110.42,110.16,115.97,134.43,160.39,178.41,183.96,184.29,183.33,182.48,180.21,167.57,143.5,122.88,114.2,111.15,108.25,106,105.88,106.83,106.9,106.96,108.57,110.58,111.62,115.17,128.43,151.39,172.14,181.44,181.8,179.43,176.78,168.64,148.7,125.04,112.55,111.07,110.85,109.26,108.21,107.92,107.52,106.74,107.18,109.77,112.41,113.96,115.42,116.62,117.58,120.86,128.9,141.56,157.55,174.26,187.57,195.64,199.85,201.77,202.03,200.83,198.61,195.61,189.91,176.95,154.78,130.88,115.62,109.66,107.55,106.78,107.02,107.63,107.39,106.1,105.15,105.15,106.11,107.87,108.77,108.52,109.74,112.63,114.01,112.94,111.7,111.52,112.35,116.88,130.68,154.75,179.41,192.49,192.02,186.03,180.18,168.75,146.96,124.17,110.68,105.17,103.58,105.86,114.24,133.02,160.25,183.05,193.8,197.22,198.27,197.68,191.16,170.23,139.2,117.3,111.54,111.69,110.3,107.79,107.44,113.67,129.4,151.77,172.43,185.29,191.18,193.71,194.67,194.66,194.06,189.4,173.45,146.88,122.55,110.08,107.05,107.43,108.2,108.59,108.46,110.81,123.92,149.62,174.51,186.71,189.22,188.76,187.55,185.27,176.21,154.45,127.96,111.14,106.16,106.04,106.5,106.77,106.71,107.07,108.53,109.51,107.77,105.04,105.42,107.5,107.34,106.49,107.75,111.54,120.59,137.19,155.85,165.44,158.46,138.95,121.11,116.27,126.26,147.28,170.27,185.92,192.79,194.67,194.53,193.62,192.53,190.64,184.86,171.46,151.81,132.77,118.9,110.32
102.04,102.4,104.07,106.57,111.96,127.77,155.21,179.91,190.77,192.49,191.91,190.16,186.36,175.49,151.95,125,109.45,104.15,102.64,104.35,107.09,108.34,108.99,112.69,126.93,152.2,174.38,183.77,185.48,185.09,184.08,181.42,169.7,146.25,123.88,113.37,110.31,108.1,106.38,106.31,106.93,106.63,105.97,106.8,108.72,110.29,115.09,130.72,155.32,174.96,182.3,182.4,180.84,179.57,174.7,157.77,132.28,114.79,110.16,109.55,108.66,108.5,109.03,109.04,107.67,106.62,107.8,109.87,111.42,113.07,115.81,121.71,132.79,148.08,164.5,179.61,191.41,198.45,201.58,202.73,202.76,201.45,198.42,193.6,186.37,174.46,156.14,134.98,119.04,112,109.69,108.16,107.43,107.55,107.86,107.47,106.06,104.77,104.79,106.01,107.24,107.14,106.5,107.7,110.5,112.39,112.74,112.61,112.21,111.67,113.34,122.48,143.28,169.82,187.64,190.15,184.78,179.89,171.86,152.58,127.86,111.25,104.65,102.84,104.39,111.59,129.5,157.15,181.61,193.82,197.6,198.43,197.6,191.38,171.62,141.27,118.16,110.68,110.67,110.21,108.29,107.16,109.4,117.55,133.31,154.02,172.82,184.75,190.34,192.45,193.1,193.58,192.57,183.46,161.03,133.45,115.01,108.8,108.66,109.5,109.78,109.61,110.64,119.77,142.85,170.18,186.18,190.11,189.71,188.71,188.01,183.05,164.97,137.29,116.18,108.44,107.47,107.57,107.75,107.52,107.15,107.79,108.91,108.29,106.26,106.33,108.27,108.45,107.46,107.7,108.87,111.95,120.27,132.73,140.34,135.55,123.34,116.15,121.71,140.32,164.95,184.27,193.25,195.32,194.47,192.42,190.24,187.97,182.95,170.82,151.05,130.98,118.81,113.62,110.24
104.28,103.61,104.96,107.29,111.94,126.78,153.83,178.61,189.41,191.32,191.22,189.47,185.52,175.26,152.55,125.41,109.29,104.38,103.05,103.38,105.09,107.21,108.61,110.44,120.79,144.68,170.05,182.85,185.6,185.57,184.49,181.14,169.33,146.24,123.37,112.13,109.28,107.86,107.06,107.63,108.65,108.77,107.83,107.17,107.96,109.9,115,129.66,153.67,174.44,183.41,184.57,183.54,182.55,179.21,165.07,139.82,118.52,110.26,108.91,108.79,109.55,111.03,111.84,110.58,108.42,107.86,108.67,110.14,113.65,121.54,135.39,153.43,170.99,184.64,193.84,199.34,202.06,203.07,203.09,201.99,198.67,191.78,180.97,167.12,151.03,133.95,119.6,111.87,110.02,109.91,109.55,109.24,108.76,107.91,106.92,105.87,105.09,105.58,107.28,108.29,107.37,105.77,105.61,107.31,109.5,111.04,111.88,112.44,112.63,112.89,117.34,132.86,158.58,180.37,186.64,182.41,178.52,173.87,157.82,132.39,112.98,105.05,103.05,103.88,109.81,127.01,155.12,180.78,193.8,197.66,198.27,197.16,191.11,172.39,142.89,118.77,109.27,108.68,109.2,108.29,107.32,108.02,111.15,118.99,133.95,153.59,171.41,183.07,188.82,191.27,192.62,192.91,187.35,168.45,140.13,118.21,109.8,108.87,109.32,109.72,109.93,109.99,115.71,135.85,164.55,184.39,190.5,190.55,189.92,190.31,188.58,175.27,148.74,123.26,110.6,107.62,107.65,108.25,108.13,107.02,106.22,106.58,107.19,107.24,108,109.54,109.51,108.06,106.96,106.23,106.02,108.25,113.73,118.62,117.88,113.58,114.88,129.38,154.93,179.19,192.33,195.61,194.39,191.78,189.03,185.95,180.21,168.38,149.95,129.96,116.01,111.26,111.16,110.59
106.94,105.72,105.92,107.38,111.44,125.37,151.58,176.34,187.4,189.38,189.16,187.19,183.73,174.99,153.57,126.46,109.9,105.27,104.34,104.32,105.63,107.51,108.42,109.42,117.75,139.71,166.12,181.41,185.27,185.48,184.46,180.28,166.86,142.97,121.12,111.57,109.67,108.48,107.79,108.57,110,111.13,110.81,108.93,108.25,110.29,114.78,126.43,148.72,171.84,184.05,186.73,186.07,184.68,181.73,170.48,147.34,123.88,112.16,109.05,108.23,109.21,111.59,113.35,112.97,111.23,110.33,111.16,114.87,124.05,139.59,158.73,176.39,188.92,196.12,199.77,201.52,202.3,202.31,201.21,197.93,190.38,176.98,159.4,142.44,129.39,119.83,113.23,110.44,110.7,111.45,111.43,111.17,110.73,109.18,106.95,105.95,106.41,107.42,108.47,108.85,108.19,106.74,105.48,105.97,108.15,110.07,110.83,111.69,112.79,112.7,113.89,124.02,146.54,170.76,181.97,180.43,177.59,175.13,161.74,136.68,115.7,106.86,104.86,105.1,109.64,125.61,153.62,180.07,193.63,197.49,197.95,196.73,191.02,173.47,144.88,120.2,109.61,108.52,109.03,108.26,107.32,107.38,108.07,110.58,118.34,132.72,150.78,167.3,178.73,185.28,188.63,189.21,183.62,165.5,138.2,117.05,109.39,108.9,109.22,109.31,109.31,108.87,112.41,129.03,157,180.34,189.93,191.25,191.03,191.77,192.18,184.23,161.3,132.64,113.98,107.83,107.1,107.31,107.36,106.94,105.93,105.17,105.79,106.93,107.8,108.57,108.55,107.49,106.17,104.77,103.31,103.02,105.4,109.04,110.44,110.05,115.39,134.66,163.4,185.43,192.97,191.58,187.68,184.23,181.47,176.38,164.99,147.23,128.59,115.09,108.8,108.04,108.88,108.65
109.13,108.01,106.62,106.62,110.54,124.22,149.59,174.28,185.9,187.92,187.22,185.03,182.53,175.51,155.06,127.93,111.23,106.56,105.68,106.05,107.56,108.46,107.97,108.59,115.91,135.07,160.57,178.44,184.67,185.56,184.55,178.7,161.95,136.63,117.18,111.17,111.13,110.16,109.04,109.13,109.84,111.12,111.7,110.22,109.27,110.76,113.5,121.74,142.28,167.84,183.55,187.94,187.74,185.9,183.18,175.16,155.25,130.5,114.95,109.09,106.89,107.54,110.28,112.76,113.6,113.32,114.19,118.58,128.64,145.18,164.82,181.66,192.47,198.04,200.5,201.38,201.48,201.09,199.38,194.79,185.86,171.73,153.57,135.52,122.66,116.51,113.86,111.93,111.39,112.71,113.54,112.43,111.42,111.9,111.32,108.73,107.48,108.51,109.34,108.91,108.22,108.32,108.12,106.73,106.3,108.15,110.2,110.75,111.19,112.05,111.55,111.04,117.02,134.79,159.04,175.86,179.53,178.17,175.83,163.16,138.71,117.79,109.19,107.6,107.36,110.11,124.12,151.57,178.79,193.1,197.23,197.8,196.64,191.39,174.96,146.85,121.42,110.16,108.68,108.61,107.69,106.94,106.78,106.58,106.9,110.06,117.78,129.86,144.16,157.5,167.75,173.93,174.59,167.21,149.76,127.61,112.59,108.62,109.5,109.86,109.08,108.27,108.06,111,123.72,148.55,174.32,188.42,192.02,192.23,192.6,193.71,190.22,172.84,143.82,119.32,108.68,106.5,106.02,106.38,107.87,108,106.2,105.38,105.75,105.66,105.64,106.01,105.94,105.25,104.09,102.52,101.99,104.2,107.49,108.86,109.4,115.32,133.49,159.75,178.31,181.56,175.94,169.32,165.33,162.59,155.88,142.44,126.61,115.03,109.29,107.16,106.98,106.94,105.71
