36.777,49.081,56.059,58.055,57.807,57.747,58.159,59.287,61.43,64.919,69.891,76.398,83.962,91.676,98.22,102.49,102.59,97.307,87.987,79.5,76.716,81.111,89.768,97.591,101.52,102.15,101.31,99.449,95.19,87.964,78.994,70.698,65.293,63.228,63.257,63.289,63.173,63.605,66.161,71.815,80.252,89.751,98.11,103.78,106.69,107.47,107.67,108.1,107.76,105.06,99.181,90.793,81.514,73.459,67.933,65.086,63.999,63.489,63.07,62.874,62.672,62.45,62.395,62.472,62.739,63.07,63.307,63.414,63.59,63.907,64.31,64.681,65.461,66.976,69.517,73.158,77.825,83.025,88.304,93.309,97.643,100.97,102.66,101.1,95.452,86.857,77.871,70.597,66.109,63.829,62.842,62.328,62.13,62.215,62.289,61.97,61.487,61.098,61.266,61.561,61.681,61.483,61.143,60.84,61.148,63.124,68.264,76.881,87.665,97.613,104.19,106.62,106.06,103.02,97.278,89.037,79.595,71.047,65.159,62.22,61.359,61.151,61.158,61.152,61.21,62.516,66.799,74.356,83.556,91.487,94.842,92.372,85.449,78.402,75.922,79.743,88.601,98.769,106.36,110.26,111.46,111.45,110.44,107.29,101.26,92.618,82.701,73.414,66.372,62.451,61.164,61.251,61.615,61.954,62.193,62.166,61.869,61.481,61.052,61.281,63.819,69.903,79.233,89.665,98.313,103.05,103.46,100.82,96.208,89.951,82.679,75.548,69.681,65.612,63.201,61.949,61.345,61.121,61.233,61.555,61.822,61.697,61.348,61.039,61.507,64.44,70.992,80.942,92.323,102.24,108.89,112.03,112.73,111.21,106.03,96.816,85.194,74.1,66.042,61.758,60.241,59.699,59.446,59.591,60.062,60.613,61.217,62.166,64.148,67.757,73.278,80.367,83.965,77.911,60.897
36.688,49.013,56.114,58.283,58.209,58.515,59.794,61.884,64.179,66.135,68.215,71.538,76.764,83.625,90.638,96.278,98.36,95.038,87.197,79.249,76.126,79.911,88.293,96.501,101.12,102.28,101.84,100.84,97.529,91,82.037,73.149,66.679,63.704,63.269,63.433,63.57,64.969,68.906,76.064,85.617,95.323,102.55,106.31,107.3,107.01,106.87,106.57,104.53,99.697,92.074,83.057,74.695,68.721,65.447,64.287,63.817,63.352,62.991,62.975,62.991,63.096,63.158,63.313,63.478,63.64,63.56,63.408,63.265,63.371,63.52,63.549,63.629,63.975,65.065,67.201,70.299,74.106,78.396,82.805,87.091,90.779,93.348,93.625,90.688,85.243,78.968,73.213,68.721,65.569,63.438,62.208,61.79,61.896,62.07,62.047,61.751,61.394,61.373,61.575,61.677,61.591,61.488,61.352,61.437,62.52,66.259,73.56,83.78,94.371,102.53,106.63,107.26,105.24,100.46,92.865,83.406,74.023,66.692,62.382,60.659,60.329,60.511,60.927,61.692,64.368,70.299,79.296,89.211,97.157,100.22,97.393,89.93,81.653,76.8,77.758,84.384,93.882,102.42,108.05,110.88,111.68,111.52,110.14,106.28,99.431,90.257,80.358,71.608,65.644,62.581,61.766,61.805,61.918,62.004,61.931,61.598,61.156,60.653,60.682,62.667,67.826,75.957,85.074,92.585,96.408,96.113,92.661,87.397,81.056,74.524,68.911,64.926,62.726,61.707,61.192,60.812,60.806,61.078,61.448,61.503,61.176,60.702,60.418,60.64,62.723,68.045,77.015,88.217,98.959,106.96,111.3,112.68,112.09,108.26,100.2,88.8,76.948,67.677,62.406,60.416,59.944,59.764,59.927,60.274,60.783,61.703,63.783,67.689,73.528,80.885,88.957,92.337,84.884,65.635
36.644,49.06,56.273,58.564,58.813,60.012,62.861,66.68,70.01,71.236,70.533,69.967,71.46,75.754,81.731,87.453,90.652,89.357,83.79,77.245,74.478,78.001,86.227,94.946,100.51,102.28,101.93,101.06,98.459,92.801,84.347,75.243,67.972,64.047,63.007,63.243,63.823,65.95,70.684,78.578,88.507,98.093,104.62,107.2,106.98,106.27,105.67,103.98,100.01,93.318,84.677,75.946,69.112,65.266,63.936,63.732,63.443,63.027,62.777,62.88,63.21,63.664,63.847,63.97,63.941,63.892,63.705,63.492,63.246,63.281,63.283,63.253,63.151,63.104,63.325,64.227,65.855,68.083,70.758,73.727,76.936,80.037,82.804,84.681,84.923,83.522,80.92,77.368,73.165,68.888,65.053,62.486,61.548,61.625,61.871,62.078,61.939,61.764,61.682,61.856,62.021,62.054,62.027,61.933,61.834,62.309,64.877,70.848,80.24,91.032,100.32,106.05,107.95,106.93,103.15,96.357,87.155,77.223,68.691,63.078,60.522,60.142,60.44,61.059,62.551,66.638,74.144,84.266,94.325,101.44,103.82,100.82,93.566,84.647,77.492,75.378,79.317,87.556,96.757,104.23,109.07,111.3,111.85,111.59,109.72,105.07,97.53,88.065,78.414,70.494,65.186,62.586,61.77,61.591,61.524,61.485,61.316,60.961,60.492,60.451,61.669,65.315,71.459,78.837,85.121,88.135,87.242,83.449,78.367,73.07,68.313,64.736,62.597,61.562,61.021,60.643,60.359,60.486,60.918,61.217,61.011,60.453,59.865,59.699,60.026,61.515,65.658,73.39,84.004,95.279,104.44,110.04,112.3,112.41,109.73,102.81,91.926,79.631,69.385,63.193,60.718,60.295,60.288,60.456,60.818,61.816,64.077,68.103,74.129,81.682,89.805,97.402,99.289,89.768,68.391
36.697,49.29,56.747,59.217,59.821,62.191,66.98,72.986,77.654,78.742,75.928,71.616,68.921,69.576,73.109,77.587,80.722,80.791,77.626,73.134,71.415,75.112,83.386,92.74,99.443,102.2,102.23,101.29,99.154,94.296,86.493,77.413,69.411,64.435,62.697,62.915,63.735,66.009,70.708,78.322,87.871,97.101,103.49,106.14,106.15,105.35,103.76,100.37,94.681,86.774,78.101,70.596,65.696,63.629,63.376,63.299,62.997,62.592,62.424,62.681,63.33,64.02,64.303,64.269,63.988,63.688,63.504,63.438,63.325,63.303,63.327,63.278,62.995,62.799,62.802,63.249,64.074,65.092,66.269,67.735,69.573,72.034,75.287,78.839,81.987,84.348,85.167,83.474,79.202,73.375,67.547,63.414,61.704,61.542,61.751,61.957,61.991,62.006,62.098,62.326,62.491,62.55,62.487,62.391,62.19,62.279,63.951,68.748,77.061,87.606,97.661,104.83,108.09,108.14,105.33,99.43,90.657,80.443,71.035,64.363,61.149,60.565,60.895,61.598,63.715,68.858,77.614,88.49,98.432,104.64,106.31,103.37,96.733,87.673,78.735,73.648,74.563,80.874,89.971,98.795,105.66,109.85,111.63,112.08,111.61,109.1,103.7,95.601,86.035,76.692,69.187,64.302,61.91,61.146,61.028,61.128,61.184,60.963,60.703,60.7,61.205,63.428,67.916,73.861,79.145,81.626,80.347,76.297,71.498,67.461,64.67,62.93,61.973,61.249,60.664,60.255,60.114,60.304,60.782,60.974,60.598,59.919,59.355,59.295,59.775,60.848,63.874,70.174,79.843,91.181,101.3,108.19,111.48,112.24,110.55,104.75,94.576,82.16,71.19,64.163,61.2,60.735,60.799,61.083,62.127,64.54,68.783,74.865,82.394,90.559,98.139,104.21,103.98,92.335,69.383
36.894,49.721,57.409,60.053,61.258,64.868,71.441,79.488,85.555,86.678,82.544,75.541,69.292,66.221,66.601,69.037,71.238,71.85,70.49,68.053,67.563,71.641,80.024,89.983,97.918,101.98,102.66,101.73,99.923,95.815,88.772,79.892,71.35,65.357,62.776,62.657,63.359,65.103,68.958,75.38,83.778,92.395,99.167,103.08,104.5,103.76,100.87,95.831,88.86,80.9,73.664,68.527,65.765,64.666,64.123,63.399,62.764,62.213,62.003,62.387,63.395,64.237,64.621,64.348,63.818,63.283,63.124,63.181,63.328,63.402,63.406,63.248,62.918,62.64,62.592,62.984,63.631,64.19,64.571,65.224,66.713,69.595,73.802,78.859,84.111,88.97,91.713,90.684,85.58,77.827,70.054,64.582,62.182,61.778,61.826,61.868,61.953,62.105,62.419,62.739,62.873,62.911,62.758,62.532,62.274,62.189,63.217,66.991,74.179,84.114,94.57,102.99,107.75,108.95,107.08,102.08,93.882,83.632,73.606,66.036,62.192,61.3,61.639,62.288,64.782,70.658,80.218,91.478,101.19,106.72,107.91,105.3,99.422,90.564,80.642,73.117,70.993,74.841,82.829,92.065,100.55,106.87,110.53,111.99,112.28,111.41,108.2,102.1,93.606,83.869,74.724,67.635,63.206,61.246,60.831,60.996,61.215,61.126,61.013,61.08,61.394,62.871,66.672,72.145,77.341,79.878,78.515,74.177,69.184,65.456,63.514,62.661,61.995,61.203,60.5,60.035,60.015,60.332,60.875,61.073,60.666,59.932,59.43,59.4,59.94,60.752,62.702,67.448,75.852,86.81,97.605,105.68,110.1,111.64,110.78,106.06,96.693,84.461,72.968,65.183,61.681,61.033,61.34,62.429,65.042,69.519,75.801,83.316,91.309,98.789,104.7,108.59,106.28,93.136,69.529
37.04,50.186,58.171,61.035,62.822,67.504,75.47,85.003,92.168,93.533,88.76,80.445,72.154,66.254,63.596,63.72,64.731,65.204,64.729,63.73,64.126,68.364,76.712,87.024,96.079,101.56,103.12,102.37,100.76,97.329,91.165,82.735,73.936,67.02,63.447,62.601,62.921,63.803,66.239,70.812,77.513,85.211,92.485,98.071,101.1,100.6,96.708,90.449,83.312,77.012,72.759,70.657,69.678,68.558,66.699,64.605,62.911,61.915,61.579,62.052,63.212,64.248,64.681,64.334,63.629,62.973,62.805,62.98,63.261,63.359,63.374,63.088,62.789,62.63,62.754,63.144,63.711,64.261,64.899,66.262,68.924,73.068,78.444,84.556,90.592,95.999,98.805,96.961,90.228,80.637,71.535,65.391,62.773,62.256,62.17,62.036,62.02,62.079,62.471,62.891,63.097,63.043,62.744,62.345,62.095,62.04,62.717,65.618,71.643,80.696,91.187,100.64,106.91,109.37,108.45,104.29,96.717,86.7,76.289,67.997,63.377,61.999,62.246,62.924,65.561,71.846,81.764,93.102,102.55,107.73,108.76,106.66,101.55,93.06,82.802,73.712,68.922,70.027,76.048,84.701,93.993,102.18,107.98,111.1,112.21,112.3,110.94,107.07,100.38,91.467,81.783,72.892,66.316,62.536,61.217,61.135,61.303,61.219,61.185,61.301,61.715,63.351,67.579,73.823,79.955,83.347,82.39,77.822,72.273,67.881,65.013,63.306,62.155,61.219,60.393,59.892,59.94,60.462,61.11,61.416,61.15,60.505,60.07,60.04,60.478,61.025,62.017,65.259,72.177,82.316,93.376,102.45,108.09,110.63,110.52,106.7,98.071,86.124,74.348,66.071,62.189,61.489,62.637,65.394,70.117,76.642,84.331,92.257,99.503,105.23,108.91,110.69,106.81,92.88,69.068
37.138,50.55,58.731,61.882,64.305,69.837,78.667,88.952,96.778,98.584,94.02,85.649,76.752,69.255,64.407,62.258,61.9,61.972,61.676,61.336,62.076,65.998,73.828,84.08,93.996,100.77,103.35,102.97,101.51,98.743,93.579,85.795,77.006,69.349,64.64,62.781,62.615,62.758,63.81,66.426,71.128,77.487,84.744,91.261,95.146,94.995,90.934,84.7,79.076,75.967,75.603,76.566,76.677,74.66,70.907,66.824,63.54,61.832,61.353,61.766,62.825,63.896,64.405,64.161,63.442,62.849,62.75,62.972,63.211,63.196,63.075,62.78,62.711,62.847,63.213,63.753,64.464,65.581,67.487,70.572,75.086,80.733,86.972,93.118,98.513,102.71,103.95,100.34,91.874,81.098,71.48,65.385,62.993,62.644,62.544,62.376,62.151,62.074,62.387,62.841,63.087,62.951,62.581,62.125,61.903,61.954,62.541,64.662,69.579,77.553,87.704,97.838,105.5,109.32,109.39,106.01,99.181,89.603,79.065,70.165,64.594,62.522,62.484,63.11,65.756,72.22,82.292,93.634,102.89,108.01,109.18,107.65,103.26,95.21,84.841,74.841,68.104,66.6,70.259,77.451,86.546,95.883,103.7,108.86,111.39,112.22,112.08,110.28,105.82,98.645,89.508,79.812,71.419,65.45,62.28,61.349,61.246,61.168,61.123,61.227,61.82,64.059,69.236,76.928,84.744,89.643,89.774,85.585,79.553,73.981,69.383,65.814,63.195,61.374,60.198,59.686,59.82,60.548,61.38,61.883,61.784,61.247,60.813,60.757,60.988,61.331,61.735,63.711,69.027,77.898,88.651,98.444,105.37,109.15,109.85,106.59,98.451,86.797,75.039,66.623,62.818,62.955,65.785,70.624,77.296,85.119,93.071,100.2,105.75,109.23,110.81,110.98,105.97,91.411,67.508
37.165,50.737,59.09,62.548,65.517,71.799,81.293,91.834,99.735,102.07,98.451,91.061,82.463,74.199,67.856,63.843,61.948,61.263,60.928,60.825,61.516,64.661,71.502,81.195,91.499,99.353,103.1,103.34,102.07,100,95.849,88.952,80.316,72.089,66.233,63.317,62.488,62.245,62.389,63.508,66.213,70.925,77.12,83.26,87.195,87.405,83.97,79.422,76.847,77.702,81.209,84.545,84.976,81.719,75.959,69.778,64.827,62.098,61.365,61.622,62.378,63.319,63.811,63.693,63.167,62.856,62.888,63.181,63.291,63.189,62.991,62.709,62.725,63.203,64.002,65.071,66.676,69.223,72.955,77.893,83.953,90.275,96.282,101.29,104.99,107.16,106.19,100.62,90.92,79.717,70.231,64.626,62.672,62.584,62.602,62.499,62.17,62.022,62.203,62.657,63.019,62.923,62.507,62.099,61.939,62.101,62.634,64.141,67.948,74.756,84.259,94.699,103.49,108.64,109.83,107.26,101.29,92.327,81.948,72.535,65.949,62.929,62.355,62.819,65.464,71.975,82.096,93.428,102.73,108.05,109.55,108.56,104.8,97.182,86.745,76.114,68.128,64.548,65.869,71.076,78.981,88.433,97.641,104.85,109.36,111.43,112.09,111.75,109.49,104.55,96.906,87.45,77.856,69.767,64.308,61.762,61.029,60.857,60.765,60.941,61.644,64.253,70.135,79.09,88.623,95.423,97.21,94.091,88.417,82.375,76.347,70.678,65.93,62.408,60.279,59.53,59.72,60.52,61.482,62.16,62.246,61.82,61.34,61.178,61.299,61.521,61.653,62.69,66.408,73.668,83.594,93.719,101.84,107.04,108.71,105.65,97.626,86.189,74.804,66.948,64.324,66.33,71.28,77.974,85.801,93.741,100.75,106.15,109.49,110.93,111.01,109.79,103.44,88.089,64.325
37.09,50.681,59.095,62.851,66.398,73.432,83.495,94.105,101.81,104.56,102.29,96.473,88.779,80.191,72.447,66.627,63.108,61.502,61.105,61.086,61.669,63.988,69.577,78.388,88.654,97.323,102.31,103.44,102.58,101.15,97.953,91.992,83.675,75.023,68.133,64.173,62.578,62.046,61.792,62.122,63.306,66.174,70.587,75.4,78.78,79.193,77.185,75.6,76.882,81.536,87.754,92.222,92.48,88.251,80.956,72.995,66.555,62.839,61.692,61.748,62.093,62.629,62.957,62.96,62.695,62.728,63.055,63.489,63.66,63.657,63.344,63.097,63.24,64.012,65.464,67.86,71.173,75.61,81.102,87.387,93.861,99.711,104.33,107.44,109.15,109.32,106.36,99.239,88.73,77.471,68.464,63.48,62.001,62.198,62.373,62.342,61.977,61.776,61.877,62.406,62.843,62.909,62.625,62.385,62.293,62.482,62.913,63.89,66.613,72.19,80.747,91.097,100.77,107.26,109.67,108.09,103.04,94.879,84.927,75.14,67.588,63.383,62.002,62.236,64.881,71.411,81.523,92.846,102.36,108.08,110.05,109.58,106.38,99.159,88.641,77.477,68.653,63.809,63.247,66.283,72.212,80.662,90.236,99.024,105.64,109.61,111.39,111.89,111.27,108.58,103.04,94.812,84.967,75.322,67.584,62.866,60.952,60.558,60.463,60.666,61.321,63.868,69.863,79.254,89.851,98.285,101.99,100.79,96.646,91.17,84.604,77.36,70.346,64.614,60.958,59.529,59.646,60.395,61.349,62.099,62.333,62.002,61.507,61.196,61.271,61.471,61.572,61.987,64.248,69.793,78.448,88.403,97.476,104.14,106.75,103.66,95.391,84.218,73.757,67.564,67.25,71.719,78.694,86.576,94.397,101.22,106.37,109.58,110.99,111.04,109.79,106.73,98.719,82.653,59.446
36.932,50.335,58.73,62.805,66.914,74.655,85.271,95.915,103.42,106.32,105.25,101.18,94.662,86.145,77.157,69.463,64.167,61.5,60.969,61.169,61.816,63.535,67.914,75.6,85.475,94.794,101.07,103.36,103.15,102.24,99.936,94.83,86.862,77.861,70.108,65.172,62.813,61.961,61.444,61.5,61.894,63.248,65.819,69.016,71.462,72.159,72.121,73.837,78.752,86.217,93.465,97.879,97.815,93.129,85.226,76.35,68.849,64.153,62.331,62.107,62.087,62.122,62.15,62.147,62.152,62.448,63.067,63.763,64.202,64.328,64.101,64.086,64.528,66.028,68.849,73.007,78.159,84.25,90.74,97.236,102.93,107.25,109.93,111.11,111.19,109.64,105.02,96.631,85.694,74.849,66.696,62.394,61.358,61.672,61.971,61.919,61.564,61.268,61.431,62.019,62.543,62.708,62.674,62.71,62.807,63.021,63.33,63.888,65.557,69.743,77.087,86.977,97.218,105.06,108.81,108.45,104.39,97.24,87.889,77.92,69.466,63.939,61.623,61.594,64.123,70.547,80.611,92.034,101.9,108.12,110.63,110.65,107.97,101.12,90.538,78.952,69.486,64.003,62.279,63.422,67.025,73.592,82.414,91.896,100.21,106.28,109.77,111.25,111.55,110.6,107.33,101.01,91.982,81.672,72.16,65.25,61.606,60.498,60.477,60.681,61.126,63.302,68.902,78.051,88.871,98.374,103.94,104.88,102.69,98.583,92.48,84.494,75.726,67.868,62.438,59.955,59.718,60.262,61.03,61.737,62.07,61.874,61.408,61.065,61.015,61.13,61.3,61.494,62.656,66.523,73.548,82.778,92.216,99.788,102.85,99.868,91.568,81.114,72.468,69.067,71.746,78.674,86.993,95.008,101.7,106.56,109.44,110.75,110.91,109.75,106.71,101.54,92.008,75.655,53.527
36.745,49.967,58.238,62.493,67.149,75.481,86.574,97.274,104.67,107.54,107.2,104.6,99.213,90.962,81.103,71.763,64.859,61.263,60.459,60.877,61.662,63.034,66.319,72.831,82.067,91.909,99.448,103.14,103.79,103.29,101.67,97.228,89.623,80.327,71.85,66.014,63.013,61.919,61.297,61.154,61.276,61.753,62.932,64.718,66.281,67.445,69.424,73.991,81.571,90.436,97.466,101.17,100.77,96.34,88.83,79.85,71.587,65.786,63.016,62.393,62.238,61.966,61.742,61.617,61.737,62.129,62.854,63.677,64.45,64.811,64.986,65.625,67.266,70.29,74.824,80.603,87.161,93.881,100.21,105.64,109.61,111.95,112.74,112.41,111.08,107.77,101.54,92.334,81.657,71.905,65.11,61.763,61.09,61.265,61.48,61.402,61.052,60.688,60.871,61.459,62.058,62.31,62.472,62.715,63.063,63.43,63.706,63.958,64.786,67.602,73.501,82.48,92.949,102,107.2,108.19,105.21,99.129,90.537,80.635,71.448,64.681,61.355,60.879,63.166,69.413,79.411,91.023,101.34,108.1,111.12,111.59,109.34,102.82,92.274,80.348,70.391,64.503,62.29,62.195,63.763,68.023,75.204,84.239,93.429,101.23,106.68,109.7,110.89,110.99,109.63,105.52,98.184,88.262,77.735,68.96,63.413,61.122,60.842,60.983,61.264,62.903,67.695,76.259,87.057,97.127,103.92,106.53,106.08,103.58,98.64,90.902,81.269,71.78,64.628,60.851,59.995,60.345,60.913,61.385,61.696,61.667,61.298,60.962,60.83,60.913,61.071,61.207,61.716,64.034,69.2,76.988,85.78,93.124,96.184,93.589,86.154,77.412,71.82,71.988,77.721,86.397,94.995,101.99,106.72,109.28,110.27,110.38,109.4,106.53,101.45,94.512,84.06,68.205,47.798
36.573,49.687,57.901,62.246,67.2,75.904,87.246,97.999,105.36,108.29,108.19,106.47,102,94.136,83.799,73.329,65.246,60.968,59.893,60.431,61.249,62.352,64.762,70.163,78.715,88.879,97.535,102.69,104.33,104.22,103.01,98.972,91.579,82.058,73.02,66.527,63.128,61.792,61.211,60.996,61.07,61.232,61.681,62.445,63.397,65.037,68.589,75.121,84.237,93.491,99.965,102.77,102.21,98.724,92.256,83.539,74.552,67.556,63.758,62.527,62.304,62.018,61.776,61.594,61.636,61.894,62.49,63.272,64.165,64.932,66.189,68.469,72.098,77.016,83.142,89.866,96.703,102.82,107.84,111.38,113.32,113.8,113.08,111.28,108.15,103.02,95.566,86.276,76.7,68.804,63.838,61.689,61.247,61.174,61.162,60.968,60.612,60.307,60.47,60.972,61.537,61.805,62.006,62.377,62.963,63.507,63.797,63.881,64.19,65.893,70.324,78.07,88.245,98.173,104.81,107.13,105.38,100.37,92.691,83.121,73.382,65.595,61.288,60.257,62.275,68.219,78.081,89.911,100.66,107.95,111.4,112.18,110.23,104.01,93.629,81.532,71.208,64.952,62.514,61.977,62.219,64.357,69.343,76.911,85.864,94.552,101.68,106.59,109.26,110.35,110.31,108.23,102.97,94.311,83.605,73.408,66.062,62.3,61.369,61.442,61.609,62.672,66.587,74.34,84.871,95.417,103.11,106.74,107.38,106.28,102.77,96.028,86.424,76.023,67.364,62.256,60.571,60.63,60.942,61.206,61.425,61.466,61.212,60.959,60.878,60.939,61.114,61.263,61.445,62.404,65.6,71.285,78.331,84.485,87.215,85.207,79.571,73.925,72.335,76.371,84.661,93.929,101.61,106.74,109.22,109.87,109.68,108.64,105.93,101.02,94.259,86.374,76.091,61.567,43.297
36.697,49.668,57.674,61.99,67.087,75.958,87.233,97.97,105.34,108.46,108.43,107.01,103.14,95.642,85.211,74.215,65.516,60.816,59.525,60.037,60.81,61.699,63.373,67.815,75.787,86.025,95.503,101.92,104.59,104.91,103.8,99.945,92.521,82.861,73.523,66.721,63.128,61.7,61.237,61.016,61.119,61.296,61.512,61.722,62.31,64.139,68.572,76.078,85.729,94.976,101.26,103.69,103.37,100.93,95.446,87.11,77.616,69.554,64.53,62.547,62.261,62.215,62.142,62.083,61.978,61.977,62.259,62.882,63.995,65.88,68.978,73.439,79.148,85.672,92.577,99.214,105.01,109.51,112.62,114.21,114.41,113.33,110.88,107.1,101.98,95.466,87.599,79.231,71.566,66.059,63.052,61.99,61.679,61.471,61.185,60.829,60.402,60.235,60.404,60.805,61.148,61.342,61.487,61.825,62.445,63.127,63.598,63.725,63.894,64.723,67.741,74.048,83.506,93.75,101.6,105.25,104.9,101.01,94.277,85.23,75.237,66.725,61.523,59.89,61.568,67.158,76.857,88.831,99.935,107.71,111.47,112.38,110.58,104.67,94.535,82.388,71.833,65.287,62.73,62.069,61.767,62.394,65.212,70.666,78.26,86.706,94.762,101.33,105.87,108.52,109.72,109.37,106.03,98.83,88.385,77.322,68.563,63.598,61.923,61.893,62.001,62.584,65.54,72.331,82.404,93.334,101.94,106.57,107.85,107.52,105.38,100.07,91.182,80.481,70.648,64.122,61.349,60.99,61.069,61.146,61.218,61.254,61.095,60.947,60.99,61.116,61.319,61.403,61.412,61.542,62.917,66.182,70.867,75.286,77.492,76.363,73.209,71.426,74.069,81.551,91.436,100.28,106.25,109.15,109.67,109.08,107.69,104.89,100.15,93.492,85.776,78.082,69.114,56.639,40.579
37.142,50.048,57.876,61.893,66.776,75.562,86.713,97.369,104.75,107.95,108.03,106.79,103.25,96.04,85.75,74.759,65.921,60.956,59.513,59.859,60.553,61.248,62.399,66.068,73.41,83.386,93.424,100.86,104.51,105.27,104.1,100.15,92.471,82.609,73.188,66.516,63.121,61.843,61.452,61.371,61.555,61.699,61.747,61.819,62.221,63.878,68.273,75.902,85.742,95.159,101.7,104.38,104.48,102.77,98.224,90.417,80.722,71.728,65.47,62.632,62.107,62.315,62.548,62.753,62.652,62.514,62.546,63.346,65.394,69.125,74.318,80.853,87.941,95.039,101.5,106.83,110.75,113.32,114.56,114.51,113.11,110.11,105.55,99.809,93.212,86.162,78.993,72.459,67.334,64.247,62.93,62.556,62.291,62.024,61.618,61.114,60.608,60.465,60.631,60.948,61.122,61.14,61.095,61.246,61.783,62.521,63.187,63.523,63.717,64.053,65.851,70.669,78.926,88.914,97.615,102.64,103.85,101.25,95.421,86.917,76.974,68.044,62.225,60.081,61.363,66.475,75.836,87.796,99.238,107.42,111.42,112.35,110.6,105,95.106,83.041,72.306,65.446,62.649,62.002,61.666,61.596,62.711,65.915,71.405,78.603,86.523,94.006,100.08,104.36,107.01,108.16,106.29,100.15,90.278,79.187,69.965,64.417,62.334,62.203,62.224,62.379,64.488,70.301,79.759,90.796,100.28,106.1,108.21,108.37,107.27,103.35,95.673,85.191,74.502,66.451,62.323,61.202,61.089,61.055,61.061,61.091,60.949,60.836,60.93,61.157,61.358,61.389,61.254,60.965,61.043,62.271,64.763,67.506,69.163,68.986,68.343,70.128,76.277,86.097,96.44,104.07,107.79,108.37,107.47,105.88,103.13,98.7,92.443,84.906,77.306,70.825,63.806,53.55,39.306
37.725,50.579,58.234,61.95,66.451,74.943,85.939,96.52,103.92,107.14,107.31,106.18,102.97,96.071,86.053,75.193,66.384,61.333,59.861,60.048,60.587,61.109,61.892,64.851,71.323,80.751,91.082,99.365,104.01,105.34,103.92,99.385,91.236,81.242,72.097,65.936,63.018,62.201,61.921,61.919,62.124,62.279,62.21,62.25,62.475,63.695,67.43,74.683,84.441,94.245,101.47,104.93,105.51,104.3,100.56,93.416,83.887,74.256,66.874,62.98,61.876,62.227,62.851,63.398,63.461,63.401,63.932,65.961,69.744,75.4,82.326,89.96,97.268,103.55,108.36,111.66,113.61,114.4,114.03,112.27,108.92,103.84,97.442,90.373,83.433,77.046,71.596,67.392,64.77,63.563,63.267,63.158,62.921,62.561,62.159,61.666,61.235,61.079,61.167,61.403,61.407,61.232,60.982,60.971,61.336,61.969,62.701,63.313,63.612,63.737,64.524,67.88,74.653,83.905,93.022,99.422,102.3,101.27,96.298,88.161,78.355,69.27,63.177,60.682,61.561,66.19,75.149,86.923,98.582,107.07,111.29,112.26,110.59,105.27,95.653,83.684,72.712,65.487,62.381,61.706,61.497,61.289,61.455,62.818,66.083,71.348,78.035,85.226,91.879,97.243,101.06,103.09,102.1,96.902,88.07,77.944,69.465,64.368,62.411,62.238,62.229,62.192,63.611,68.393,77.049,87.95,98.178,105.16,108.32,109.06,108.75,106.1,99.81,89.914,78.723,69.209,63.482,61.269,61.016,60.993,60.983,60.969,60.855,60.684,60.646,60.851,61.042,61.061,60.842,60.401,59.912,59.935,60.915,62.47,63.753,64.276,65.456,69.473,77.434,87.719,97.148,102.98,104.65,103.5,101.62,99.188,95.518,90.298,83.682,76.564,70.166,65.527,60.53,51.945,38.665
38.213,51.032,58.515,61.927,66.057,74.219,85.074,95.656,103.13,106.4,106.63,105.61,102.69,96.176,86.427,75.661,66.844,61.773,60.325,60.469,60.873,61.245,61.738,63.837,69.249,77.946,88.228,97.168,102.87,104.73,102.68,97.138,88.549,78.799,70.399,65.163,63.015,62.755,62.647,62.706,63.058,63.577,63.893,63.972,63.784,64.102,66.713,73.07,82.424,92.591,100.75,105.23,106.36,105.52,102.48,96.153,87.101,77.092,68.704,63.574,61.732,61.951,62.78,63.581,64.184,65.078,67.203,71.18,77.019,84.182,91.907,99.249,105.37,109.77,112.46,113.82,114.09,113.2,110.88,107.03,101.69,95.049,87.808,80.774,74.759,70.041,66.76,64.817,64.025,63.765,63.713,63.61,63.406,62.997,62.727,62.412,62.184,61.997,61.953,61.994,61.857,61.531,61.174,61.041,61.274,61.751,62.379,63.13,63.476,63.513,63.656,65.653,70.778,78.897,87.937,95.399,99.9,100.41,96.289,88.361,78.74,69.936,64.001,61.424,61.998,66.132,74.616,86.148,97.852,106.62,111.1,112.18,110.68,105.63,96.308,84.462,73.239,65.573,62.121,61.406,61.285,61.038,60.82,61.139,62.639,65.866,70.631,76.375,82.28,87.583,91.708,94,93.442,89.21,82.02,73.852,67.224,63.374,62.103,62.046,62.038,61.959,62.888,66.675,74.308,84.798,95.571,103.71,108.05,109.48,109.64,108.11,103.18,94.289,83.011,72.314,64.875,61.32,60.702,60.858,60.983,60.955,60.87,60.61,60.371,60.362,60.504,60.479,60.307,59.888,59.335,59.024,59.362,60.293,61.286,62.119,63.999,68.526,76.062,85.03,92.493,96.31,96.425,94.447,92.16,89.421,85.721,80.795,75.117,69.549,65.15,62.457,58.989,51.124,38.07
