115.52,125.72,131.78,132.11,136.94,147.4,152.46,153.36,155.23,159.16,160.54,159.25,153.54,152.48,151.38,144.98,134.96,135.07,135.41,127,117.09,119.64,122.75,118.14,109.47,111.45,114.02,112.96,108.21,108.23,109.71,107.79,107.61,106.91,110.07,106.88,107.29,107.28,112.56,111.72,111.23,113.85,120.53,123.22,123.12,128.06,135.41,138.67,139.36,138.62,145.23,146.32,148.09,136.8,143.41,142.45,143.75,130.5,140.38,139.83,138.88,132.11,144.58,146.77,145.86,144.55,154.05,158.07,159.07,158.93,163.2,166.45,168.08,166.22,167.42,169.19,168.96,165.33,165.48,166.46,161.27,156.8,157.45,158.07,149.84,144.72,146.26,146.65,141.91,137.14,138.13,138.82,137.55,133.4,132.66,134.61,131.23,126.14,124.62,128.43,123.24,118.79,117.89,123.08,121.55,121.13,119.7,123.54,125.96,127.47,123.74,123.49,125.58,125.09,120.88,118,118.61,117.09,115.55,113.07,112.64,112.81,113.44,111.8,110.29,112.96,112.3,111.89,110.96,115.3,112.31,114.53,116.51,119.96,116.68,121.11,125.46,124.63,121.66,125.59,129.75,123.82,121.29,121.54,125.36,118.18,117.55,114.07,118.8,115.63,115.76,113.11,118.44,120.7,119.08,120.77,124.63,129.5,127.51,132.01,132.48,136.57,137.86,143.3,141.38,143.06,147.83,155.59,154.01,152.25,155.2,165.46,165.63,157.54,152.8,161.89,162.54,149.05,140.18,145.8,145.61,137.4,135.3,138.52,137.3,139.84,144.95,146.98,142.05,146.63,148.73,151.38,141.8,142.5,138.78,142.51,133.41,132.6,127.98,130.28,125.27,126.71,125.98,127.15,125.84,132.98,138.91,141.12,142.08,151.55,159.72,161.81,162.91,167.11,170.91
120.29,121.87,132.54,133.85,138.8,141.98,153.05,152.63,158.56,157.78,162.7,160.75,160.79,153.35,154.91,150.65,142.45,134.25,139.35,133.75,122.94,117.68,125.52,123.57,114.89,111.18,114.94,118.04,111.55,111.08,108.82,112.86,108.06,111.57,108.28,110.41,107.33,112.13,112.18,112.57,113,118.97,121.79,121.75,128.19,133.13,135.59,136.4,145.02,142.44,141.93,142.96,146.91,138.05,135.95,135.78,136.02,129.64,131.23,131.83,134.02,134.46,139.25,142.61,147.69,153.19,155.13,157.69,162.39,168.66,167.15,165.07,167.67,171.68,169.5,163.74,163.88,165.66,163.42,157.5,154.43,154.07,152.65,149.34,144.82,142.32,142.84,142.33,139.11,135.79,137.48,138.24,136.53,132.95,133.07,134.17,132.7,127.82,125.28,128.04,127.2,121.67,120.11,125.2,127.83,125.21,125.25,129,132.96,135.06,130.48,130.16,129.39,133.99,124.49,121.83,118.2,121.99,115.44,111.76,110.54,112.27,111.47,107.74,108.48,108.93,110.65,109.34,111.54,111.13,112.53,114.14,121.24,120.44,118.61,120.56,131.84,131.13,124.88,124.44,132.43,130.74,124.16,121.1,122.94,120.62,117.95,113.81,114.55,114.32,114.81,110.73,114.09,116.71,118.28,115.77,119.18,123.11,125.23,126.23,125.15,130.58,133.8,137.7,132.8,141.12,147.02,150.88,145.75,154.45,161.71,163.41,157.18,160.26,163.37,161.86,153.12,149.9,149,145.47,139.24,138.05,140.12,138.4,138.93,143.48,146.88,148.27,150.51,152.91,149.29,152.08,151.05,146.83,137.29,140.04,139.3,132.76,123.97,125.5,129.25,124.93,121.68,122.42,130.91,130.8,134.77,136.1,146.07,148.69,154.87,156.21,162.3,164.33,167.44
120.49,119.21,125.91,131.13,136.88,138.3,146.38,151.07,156.04,158.43,160.53,160.61,161.61,159.05,156.58,150.55,147.56,140.54,142.06,133.64,129.15,122.68,128.11,123.26,119.67,114.99,117.25,117.12,114.64,112.37,110.47,112.35,110.43,111.01,109.07,110.93,111.04,112.2,112.99,114.9,119.9,119.77,123.82,128.36,137.3,133.82,138.55,145.93,153.01,143.24,143.5,149.03,150.96,138.45,134.32,135.7,136.11,129.02,128.35,129.5,133.18,132.36,138.34,142.79,148.4,148.78,155.94,162.15,165.3,163.89,168.3,172.88,173.39,169.88,171.49,172.6,171.74,165.93,164.49,162.93,159.66,152.15,148.4,146.57,142.14,136.55,134.07,133.3,131.53,129.93,130.5,129.87,131.37,130.18,131.09,129.3,131.48,126.34,125.64,125.16,128.37,120.26,119.05,124.06,132.44,124.91,123.45,131.11,141.42,134.71,131.43,134.82,137.32,131.55,126.99,126.46,120.77,118.23,115.64,115.24,108.78,109.34,110.17,109.41,106.54,107.86,110.34,108.77,111.64,112.73,114.93,114.46,124.11,125.78,127.21,125.27,136.04,138.05,138.9,131.29,134.7,135.4,134.91,126.02,122.5,122.36,120.32,116.26,113.16,113.3,112.44,110.53,111.53,111.61,114.12,110.34,114.14,114.34,118.92,115.57,121.57,123.89,127.68,127.89,136.46,143.26,144.47,146.04,153.92,163.81,163.05,159.93,161.02,168.8,168.04,157.09,149.14,153.27,155.61,143.22,132.68,138.43,147,141.6,136.71,144.55,155.21,153.78,154.41,155.05,159.17,154.54,157.96,148.25,145.02,138.56,144.81,132.38,127.01,124.91,131.77,122.95,120.43,126.82,132.04,128.68,130.73,142.51,146.82,147.84,150.61,159.09,162.41,164.45,165.09
112,114.62,119.86,123.72,129.96,133.91,141.05,147.59,151.87,154.91,159.76,160.45,160.33,161.77,159.48,150.32,148.3,150.47,144.45,131.82,131.4,134.15,131.07,121.22,123.11,123,121.54,115.34,118.54,115.43,112.57,110.18,114.31,110.86,108.3,109.35,114.96,112.19,113.12,116.16,123.64,121.63,128.17,133.37,140.22,136.48,145.88,152.59,154.86,143.6,149.11,154.64,152.18,134.59,136.04,139.27,136.14,122.99,128.28,129.43,129.53,127,138.71,137.26,141.16,145.13,157.28,153.12,158.65,163.25,171.29,165.84,169.74,172.91,176.81,171.03,170.84,171.71,171.86,165.15,160.74,158.01,154.57,148,141.76,137.53,133.28,129.04,124.56,123.37,122.19,118.75,117.13,119.24,120.76,115.73,115.24,116.81,118,114.37,116,115.71,115.96,118.72,126.55,124.96,124.55,130.15,141.96,137.01,135.55,134.84,141.23,133.96,131.7,126.09,123.8,120,117.89,115.99,109.9,111.02,110.62,112.49,106.98,109.71,111.89,112.78,111.67,113.97,117.43,117.75,124.33,126.05,129.02,130.21,138.62,138.09,140.13,140.12,139.89,135.7,136.09,134.29,127.15,123.34,121.24,120.02,114.66,115.45,111.89,112.74,110.2,114.11,110.32,113.79,112.26,115.86,112.74,120.38,122.5,123.5,123,134.8,142.74,140.55,141.8,153.06,163.86,159.29,157.05,162.3,170.68,163.78,155.66,153.87,157.12,149.57,141.98,138.01,138.16,136.96,138.76,138.74,138.52,145.29,153.91,155.21,153.68,158.48,162.82,157.94,153.92,152.36,149.86,140.66,135.82,133.04,130.09,125.14,121.55,119.88,121.89,124.98,124.18,123.73,130.86,139.11,141.52,142.38,149.08,156.82,160.22,160.95,163.32
106.38,112.76,114.97,117.19,125.17,132.04,135.54,141.49,149.88,153.29,154.97,159.15,161.16,162.27,160.72,154.62,150.08,152.99,153.85,140.57,132.51,136.59,142.96,133.42,124.24,125.02,130.19,125.89,119.91,117.34,118.48,114.57,112.97,111.15,113.3,110.65,110.18,111.21,116.96,119.74,119.13,123.86,132.2,139.04,138.71,143.86,151.48,156.17,156.24,150.49,154.12,153.71,155.32,136.82,138.14,135.16,138.43,122.5,126.55,125.16,128.2,123.47,131.91,134.58,137.15,137.73,146.87,152.27,155.36,155.02,161.55,166.81,169.7,166.83,170.24,174.18,173.71,168.36,169.02,171.43,164.01,154.88,154.27,155.75,144.29,132.89,131.96,134.1,125.95,118.94,116.83,120.58,116.42,115.47,112,117.41,113.4,113.24,110.59,117.84,115.22,114.46,114.17,123.32,126.93,128.07,127.37,134.45,142.15,143.27,138.71,138.07,141.75,139.39,133.25,127.27,125.81,121.88,119.12,114.84,112.45,111.62,112.79,111.68,108.73,113.36,114.82,115.2,112.91,120.61,119.92,122.09,126.67,131.73,129.42,133.13,144.49,142.43,138.35,140.67,149.1,140.36,134.71,133.91,135.07,126.7,121.94,119.95,118.08,116.43,112.69,112.4,110.43,114.01,110.17,113.43,111.3,116.05,114.79,122.53,120.5,124.69,129.36,140.44,138.72,141.03,149.31,160.54,157.59,155.31,160.26,169.03,164.18,154.97,152.36,158.33,153.14,140.82,135.48,141.1,136.98,131.58,133.73,141.21,138.68,143.08,151.47,158,154.2,159.41,160.92,162.05,153.34,153.42,145.75,142.84,132.19,130.64,124.71,122.83,115.51,117.13,120.66,122.02,118.8,124.71,136.46,139.48,139.25,145.74,158.3,160.48,161.93,164.54,171.91
110.78,111.22,117.69,116.08,126.25,129.47,135.95,135.16,149.58,153.48,154.84,153.48,162.59,163.75,163.14,154.92,153.55,153.52,159,146.2,138.59,137.18,147.07,140.81,132.58,127.73,130.98,132.53,126.09,122.59,116.85,119.43,115.48,117.09,111.68,113.81,112.3,117.19,118.41,121.18,123.16,131.12,136.15,138.82,144.56,151.3,153.71,155.87,160.39,155.74,153.13,154.08,154.22,139.16,135.79,134.29,135.14,122.74,123.39,121.39,126.49,124.41,127.23,128.18,134.55,140.61,141.81,144.65,150,157.75,158.13,159,163.5,168.94,169.3,166.94,168.52,171.01,169.83,166.11,161.59,158.73,155.46,152.75,145.06,137.16,133.36,132.73,127.33,120.67,118.13,119.72,116.39,114.7,112.52,115.96,112.41,113.45,110.27,116.8,114.67,115.81,113.49,124.68,128,129.98,128.13,138.92,144.35,148.3,141.47,144.44,143,146.81,136.07,131.6,125.2,126.34,120.42,114.18,111.35,111.4,112.24,108.92,109.32,111.85,113.82,115.19,116.3,120.57,120.06,124.84,131.79,134.86,130.94,135.38,149.27,150.22,142.09,141.92,152.8,149.93,139.94,135.23,137.79,132.29,125.2,120.24,119.16,117.26,113.47,110.05,109.79,113.2,110.73,109.34,109.91,115.22,115.94,119.53,118.67,125.64,131.57,138.75,135.86,144.96,153.52,156.79,152.03,159.11,165.43,162.82,153.66,154.97,156.05,153.24,140.08,138.35,136.79,137.95,128.24,130.47,133.2,138.18,137,144.46,150.83,155.9,157.35,161.98,162.15,162.84,158.6,155.56,147.59,144.95,137.05,131.2,124.58,123.23,119.53,117,119.48,120.58,123.76,126.58,136.3,137.95,144.32,151.03,159.95,160.88,165.39,171.94,176.14
110.51,109.75,113.26,116.41,121.79,125.38,131.87,134.39,142,150.07,154.67,152.08,157.12,162.8,165.31,154.06,153.82,154.21,160.87,145.95,142.95,140.36,148.78,139.94,137.43,133.13,133.44,130.85,129.73,126.17,119.64,117.73,118.96,118.25,114.13,111.87,117.67,120.04,121.03,120,131.57,135.93,139.23,140.83,153.63,154.96,156.73,159.84,164.93,159.16,155.75,156.55,153.07,143.99,137.71,134.4,131.68,125.92,124.98,119.94,122.77,121.92,128.16,126.45,130.23,131.52,139.29,143.91,145.23,145.53,152.02,159.76,160.29,158.49,163.8,169.81,169.21,165.26,167.36,170.08,165.16,158.89,155.48,154.98,147.26,140.6,134.64,132.24,127.3,123.23,119.63,117.65,117.02,115.63,113.93,113.49,114.37,113.21,111.2,114.25,116.45,114.89,113.35,122.57,129.83,129.62,128.43,139.29,148.37,148.65,144.89,148.38,149.01,147.19,141.06,137.39,130.04,126.85,123.53,119.51,114.17,112.4,114.27,112.12,112.64,113.23,116.5,115.63,121.5,123,123.64,124.74,137.21,139.65,137.73,138.05,152.47,156.65,153.4,147,153.36,156.4,150.99,139.71,137.49,137.34,130.46,122.44,119.73,118.16,113.44,110.21,110.59,109.76,108.91,107.44,110.18,111.58,114.1,115.25,121.55,126.22,129.53,133.54,143.59,150.79,149.91,150.92,159.76,166.18,160.75,153.61,155.86,158.82,154.34,141.76,137.44,138.56,139.02,129.59,124.87,128.71,134.77,134.52,135.87,142.44,150.64,154.59,159.66,160.97,164.47,162.32,164.32,155.69,152.79,144.14,143.95,131.8,127.96,122.57,125.23,117.36,118.31,122.94,128.37,126,130.97,141.55,146.87,147.48,150.07,157.45,161.26,162.24,160.68
104.9,106.43,108.86,112.57,115.71,119.29,126.44,133.72,135.74,140.45,150.61,153.81,152.48,156.5,163.6,154.56,151.98,156.25,161.07,144.04,143.18,148.28,153.04,138.24,139.09,141.86,141.19,130.55,132.58,131.37,125.17,117.75,122.24,119.22,115.26,112.71,121.33,119.63,121.79,123.99,135.59,136.06,142.89,147.21,156.22,155.22,161.27,163.25,164.99,158.3,156.79,155.63,151.58,141.21,134.09,133.94,128.81,121.98,119.48,120.23,117.89,117.86,124.1,121.63,124.23,127.68,137.48,131.86,138.88,142.67,150.69,146,153.18,157.27,162.12,160,162.81,166.04,167.2,165.04,162.49,161.33,157.2,153.34,147.89,142.62,135.96,130.82,126.55,122.46,120.85,113.64,112.74,111.62,116.07,107.65,109.48,108.41,112.52,108.41,113.03,112.29,113.45,118.15,127.73,129.58,129.66,137.2,148.78,150.06,149.11,148.16,152.17,149.73,146.42,138.14,132.55,130.22,126.29,121.06,114.29,115.14,114.96,114.68,113.48,114.62,118.31,118.26,124.58,123.84,126.45,125.98,139.5,140.17,139.7,140.19,153.27,156.82,155.63,154.39,155.32,157.15,155.78,150.05,141.01,139.72,136.67,129.37,123.33,121.66,117.45,113.33,113.5,112.49,108.75,110.54,113.21,113.02,110.48,120.67,126.82,126.06,125.16,141.28,150.72,146.14,145.14,157.7,165.54,156.28,151.32,155.03,159.61,148.4,139.66,137.27,140.93,131.49,125.41,122.81,127.16,124.08,126.32,129.59,134.99,139.27,146.8,153.14,157.54,160.89,165,163.26,162.93,158.27,156.15,145.48,141.45,133.22,130.51,122.63,119.85,114.97,117.53,119.34,119.94,118.75,125.88,133.96,136.98,136.71,142.89,150.59,153.99,153.46,155.95
102.94,106.4,106.72,109.46,115.25,118.46,120.77,129.11,136.11,138.35,140.63,149.42,152.96,155.25,155.77,153.48,152.84,156.91,160.95,148.7,145.14,149.21,158.91,148.77,143.5,142.75,148.97,142.23,137.7,132.7,132.13,125,123.31,119.48,119.81,117.03,119.11,118.55,124.61,130.13,134.36,136.6,145.68,153.88,156.43,158.25,163.18,165.84,166.22,159.36,156.71,153.52,154.67,138.88,133.38,129.52,132.75,120.16,117.87,115.66,120.05,116.02,118.88,118.54,122.98,122.16,128.51,130.55,134.43,133.22,140.64,145,148.01,146.76,153.05,158.38,158.9,156.5,159.5,164.02,159.41,151.01,150.32,153.79,145.76,132.11,129.1,132.38,125.64,116.63,112.66,116.38,111.97,110.89,107.08,111.68,108.68,108.8,106.68,112.81,113.21,112.42,113.12,121.35,128.36,130.59,132.43,139.25,148.94,152.17,151.72,150.69,153.85,151.32,148.34,140.79,137.49,130.02,127.87,122.69,120.25,115.46,116.54,117.65,117.61,119.64,121.96,125.48,126.56,132.41,132.19,134.69,140.93,145.84,143.66,145.43,157.47,158.39,156.45,157.27,164.4,159.43,156.39,155.29,150.27,143.72,138.95,136.99,125.87,124.84,119.93,119.18,110.18,113.82,110.31,113.29,109.22,113.17,113.23,122.18,122.93,126.28,130.82,142.38,143.66,145.71,151.36,158.62,154.04,151.65,153.97,156.09,147.18,139.18,137.36,138.14,131.81,122.92,120.7,123.57,121.94,118.9,122.12,129.85,131.66,136.33,143.87,153.33,154.98,160.6,163.04,166.41,161.96,160.21,154.15,151.29,141.69,135.26,128.54,126.22,118.74,116.77,118.22,119.49,116.73,120.41,131.43,134.67,135.22,138.66,152.79,155.66,158.03,158.3,168.21
108,107.8,109.24,108.59,119.84,121.82,120.59,122.75,139.77,143.96,138.21,139.21,154.29,159.23,153.72,145.16,152.38,158.39,160.59,147.04,147.01,150.92,158.57,152.24,148.89,147.03,147.75,146.58,142.6,139.7,130.55,128.7,125.91,126.66,118.94,120.83,121.2,124.78,126.43,133.44,136.98,142.6,149,155.1,158.89,162.07,163.55,166.31,166.11,159.41,154.32,154.81,150.85,137.11,132.29,130.3,128.25,118.84,117.37,114.4,116.47,116.5,115.48,114.34,118.02,123.86,122.63,123.03,127.61,133.82,134.28,134.5,140.77,146.13,147.87,147.38,152.74,157.13,157.91,157.2,157,155.39,152.81,153.13,148.57,138.91,133.02,134.99,130.75,120.74,115.16,118.3,114.52,111.23,107.93,111.74,107.66,109,106.83,112.47,110.94,112.9,112.13,121.38,126.15,129.72,130.19,140.11,147.45,152.45,149.96,153.73,153.63,154.99,148.38,144.16,137.03,133.6,128.65,123.09,118.57,116.63,116.39,117.67,117.21,121.72,121.7,129.53,129.71,136.74,132.96,140.87,145.59,149.22,144.42,149.57,160.68,161.16,157.49,159.41,167.67,164.48,158.89,157.38,155.99,148.89,141.35,138.82,131.7,127.42,121.27,119.01,113.05,115.48,112.28,110.7,109.45,114.4,115.96,118.82,121.2,125.63,131.66,138.12,140.11,143.91,149.44,151,148.15,150.3,151.66,147.14,137.64,138.04,136.05,133.54,121.29,121.89,119.49,122.76,115.3,118.96,120.4,127.54,128.83,136.88,142.72,149.88,154.05,161.21,163.96,166.68,163.26,161.93,156.56,155.53,144.63,137.41,130.23,130.2,122.54,119.18,118.82,120.69,121.5,126.58,133.19,134.78,139.63,150.71,158.54,159.13,162.79,173.5,178.92
107.48,106.3,108.11,112.5,116.74,118.84,121.86,124.1,133.44,140.72,141.84,136.77,145.77,154.43,154.61,142.3,145.54,151.69,157.23,145.49,145,147.46,155.83,151.03,150.66,149.17,149.12,145.78,145.99,142.54,134.59,127.6,129.5,128.29,122.86,116.57,123.36,129.26,129.23,126.54,138.25,149.24,150.61,149.94,159.68,165.02,164.86,164.09,163.6,159.25,156.89,154.28,145.7,138.37,135.73,131.05,124.73,120.09,120.78,115.15,114.32,113.67,117.64,114.43,114.23,116.04,120.46,123.28,121.59,122.76,127.75,134.78,133.99,133.67,140.35,147.46,148.21,147.6,153.25,158,157.42,155.73,155.3,155.81,152.66,147.47,140.99,139.03,135.28,128.32,121.32,121.36,118.23,114.8,109.65,112.8,110.48,110.8,106.28,111.8,112.32,113.41,110.97,119.33,125.45,128.58,129.96,138.82,146.36,151.23,152.27,155.59,155.08,155.95,152.25,148.75,140.81,136.38,131.79,128.5,123.14,119.61,119.25,122.52,123.48,124.82,125.25,132.37,137.74,140.42,135.92,141.17,151.63,153.14,146,148.92,162.15,164.83,159.66,159.55,167.42,169.58,163.43,158.25,158.25,155.65,145.87,139.76,136.74,131.07,122.39,120.46,117.59,114.15,110.47,112.43,111.54,112.68,113.76,119.05,123.19,127.24,129.46,135.81,144.12,148.13,144.94,145.18,151.7,153.84,145.28,137.22,138.08,139.06,132.41,123.27,119.83,121.42,119.59,116.43,113.92,117.74,119.61,123.59,127.64,134.43,139.38,145.85,153.67,158.21,162.26,164.06,166.07,160.43,158.3,154.82,151,138.11,131.88,130.3,130.59,121.05,118.02,123.13,131.14,128.66,130.09,138.5,149.29,151.09,151.41,156.91,165.33,168.1,165.52
103.36,105.4,105.66,111.2,111.96,115.78,120.31,127.33,126.73,132.42,141.41,141.79,138.41,144.63,154.64,143.75,140.67,146.65,157.52,142.79,142.98,148.89,158.6,148.45,150.22,154.14,155.29,146.04,146.86,146.83,140.33,129.56,131.38,129.83,124.96,119.02,125.7,128.11,129.36,130.33,139.68,145.96,151.29,153.36,157.58,161.23,165.75,161.56,158.32,156.9,156.05,145.95,140.75,137.6,132.65,124.98,121.43,119.57,117.33,114.58,112.16,112.66,115.72,113.02,113,115.14,119.42,115.46,119.75,122.38,125.2,123.28,129.25,132.55,135.86,137.1,141.44,145.48,149.28,150.7,153.91,155.04,153.71,152.46,154.64,149.14,141.94,137.66,137.97,129.7,125.31,118.75,118.76,113.68,115.57,108.92,110.24,108.4,110.54,108.1,110.75,111.91,112,116.53,122.08,128.18,129.92,137.05,144.39,151.42,153.86,155.02,156.82,157.68,155.04,149.06,143.4,139.52,133.52,128.48,123.62,121.37,120.14,122.17,124.98,124.55,127.13,132.72,142.41,140.82,138.39,140.83,154.11,154.49,146.91,146.67,159.91,165.25,159.9,158.95,165.59,170.32,167.41,161.95,160.75,159.7,153.92,143.97,142.97,137.53,129.32,121.85,124.74,119.5,112.6,112.96,118,116.95,111.45,121.2,130.3,131.25,125.67,139.58,150.75,146.81,140.82,148.93,154.74,144.25,138.05,138.33,139.14,127.72,122.66,120.35,121.75,113.98,111.97,111.4,115,112.68,114.9,119,125.39,129.7,135.99,142.61,150.33,154.85,161.07,162.38,165.55,159.41,160.02,154.42,152,137.55,134.98,130.88,128.42,118.25,120.09,124.27,125.02,122.43,128.73,139.25,142.75,142.23,146.79,156.75,160.88,159.71,160.52
103.38,105.57,108.31,112.97,114.22,115.67,120.05,128.74,129.25,130.77,134.53,141.49,139.68,142.21,144.87,143.43,141.52,145.17,150.54,144.3,144.67,148.28,156.61,152.77,153.63,153.94,157.99,152.84,150.54,146.62,144.7,136.1,132.67,128.21,127.27,124.47,126.72,124.36,129.27,135.73,142.74,142.16,150.07,156.05,160.07,160.42,162.65,159.63,159.64,157.76,151.38,142.72,143.68,137.21,129.64,122.32,126.39,119.09,116.72,111.34,117.38,112.68,114.91,110.63,115.82,112.72,117.03,116.06,117.94,116.11,121.7,124.73,124.38,125.17,131.27,136.23,135.53,137.39,142.33,148.01,146.12,142.55,144.71,150.46,146.58,134.88,133.9,137.58,133.1,121.27,118.89,120.31,116.75,111.84,109.65,111.51,109.6,108.67,106.65,110.73,111.61,111.92,111.2,117.53,123.05,127.51,130.3,136.46,144.31,150.24,154.55,155.11,158.57,156.7,157.16,150.61,148.99,138.91,136.27,130.83,130.59,121.85,122.15,126.56,130.59,128.34,130.58,140.28,145.46,146.93,144.41,148.46,153.81,157.11,151.84,149.85,157.63,162.79,161.62,159.52,165.35,168.48,169.16,166.54,162.57,162.04,159.13,153.11,141.66,141.65,135.9,129.42,119.42,121.45,116.69,115.57,112.93,115.63,114.23,119.59,125.88,129.11,130.3,135.63,142.67,145.29,146.36,145.52,142.3,141.38,141.22,137.12,127.99,123.07,122.64,119.83,116.03,110.38,110.65,110.14,112.83,110.91,113.34,117.23,122.76,127.84,133.83,141.24,146.3,152.86,158.55,163.49,163.33,159.08,158.03,158.41,153.16,140.38,134.89,134.17,129.91,124.07,124.34,125.24,124.29,127.99,138.33,141.12,141.56,145.02,158.81,161.98,162.79,162.27,171.32
108.14,108.1,109.08,112.63,121.47,122.5,119.89,127.13,138.11,140.13,132.18,135.74,144.83,148.27,140.08,134.43,141.18,147.34,145.4,138.25,143.82,149.63,152.54,151.64,155.21,156.66,155.74,154.37,153.19,151.75,144.23,138.89,135.34,133.88,127.18,127.31,128.59,128.33,128.3,136.16,143.21,144.06,146.77,153.41,160.7,159.37,156.41,158.52,161.22,154.79,145.49,145.8,143.44,135.36,127.26,125.84,122.33,118.55,115.41,112.78,111.48,112.88,111.96,109.88,111.27,114.08,113.57,111.75,115.69,117.69,117.65,116.92,123.1,126.27,126.65,127.99,134.37,140.09,141.11,143.08,146.02,148.49,148.81,151.01,149.7,141.32,139.38,141.95,139.11,124.29,122.34,123.91,121.16,111.57,112.07,112.64,110.59,107.8,109.52,111,111.2,110.99,112.99,117.36,121.71,125.61,128.68,135.88,142.53,149.25,150.84,155.81,158.04,159.05,155.07,152.46,148.73,142.84,136.25,131.77,128.75,124.91,122.3,128.34,129,131.84,131.26,145.5,146.7,151.41,146.34,154.32,156.22,158.97,152.87,152.95,157.34,161.02,160.5,160.7,163.5,167.26,168.22,168.9,164.57,162.83,160.22,158.17,147.65,142.41,138.82,133.98,124.44,122.23,120.84,115.63,114.2,115.87,117.14,115.83,123.41,125.52,127.53,130.32,139.09,138.64,138.25,139.4,139.95,137.3,134.26,132.23,124.9,123.3,120.31,119.22,111.54,112.2,110.83,112.02,109.27,112.43,113.64,116.82,119.67,128.09,133.37,138.84,142.63,152.37,157.71,163.13,160.67,160.23,157.95,160.92,153.36,143.97,135.52,137.34,134.65,130.56,124.95,126.92,132.36,139.44,140.04,141.19,147.68,160.16,163.91,163.74,166.37,176.53,180.17
108.33,105.93,112.52,119.5,121.14,120.02,125.69,131.35,137.82,138.67,137.44,134.51,141.77,143.86,138.12,130.82,134.37,138.08,136.83,135.01,137.29,142.13,146.33,149.59,152.69,154.87,156.28,154.58,155.44,151.51,148.06,139.44,139.14,133.15,130.36,122.93,128.1,129.86,129.09,126.13,137.85,146.85,145.03,144.12,154.41,158.48,155.68,154.74,155.3,150.78,148.92,146.69,138.77,132.94,131.64,128.53,120.49,118.06,117.42,114.36,110.73,111.29,112.15,109.86,109.14,110.11,112.45,112.41,112.18,112,116.2,119.05,119.45,119.57,125.27,130.58,133.61,135.54,140.5,145.66,150.63,151.89,152.95,154.06,157.05,151.21,147.4,145.94,144.76,132.46,127.24,128.01,124.06,115.34,111.77,115.35,112.17,109.7,107.22,111.1,112.41,111.34,111.05,114.98,121.61,123.03,127.65,133.41,140.78,145.92,151.09,155.82,156.97,159.45,157.3,155.69,149.86,146.76,139.52,137.44,131.5,129.02,125,134.63,133.36,135.36,133.6,150.02,152.29,154.92,148.23,155.56,160.28,161.03,151.99,151.3,158.04,159.66,156.79,158.11,163.48,165.26,165.98,167.86,168.17,164.61,160.95,160.34,154.82,145.92,139.38,138.84,130.48,123.14,119.51,120.55,116.11,114.48,115.03,118.53,123.09,125.09,125.95,130.14,140.07,141.9,137.48,136.18,142.79,142.76,133.93,126.92,127.04,126.98,120.01,114.83,111.45,113.46,110.12,110.42,107.78,112.18,111.57,115.78,117.65,125.24,128.91,135.78,140.8,147.43,152.45,159.2,161.07,156.91,154.6,159.05,157.89,144.27,134.41,139.7,143.59,132.84,125.09,133.48,145.39,142.36,139.55,147.19,161.15,162.91,159.33,162.65,172.21,175.4,169.85
105.4,107.68,110.47,119.28,118.45,122.27,127.3,135.61,133.61,138.7,142.08,139.29,135.54,141.21,142.4,130.95,128.72,134.92,138.42,130.79,133.54,141.04,146.6,145.43,150.42,156.32,158.03,154.03,155.12,154.57,151.06,141.93,139.64,136.1,132.22,125.86,126.38,128.82,129.08,128.56,131.7,139.68,144.45,144.73,143.73,149.83,156.44,150.63,144.24,146.77,151.69,138.58,132.61,133.61,134.93,122.14,119.41,119.86,119.89,113.43,111.82,112.67,113.81,111.27,110.54,112.16,112.56,110.93,113.56,115.18,114.61,114.65,120.04,121.41,124.71,126.95,132.89,134.82,142.33,144.76,151.75,151.3,154.55,154.96,161.01,152.3,147.43,146.02,147.43,133.47,127.49,125.72,124.8,115.13,113.17,111.88,112.33,109.03,108.54,108.48,110.11,111.11,110.84,113.27,117.16,123.02,126.18,130.98,137.9,145.71,150.32,153.13,157.36,160.23,158.19,154.42,151.49,148.75,141.05,136.59,131.8,129.6,126.32,133.2,133.76,134.24,135.22,149.48,154.87,155.02,150.3,154.95,161.6,161.99,152.01,147.02,155.48,158.49,153.2,151.68,160.77,163.61,163.17,164.64,169.79,167.76,163.09,160.3,161.92,154.2,143.62,138.45,139.61,131.82,121.22,119.53,123.34,122.52,113.65,117.93,129.44,133.98,124.66,130.95,146.09,147.36,138.32,140.25,146.35,140.55,134.61,132.43,128.82,121.28,118.95,117.09,112.93,109.22,108.69,109.13,107.89,108.93,110.04,112.75,115.45,121.22,126.44,130.85,138.04,142.62,149.57,153.8,160.45,152.71,153.9,156.71,158.71,141.01,138.71,142.91,142.48,129.54,133.06,142.14,142.41,138.03,145.2,157.04,159.09,156.2,158.13,167.06,169.94,166.12,162.84
