132.22,143.31,153.5,163.29,171.18,174.63,176.14,174,169.62,164.82,154.99,148.91,135.88,129.89,119.59,115.35,111.14,108.75,107.57,107.56,105.82,108.45,105.89,108.77,106.18,107.59,105.77,106.33,105.35,105.99,105.71,106.79,107.31,108.38,108.67,109.51,108.46,109.34,107.93,108.34,109.11,107.98,111.45,108.96,112.57,111.2,113.81,115.77,120.1,123.23,131.99,132.82,144.26,144.22,154.37,156.35,161.6,161.7,159.38,152.13,146.81,137.46,137.16,134.46,138.13,139.28,142.23,140.87,142.33,140.64,139.69,141.48,139.19,143.01,144.43,147.45,154.16,155.23,163.27,162.72,168.51,167.92,171.07,170.99,173.12,172.97,175.61,175.99,179.32,180.68,183.8,184.86,187.02,186.53,187.14,185.05,181.77,176.24,167.04,154.72,143.48,127.89,121.26,111.04,110.27,106.73,108.74,107.7,110,109.87,110.93,110.9,111.07,110.07,111.52,110.74,113.28,113.79,114.74,115.39,113.96,114.3,111.77,112.47,110.37,111.08,110.57,110.66,110.43,110.59,108.53,109.76,106.94,109.1,107.22,109.92,108.78,111.54,111.64,114.44,118.14,122.21,128.39,131.53,133.67,130.96,127.14,120.16,117.23,112.17,116.18,115.44,125.38,128.07,139.62,144.52,153.81,158.84,163.43,166.23,166.96,167.25,166.73,165.61,164.16,161.59,158.12,154.31,149.78,148.11,144.91,148.97,148.18,155.46,155.39,158.11,153.69,148.28,137.74,128.75,119.8,113.44,112.89,112,117.38,120.32,126.26,127.44,130.29,125.8,124.64,120.67,119.99,127.88,133.04,150.31,159.04,170.9,173.3,173.14,160.99,154.03,133,127.46,113.66,115.36,116.24,126.08,135.41,147.38,155.82,161.56,164.94,163.95,163.96
126.18,135.1,146.52,156.89,166.9,173.58,177.23,178.2,176.73,171.5,168.05,155.71,151.91,135.57,131.79,118.88,115,109.36,105.86,105.2,103.55,104.01,105.32,104.07,107.88,104.39,108.41,105.13,106.6,106.5,104.69,108.1,104.79,109.13,106.43,109.52,107.41,109.92,107.59,110.18,109.37,110.25,111.96,110.78,112.67,111.9,114.38,115.04,121.77,122.58,132.09,131.59,138.93,136.9,142.22,140.55,145.23,142.92,145.08,138.18,140.98,133.09,142.49,140.99,152.69,155.47,160.8,161.11,159.39,155.45,152.44,146.76,147.45,142.99,146.32,143.84,146.26,144.2,146.99,144.07,149.81,147.54,154.72,155.28,161.09,163.3,166.9,168.13,170.36,170.41,172.17,172.27,173.69,174.15,174.63,174.74,172.3,169.02,161.56,151.68,141.11,128.5,120.85,112.44,111.97,107.56,112.39,108.83,113.7,111.01,113.46,111.67,112.39,111.16,110.86,111.29,110.32,112.61,111.16,113.14,111.37,111.5,110.07,109.47,108.97,108.83,109.08,109.11,109.5,109.23,109.24,108.41,108.68,107.53,109.15,108.71,110.87,111.13,113.3,113.67,117.84,119.41,123.97,126.08,125.09,124.6,118.57,116.2,112.03,111.36,112.05,114.62,118.78,124.5,130.18,138.34,143.37,151.24,153.52,157.11,155.77,153.88,150.74,146.17,143.57,140.3,138.28,138.49,137.18,139.88,141.45,145.37,150.83,155.62,161.11,163.07,162.57,155.97,149.66,135.25,130.18,116.79,117.65,113.8,120.4,125.66,134.7,140.01,143.1,141.74,134.48,132,123.45,130.77,131.02,147.09,153.63,165.47,166.97,166.48,154.9,146.88,128.28,122.57,111.63,111.86,114.53,118.95,129.36,136.05,145.39,150.93,154.31,156.12,155.01
119.11,125.29,137.07,147.44,159.34,168.84,175.09,178.83,178.74,177.35,171.7,167.5,156.23,150.02,136.33,129.45,119.52,114.15,109.43,107.48,104.57,106.04,103.3,105.77,104.04,105.75,105.22,106.04,105.88,105.83,106.55,106.03,107.91,107.94,108.29,109.64,107.09,109.44,106.43,108.48,108.1,108.42,111.07,109.6,113.03,112.8,116.27,120.24,125.52,129.59,136.98,133.21,140.79,130.95,137.44,130.86,135.16,132.77,134.71,132.39,136.69,137.19,146.78,152.15,161.15,165.62,169.64,169.57,170.66,168.23,166.93,163.11,159.43,154.19,151.91,146.54,148.29,143.07,146.89,142.2,144.95,142.28,142.86,142,142.41,142.11,145.11,145.7,151.52,153.35,160.06,161.29,166.98,165.89,169.29,167.09,167,163.26,158.64,148.97,141.52,127.85,121.91,113.2,111.38,109.56,111.91,111.75,116.19,114.73,117.16,114.4,113.99,110.86,110.66,108.61,109.07,108.94,107.84,109.32,106.45,108.84,105.64,108.56,106.26,108.99,108.17,109.88,109.12,110.35,108.25,109.99,108.15,110.16,110.59,111.79,113.89,113.59,115.05,114.05,114.65,114.25,115.79,114.88,116.56,113.25,113.68,109.2,110.18,106.88,109.98,108.56,113.39,114.04,120.07,122.6,128.51,131.21,134.67,135.54,136.27,135.57,135.19,134.44,133.65,132.75,131.56,131.05,130.49,134.85,135.94,148.09,150.86,165.18,168.33,175.01,173.74,168.24,159.21,145.71,134.89,123.96,120.44,121.05,127.3,136.43,147.13,152.52,157.69,152.54,147.26,138.06,130.29,128.44,129.75,136.05,145.55,150.11,155.71,151.91,145.91,137.29,124.61,119.33,110.39,113.16,112.07,122.8,127.14,140.4,146.95,155.23,161,163.36,166.59
115.31,117.8,130.01,138.03,152.55,162.49,172.69,178.06,181.53,180.3,179.74,172.26,169.37,156.51,149.7,136.32,126.26,118.68,109.61,108.47,103.71,104.48,104.3,103.66,105.98,104.32,106.46,105.21,105.89,106.04,105.4,107.85,106.32,109.78,108.23,109.96,108.69,109.3,107.62,109.14,108.36,109.25,111.06,110.26,113.79,113.98,120.27,122.84,133.75,134.71,145.78,138.81,144.35,131.29,132.73,123.47,124.87,121.35,125.42,122.62,133.55,133.13,150.52,155.54,169.98,176.11,181.46,183.43,182.66,180.17,177.89,172.74,170.87,164.08,161.69,154.38,150.83,144.06,141.35,135.37,135.19,131.03,132.66,131.78,133.47,134.75,135.87,136.84,138.11,138.67,140.28,141.42,143.04,144.46,145.69,147.23,146.31,146.06,141.54,136.27,129.47,122.13,116.27,112.73,111.92,111.63,117.79,117.14,125.32,123.11,125.92,122.48,119.41,116.31,112.09,111.27,108.31,109.7,107.9,109.26,108.51,108.33,108.03,107.83,106.84,108.39,106.67,109.32,107.93,109.85,109.36,109.67,110.7,110.48,114,114.32,118.55,117.82,120.11,116.67,118.25,113.76,115.91,112.43,113.51,110.55,110.55,107.95,108.68,107.3,108.86,108.91,110.93,112.73,114.89,119.14,120.03,125.7,124.42,128.71,125.91,127.04,124.18,122.59,121.11,119.76,120.29,122.89,126.85,133.63,142.92,151.26,163.39,171.08,178.9,182.88,181.15,176.25,166.79,151.38,141.94,126.23,123.93,122.79,129.8,141.75,153.93,162.56,168.59,165.36,157.61,148.85,135.6,132.28,127.11,133.09,136.54,143.71,145.58,143.95,138.02,129.8,120.25,115.31,110.49,112.06,115.54,121.21,130.52,138.61,148.66,156.14,162.72,166.39,168.86
110.29,112.01,120.79,129.18,142.04,154.7,166.14,175.01,180,182.06,180.54,178.54,171.92,166.7,155.6,146.4,134.54,124.3,116.55,110.34,107.14,106.19,105.01,106.43,105.64,107.32,105.86,107.66,105.21,106.58,105.89,105.78,108.54,107.27,109.5,109.04,107.61,108.88,106.17,107.93,107.13,108.27,110.21,111.42,115.46,119.75,125.16,134.7,140.64,148.54,153.29,147.49,149.87,132.71,133.75,120.31,121.11,116.39,118.95,119.19,128.7,133.87,150.01,158.37,171.8,178.13,183.89,186.7,188.12,188.3,187.79,184.99,182.55,177.16,173.78,166.73,163.56,155.44,152.36,144.93,140.65,135.89,129.63,127.5,122.13,121.2,120.59,120.51,124.18,125.3,130.44,130.89,136,133.66,137.77,134.32,136.12,133.22,132.07,127.45,124.48,118.34,115.2,112.81,111.61,114.91,118.96,123.39,130.71,130.74,133.35,128.06,124.74,118.29,114.94,111.43,109.67,109.75,107.3,109.54,106.25,108.98,105.89,108.52,106.05,108.57,107.07,109.17,108.13,109.73,108.64,110.63,110.99,114.59,118.45,121.68,127.35,126,128.4,122.68,121.06,115.12,114.2,109.99,111.82,108.48,111.02,107.97,110.21,107.51,109.9,107.85,110.01,109.19,111.02,111.22,113.58,113.35,116.03,114.43,116.07,114.59,114.75,115.32,115.59,118.18,121.16,126.46,132.7,143.5,150.32,165.53,170.49,182.99,185.25,188.78,186.13,179,169.52,154.45,142.34,130.49,124.47,128.64,133.96,149.77,161.85,172.23,178.45,175.68,168.38,157.56,144.15,134.41,128.62,124.63,128.81,126.88,131.57,126.79,125.72,119.36,115.34,112.54,111,115.97,118.6,131.36,136.76,150.99,157.73,166.96,173.13,177.24,181.02
109.11,107.54,117.03,120.81,135.45,145.51,160.02,169.59,178.11,181.29,183.71,180.85,179.42,172.13,165.37,154.83,142.42,132.93,120.25,116.24,109.25,109.11,108.41,107.9,109.04,108,107.32,107.25,105.43,106.46,105.38,108.01,107.27,110.45,109.36,110.21,109.43,108.45,108.31,107.76,109.04,108.27,112.38,111.7,119.23,121.82,132.95,139.02,151.46,154.23,162.52,153.07,154.51,136.48,133.53,121.04,118.06,114.05,116.49,115.13,126.87,129.24,146.04,154.48,167,176.89,182.21,188.12,189.75,191.5,191.9,191.09,190.26,187.01,184.16,178.69,173.64,167.02,160.34,153.76,146.34,140.56,133.57,129.02,123.43,120.75,117.29,116.73,115.25,116.73,115.84,118.41,117.75,119.63,119.81,120.84,120.63,120.85,118.88,117.55,114.45,113.35,110.11,111.84,112.07,116.88,125.6,130.91,143.05,144.03,147.04,141.93,134.14,127.65,118.22,115.26,109.66,109.92,107.82,108.13,108.24,107.34,107.71,107.3,106.05,107.68,105.64,108.47,107.79,109.69,110.42,110.83,113.46,114.81,121.93,125.06,133.39,134.2,136.34,131.25,128.24,119.71,117.86,110.64,111.63,107.38,109.19,107.28,108.42,107.74,108.52,107.88,109.18,108.38,109.6,109.62,108.93,110.94,108.12,112.15,108.87,113.61,110.86,115.36,114.45,120.1,123.63,132.36,141.45,151.57,164.11,172.02,182.61,186.92,189.79,190.14,183.58,177.63,165.32,151.58,140.33,128,124.13,128.03,134.54,151.59,164.13,176.15,183.27,181.97,175.84,165.23,150.74,139.22,128.39,123.69,121.42,121.7,122.54,120.5,118.97,114.48,112.46,110.63,114.2,117.4,128.22,135.48,148.55,157.34,167.37,174.55,180.12,183.83,185.95
106.68,105.59,111.18,114.13,126.89,135.61,152.37,161.93,174.06,178.88,182.45,182.52,180.5,176.88,171.34,161.75,153.42,138.56,132.2,119.4,119.65,113.67,116.98,114.75,114.72,113.28,109.4,109.77,104.96,107.32,104.71,106.92,107.78,108.38,109.65,109.48,108.55,108.74,107.26,107.7,107.96,109.28,112.66,116.68,124,132.21,141.42,153.04,159.89,167.19,169.24,161.05,159.5,138.98,137.09,120.42,119.8,113.14,114.91,114.14,122.16,125.68,139.86,146.57,159.96,167.45,175.67,182.08,186.61,190.2,192.91,193.47,194.48,193,191.94,188.34,185.29,179.49,174.66,167.81,160,153.66,141.63,136.46,124.4,120.13,114.31,111.87,111.46,111.99,112.49,114.04,114.48,114.18,115.11,113.62,114.02,113.46,112.6,112.32,111.41,110.56,110.02,111.63,113.02,120.35,128.52,137.86,149.36,152.27,154.97,149.02,141.01,132.29,122.58,117.67,111.29,111.48,107.46,109.8,107.23,108.66,107.25,107.6,106.73,107.34,106.91,107.95,107.88,108.6,108.9,110.3,113.07,118.21,126.78,133.78,145.1,145.77,150.59,141.93,138.29,126.59,121.87,113.73,112.68,109.46,110.05,109.92,109.91,110.3,110.5,109.6,110.3,108.3,108.94,107.22,108.56,107.23,109.51,107.95,109.95,109.58,111.21,114.16,118.03,124.75,133.23,143.21,153.99,165.95,174.06,184.34,187.68,191.67,190.55,186.64,180.42,170.46,158.96,146.6,133.87,127.17,121,128.79,134.67,152.09,165.47,177.83,186.04,186.82,181.9,172.93,158.64,145.59,133.11,123.13,119.41,113.71,114.93,111.01,111.13,108.73,108.78,109.56,114.95,122.2,132.76,146.41,156.13,169.04,174.98,181.71,184.57,186.65,187.44
106.07,103.18,110.55,109.34,122.24,127.48,143.82,153.83,167.39,174.9,181.21,183.01,183.2,180.88,176.18,169.6,159.51,148.97,137.41,129.04,123.98,121.07,123.72,120.61,123.38,117.67,115.88,111.8,108.45,107.66,106.24,107.8,107.34,110,108.59,110.35,108.81,109.01,108.98,108.41,110.81,110.7,116.94,119.71,130.57,137.62,150.45,158.95,168.71,171.7,174.83,165.34,161.49,143.94,136.39,123.75,118.64,113.11,115.43,111.32,120.9,119.64,131.46,137.58,146.96,157.89,164.61,173.73,179.46,184.52,189.35,191.64,194.72,195.07,195.78,194.21,192.18,188.66,183.77,178.96,170.97,164.37,153.36,143.83,132.79,123.39,116.72,111.93,109.7,109.46,108.45,109.78,108.75,109.71,109.11,109.66,109.03,109.44,108.47,108.92,107.8,109.09,107.63,111.42,112.99,121.81,132.01,143.29,156.94,161.46,165.09,159.21,150.02,140.32,127.51,121.36,112.83,111.14,107.96,107.77,107.25,107.43,106.66,107.68,105.77,107.36,106.07,107.64,108.27,109.24,110.21,110.91,113.65,116.79,127.27,133.93,148.04,153.08,157.11,154.56,146.6,137.56,128.21,119,115.15,110.32,110.08,109.69,108.79,110.46,108.49,110.16,108.54,109.18,107.85,107.75,105.8,106.96,104.2,108.18,105.44,112.57,110.66,121.23,122.3,135.71,142.41,155.74,166.23,175.43,184.51,187.81,191.13,189.75,184.78,180.14,168.05,160.13,146.83,136.37,127.17,121.04,118.64,125.91,133.22,150.23,164.11,177.16,186.54,188.8,186.32,178.29,165.6,151.38,137.33,124.86,118.19,111.44,111.01,108.11,107.68,107.02,107.95,109.35,119.37,123.43,141.91,148.51,164.58,171.12,178.88,182.97,185.01,186.66,186.42
103.43,103.54,105.63,105.86,115.32,118.79,135.66,143.8,160.21,168.7,177.34,181.43,183.18,182.33,180.53,173.54,168.4,153.83,148.95,134.02,136.64,129.31,135.97,132.05,131.97,126.3,119.93,115.2,110.03,108.56,106.64,107.52,107.41,108.8,109.32,109.38,110.13,108.49,109.91,108.41,111.53,113.54,120.52,127.62,139.07,148.76,160.64,169.36,176.66,179.66,180.5,170.75,166.33,146.31,141.03,124.2,122.15,113.84,115.8,111.54,117.68,115.59,125.03,126.87,136.77,143.45,152.05,160.43,167.95,174,180.93,184.53,190.06,192.27,195.22,195.74,196.05,194.29,192.25,188.3,182.09,176.34,163.06,154.75,138.61,128.81,119.27,112.68,110.62,109.44,108.67,110.45,108.56,110.55,108.54,110.3,108.17,110.33,108.11,109.61,108.7,108.73,109.02,111.59,114.46,124.66,134.78,148.36,161.31,167.33,170.38,165.62,156.09,146.33,133.01,124.94,115.62,112.59,108.78,108.75,108.64,107.56,109.08,106.5,108.23,106.49,107.83,108.14,108.57,109.79,109.48,111,113.62,118.5,129.97,138.86,155.69,160.85,169.81,163.95,160.44,146.32,138.21,124.7,119.29,112.76,110.14,110.78,108.29,111.68,109.45,110.79,109.82,108.28,107.98,106.79,106.33,107.23,106.45,108.27,108.62,111.89,116.25,123.24,132.98,143.58,156,167.12,176.82,184.88,188.61,191.01,189.55,184.71,179.7,168.65,160.5,148.15,137.74,129.3,119.77,118.35,115.29,122.96,131.4,145.56,161.34,173.91,184.93,189.61,188.81,183.48,171.82,158.64,143.47,129.63,120.71,111.93,110.43,106.69,106.61,105.72,107.09,108.94,118.65,125.89,142.37,153.94,166.01,174.71,178.09,179.88,178.68,176.73,174.7
103.52,101.95,106.59,103.77,112.85,113.05,127.63,134.11,150.91,160.09,172.17,178.25,182.48,184.21,182.34,178.66,172.11,160.63,153.13,141.23,141,137.06,144.4,140.96,145.36,135.85,132.32,123.2,116.93,112.8,109.11,108.5,107.48,108.95,107.95,110,108.82,109.42,110.25,109.95,114.61,117.29,126.71,134.76,146.97,157.64,167.75,176.36,181.52,183.85,182.84,174.9,165.57,151.32,137.43,127.17,118.96,113.64,115.67,109.56,117.4,111.51,119.59,119.66,126.58,132.75,140.43,147.08,156.78,160.93,171.28,173.99,182.79,185.22,191.06,192.83,195.35,195.49,195.06,193.31,188.89,183.61,172.58,161.19,146.57,132.68,123.02,114.09,111.88,108.27,109.46,107.13,109.14,107.11,108.71,107.65,107.88,107.68,107.47,107.61,107.4,108.22,107.13,111.36,112.77,124.53,133.76,149.45,161.75,169.78,173.66,169.64,161.88,151.53,138.37,129.22,118.39,114.54,109.25,109.23,107.34,108.35,107.01,107.67,106.96,106.85,108.14,108.42,110.67,111.54,112.13,112.48,114.58,116.94,129.23,137,155.74,164.76,173.06,175.25,167.32,160.83,146.3,136.38,125.45,118.56,113.6,111.99,109.34,111.09,108.23,111.4,107.85,111.22,106.82,109.41,105.32,107.5,105.2,108.53,108.64,116.45,119.39,133.58,140.04,156.23,165.32,176.59,184.55,187.77,190.8,187.36,183.44,176.61,165.61,157.78,143.9,136.19,125.82,119.77,114.49,113.32,112.59,120.04,127.46,142.43,156.82,171.37,182.73,189.47,190.83,187.11,178.08,164.82,150.71,134.55,124.53,113.88,110.3,106.85,104.93,105.56,106.17,108.66,119.1,123.03,141.38,145.93,159.96,163.05,167.98,168.97,169.36,169.55,169
100.71,103.15,102.07,103.29,106.83,108.79,119.05,126.87,140.13,153.36,163.31,174.64,179.02,183.74,183.66,180.37,176.01,163.21,158.66,144.24,148.39,142.74,152.75,150.55,152.82,146.3,139.63,131.22,124.55,117.57,113.98,110.2,108.97,108.23,109.55,108.13,111.75,107.7,113.12,110.17,118.44,121.8,134.14,143.25,157.09,165.77,176.52,181.32,187.03,186.77,186.23,176.62,168.63,151.82,140.77,127.84,121.11,115.25,115.11,110.41,114.85,109.33,115.45,113.06,118.86,122.52,128,134.85,141.2,147.34,155.49,160.55,169.47,174.21,181.71,185.91,190.74,193.09,194.98,194.96,192.32,189.06,178.44,168.54,152.47,138.03,126.35,116.22,112.66,109.97,109.23,110.53,108.45,111.18,107.96,111.28,107.86,111.18,108.35,110.07,108.78,108.57,108.48,111.18,114.16,125.43,135.59,151.32,163.95,172.7,176.8,174.32,167.16,157.18,144.66,132.99,122.58,115.24,111.38,108.72,110.13,107.73,110.64,106.94,109.73,107.43,110.08,112.17,113.65,117.87,116.84,118.57,119,121.05,132.01,139.75,158.88,167.75,179.79,180.1,178.79,167.86,159.33,143.27,134.11,122.45,115.42,113.1,107.91,111.32,107.57,110.44,108.02,108.93,106.75,108.62,105.35,109.22,105.48,110.27,110.39,118.11,125.93,138.35,151.19,164.28,175.1,183.66,187.5,189.82,186.56,182.27,175.13,164.49,156.77,143.18,136.37,125.38,120.2,114.74,111.79,111.17,112.23,116.62,125.43,136.68,151.78,166.34,178.68,187.92,191.05,189.72,182.61,170.76,156.66,140.49,128.05,117.01,111.66,107.93,106.55,105.77,107.03,108.12,116.77,122.47,136.21,145.11,154.01,159.25,161.27,159.57,159.65,155,155.19
102.83,102.46,103.71,102.05,105.71,104.78,113.25,117.18,131.03,140.59,155.29,165.21,175.02,180.45,183.31,180.92,177.64,164.3,160.52,145.23,150.52,145.65,158.32,157.17,163.71,156.53,151.52,142.73,131.58,126.47,116.11,114.49,109.04,110.13,108.13,110.14,109.53,110.24,113.07,114.2,123.37,128.79,143.08,152.34,165.4,174.01,181.23,186.41,188.71,188.55,185.16,176.66,164.23,151.57,134.76,127.19,116.75,114.35,113.43,110.26,113.66,109.46,112.74,111.43,114.53,116.49,121.91,123.77,132.93,133.49,145.04,146.2,157.54,160.74,170.11,174.87,181.63,186.09,190.02,192.38,191.95,190.16,181.52,172.65,156.64,143.49,129.46,120.41,114.35,110.95,110.28,108.09,109.95,107.31,109.84,107.64,108.85,107.73,108.4,107.79,108.16,108.16,106.89,110.46,111.52,122.66,132.14,147.94,161.17,171.39,177.01,176.37,170.93,162.19,149.57,139.29,125.58,120.29,111.55,111.21,108.16,108.4,107.91,106.53,108.16,106.91,111.45,113.95,118.61,122.6,123.58,122.8,124.05,121.98,133.85,139.17,159.24,169.23,181.18,186.32,183.08,179.78,166.96,157.42,142.67,132.32,121.61,115.89,110.45,110.05,107.53,110.13,107.61,111.39,107.06,110.79,106.3,108.67,107.65,109.79,114.43,122.34,131.92,147.3,158.26,172.3,180.43,185.16,188.48,183.58,181.66,171.27,163.29,153.05,140.76,133.56,122.97,118.45,113.25,111.24,108.85,109.71,108.75,114.55,119.59,133.05,145.53,162.43,175.02,186,191.3,191.57,187.07,176.68,163.68,148.05,133.34,122.17,112.71,109.28,104.78,105.66,104.67,107.27,112.66,115.9,126.39,129.26,137.39,139.44,142.98,145.21,147.96,150.84,153.91
100.63,102.98,101.18,102.55,102.93,103.96,108.45,114.01,121.77,134.9,143.15,159.23,165.4,177.14,179.03,180.61,176.9,164.89,161.41,144.99,152.61,145.6,161.19,160.42,168.45,164.85,161.14,153.91,144.66,135.38,125.96,118.23,113.23,110.06,110.26,108.8,111.66,109.75,115.54,117.18,128.13,136.43,150.54,161.12,172.49,179.18,185.38,187.58,189.4,187.07,182.85,172.59,161.86,146.87,135.03,125.23,117.69,114.79,112.63,110.13,112.45,107.72,112.1,108.59,111.99,112.87,114.61,118.62,120.59,124.96,129.59,133.45,141.29,145.82,155.13,161.14,169.61,175.55,181.49,185.91,187.32,187.71,181.64,173.26,160.09,145.32,132.11,121.38,114.13,112.13,108.49,111.79,107.44,112.03,107.05,111.14,107,110.5,107.5,109.93,107.74,108.81,107.32,110.16,112.47,121.91,132.18,147.03,160.55,171.8,178.16,179.37,175.16,167.21,155.56,143.39,130.85,121.07,115.2,110.39,111.19,108.71,111,108.46,111.11,110.73,115.19,121.5,125.93,134.44,134.28,135,133.17,129.85,138.25,142.08,160.75,169.74,183.4,187.57,189.11,184.14,177.42,165.16,153.31,140.68,127.05,121.64,110.83,112.38,106.21,109.3,106.05,108.95,105.88,109.8,105.65,109.89,106.58,111.65,114.25,125.22,135.34,151.94,163.37,176.23,181.56,185.57,182.18,179.39,169.63,161.46,151.02,139.57,132.36,122.27,118.32,112.34,111.11,108.51,109.24,108.55,110.33,112.96,118.22,128.41,140.11,156.13,169.86,182.12,189.81,192.01,189.7,181.18,168.99,153.78,138.11,125.71,115.48,110.97,106.88,106.5,105.96,106.84,110.65,114.68,120.32,127.2,131,135.96,140.71,141.04,148.83,146.84,153.5
103.73,102.78,103.07,101.55,102.87,102.1,105.82,109,116.1,125.81,135.38,148.2,158.5,167.53,175.39,174.46,175.98,161.43,161.03,142.67,151.84,144.88,161.63,162.7,172.11,170.42,166.83,162.08,149.41,143.72,128.92,123.54,114.83,112.36,110.42,110.46,111.53,113.13,118.58,124.03,136.56,145.42,160.92,168.57,179.33,183.27,187.64,188.1,188.16,183.19,177.53,165.21,153.58,139.64,128.05,120.33,114.44,112.5,111.32,110.63,110.29,109.92,108.9,110.15,109.43,111.38,112.84,113.1,117.86,116.5,123.71,123.12,130.87,133.39,140.79,147.16,154.36,162.27,168.77,175.19,178.93,181.71,178.14,174.27,161,151.6,135.72,128.05,117.89,115.49,110.7,110.82,109.2,108.89,109.39,108.33,108.73,108.04,108.2,108.1,107.76,108.53,106.29,109.71,109.64,118.58,127.38,141.83,155.82,168.92,176.63,180.91,177.77,172.45,160.46,150.38,134.91,126.38,115.98,111.65,108.9,106.67,107.51,105.41,108.7,109.91,117.05,125.76,133.18,142.71,143.9,142.9,140.55,134.3,140.37,143.04,159,169.21,181.87,188.67,190.63,189.8,183.43,175.12,163.27,149.89,136.95,125.46,116.79,112.05,109.37,108.96,109.5,109.84,109.31,110.25,107.98,108.96,109.03,110.85,117.32,126.21,137.71,153.55,163.69,174.81,178.9,177.77,176.42,165.36,160.57,146.73,138.88,129.55,120.65,117.02,111.47,110.31,109.03,108.61,108.04,108.2,107.21,110.13,113.29,123.42,134.71,150.86,165.56,179.01,188.22,192.5,191.8,185.81,174.46,160.89,143.89,130.64,117.7,111.55,105.62,105.83,103.77,106.12,107.08,109.26,112.9,115.77,119.93,125.67,130.33,139.11,145.87,154.23,161.14
101.88,103.42,101.9,102.6,103.23,103.05,107.18,108.81,114.82,121.12,127.71,139.07,146.27,159.44,164.49,170.57,169.63,160.19,158.32,141.54,150.4,143.08,160.43,162.38,173.31,174.29,173.43,169.5,160.34,150.49,139.01,126.46,120.52,112.3,112.46,110.02,112.27,114.28,120.45,128.93,140.75,153.93,165.61,175.92,181.83,185.89,186.94,186.65,183.28,178.23,168.61,157.53,145.96,133.08,126.52,117.81,116.16,112.08,112.75,109.5,113.18,108.05,114.13,108.67,113.39,110.98,112.19,113.06,112.68,114.44,115.47,116.85,120.72,122.73,129.37,133.41,141.55,147.62,154.89,161.77,165.46,169.87,167.68,165.18,156.25,147.25,135.56,126.75,118.15,115.21,109.62,112.34,107.06,111.49,106.77,110.2,106.69,109.61,106.75,109.87,106.91,109.62,106.98,109.71,110.71,117.14,125.73,138.92,152.16,166.66,175.31,181.76,180.48,176.41,166.07,154.63,141.63,128.16,121.36,111.89,112.06,108.25,110.22,109.48,113,116.31,123.86,134.72,142.91,154.04,155.05,154.28,148.98,141.74,142.91,144.03,157.03,166.1,179.68,186.5,191.38,191.79,188.45,182.76,171.76,162.05,145.05,137.01,120.95,118.25,108.9,109.52,106.02,107.93,105.98,108.88,106,108.57,106.87,110.68,114.91,125.75,136.23,151.96,161.57,170.98,172.18,171.73,163.34,157.82,145.21,137.54,127.98,120.46,116.08,111.46,109.76,108.02,107.75,107.25,107.79,107.95,107.89,110.37,111.93,120.39,129.42,144.34,159.35,173.74,184.93,191.39,192.56,188.49,179.06,165.03,150.03,133.77,122.14,113.82,108.13,107.25,105.4,106.25,107.31,109.84,112.09,117.73,122.27,128.97,139.52,144.91,158.49,161.89,171.05
103.07,102.46,102.88,102.23,104.18,105.08,109.03,113.17,116.79,124.52,126.13,135.69,139.88,147.76,156.76,157.18,164.11,151.88,154.88,138.41,146.78,142.3,156.85,162.68,172.03,175.62,174.7,172.35,163.47,154.6,142.91,129.98,123.3,113.83,114.25,110.52,114.9,116.82,125.61,134.9,148.51,160.34,172.43,179.4,184.46,186.02,185.62,182.88,178.18,169.26,159.73,146.21,136.09,124.29,119.09,112.5,112.08,109.56,110.16,109.8,109.19,110.18,108.52,110.6,109.02,110.77,110.77,110.44,112.84,110.59,114.39,112.17,115.59,116.38,119.13,124.28,128.13,135.15,141.05,147.61,153.81,158.89,160.95,162.05,156.03,152.02,141.55,134.65,126.59,120.29,115.37,112.38,109.86,109.21,109.23,108.51,109.11,108.25,108.57,108.32,107.91,109.08,106.57,109.91,108.21,115.52,120.95,134.84,146.73,163.12,172.47,181.69,182.01,180.03,170.96,160.1,146.43,132.42,122.39,112.54,109.63,105.42,106.85,106.14,110.8,116.94,126.05,140.89,150.18,162.94,163.7,163,154.92,147.56,142.86,143.95,151.31,161.5,173.79,182.59,189.73,191.79,192.05,186.96,181.02,168.69,157.63,142.57,131.54,121.04,116.23,110.67,112.57,108.16,111.31,108.39,108.96,108.27,108.64,110.45,115.01,123.57,131.98,145.73,152.33,160.24,160.63,156.76,152.5,141.18,135.77,125.19,119.66,114.93,109.93,109.63,107.19,107.54,108.05,107.08,108.26,106.21,106.98,106.36,110.06,115.13,126.1,139.09,154.63,169.91,181.53,190.21,192.73,190.56,183.23,169.47,155.97,137.25,125.45,114.09,108.09,106.49,104.79,106.11,107.22,109.05,112.48,118.41,123.68,135.62,142.55,156.41,164.24,174.01,180.25
