6.4558,8.1031,8.6443,8.643,6.5631,2.7924,-2.201,-7.6181,-12.653,-16.693,-19.365,-20.537,-20.248,-18.762,-16.55,-14.093,-11.863,-10.105,-8.7773,-7.7278,-6.728,-5.6358,-4.5139,-3.4946,-2.7259,-2.3066,-2.1749,-2.2132,-2.2996,-2.3017,-2.1342,-1.7777,-1.2444,-0.6925,-0.38164,-0.52235,-1.3057,-2.7305,-4.6134,-6.722,-8.72,-10.262,-11.058,-10.824,-9.383,-6.6844,-2.766,2.1716,7.8071,13.723,19.433,24.489,28.544,31.351,32.659,32.168,29.533,24.548,17.492,9.2324,1.0458,-5.7528,-10.354,-12.72,-13.411,-13.27,-13.083,-13.159,-13.325,-13.032,-11.421,-7.9405,-2.5935,4.0404,10.787,16.588,20.814,23.315,24.467,24.74,24.511,24.05,23.456,22.773,22.016,21.188,20.301,19.336,18.288,17.118,15.797,14.298,12.541,10.447,7.8388,4.6617,1.0717,-2.6198,-5.8076,-8.0185,-9.0896,-9.0891,-8.4882,-7.7502,-7.1478,-6.8228,-6.662,-6.5605,-6.5005,-6.6018,-7.0112,-7.6833,-8.3247,-8.1876,-6.4851,-2.7267,3.0831,10.075,16.982,22.545,25.801,26.517,24.986,21.789,17.63,13.055,8.4478,4.0417,-0.065292,-3.8193,-7.2311,-10.297,-13.035,-15.505,-17.732,-19.759,-21.345,-21.919,-20.672,-16.661,-9.6385,-0.26018,9.9495,18.793,24.46,25.899,22.988,16.66,8.3949,-0.008255,-6.7985,-10.775,-11.499,-9.355,-5.2894,-0.36398,4.5561,8.9414,12.564,15.358,17.36,18.684,19.491,19.979,20.322,20.638,20.978,21.336,21.709,22.107,22.581,23.169,23.777,24.051,23.393,21.096,16.716,10.503,3.373,-3.2664,-8.1118,-10.582,-10.859,-9.7825,-8.3547,-7.3486,-7.2172,-8.0875,-9.9401,-12.358,-14.542,-15.377,-13.487,-8.3085,-0.21666,9.5371,18.813,25.797,29.202,28.208,22.848,13.861,2.7026,-8.3169,-16.599,-20.179,-18.244,-11.493,-1.8753,8.2291,16.824,23.028,26.151,28.427,28.528
11.98,14.669,16.2,16.988,15.401,11.755,6.5057,0.43553,-5.6601,-11.111,-15.432,-18.309,-19.572,-19.299,-17.846,-15.683,-13.347,-11.217,-9.3808,-7.79,-6.289,-4.7675,-3.3274,-2.109,-1.2826,-0.93413,-0.95735,-1.2065,-1.4793,-1.6165,-1.5305,-1.1887,-0.65838,-0.10126,0.23523,0.12419,-0.57562,-1.8645,-3.5949,-5.5632,-7.5657,-9.3982,-10.884,-11.825,-11.971,-11.074,-8.8987,-5.3276,-0.45699,5.4046,11.742,17.977,23.617,28.284,31.629,33.207,32.454,28.839,22.325,13.677,4.3156,-4.0357,-10.069,-13.45,-14.665,-14.696,-14.57,-14.727,-15.01,-14.809,-13.148,-9.427,-3.6639,3.5024,10.776,17.002,21.5,24.122,25.311,25.624,25.52,25.31,25.1,24.903,24.685,24.411,24.059,23.606,23.05,22.368,21.557,20.607,19.432,17.895,15.691,12.592,8.6099,3.9904,-0.57895,-4.4102,-7.0699,-8.3692,-8.6208,-8.2632,-7.6522,-7.0837,-6.6083,-6.253,-6.0603,-6.1271,-6.5336,-7.1306,-7.5596,-7.1025,-5.0785,-1.2066,4.285,10.406,15.897,19.689,21.122,20.232,17.494,13.547,9.0518,4.4968,0.21451,-3.6124,-6.9216,-9.7094,-12.041,-13.95,-15.501,-16.797,-17.901,-18.937,-19.743,-19.819,-18.413,-14.52,-7.7657,1.2967,11.194,19.6,24.514,24.808,20.513,12.982,4.2192,-3.5818,-8.6279,-10.028,-7.8699,-3.106,2.9608,9.1318,14.596,18.993,22.254,24.46,25.751,26.313,26.348,26.05,25.573,24.995,24.343,23.624,22.852,22.083,21.402,20.87,20.417,19.721,18.232,15.338,10.718,4.6757,-1.88,-7.6588,-11.577,-13.205,-12.84,-11.349,-9.6672,-8.5338,-8.3578,-9.2328,-11.127,-13.56,-15.677,-16.312,-14.067,-8.4479,0.097855,10.238,19.743,26.776,30.017,28.61,22.693,13.136,1.5862,-9.4055,-17.207,-19.919,-16.944,-9.3409,0.67242,10.52,18.213,23.076,24.7,25.611,24.67
15.038,18.641,21.18,22.957,22.252,19.293,14.469,8.4901,2.0652,-4.1673,-9.685,-14.031,-16.821,-17.897,-17.439,-15.859,-13.73,-11.548,-9.5152,-7.6671,-5.8992,-4.1327,-2.5041,-1.1689,-0.3274,-0.053726,-0.21706,-0.65363,-1.0965,-1.3661,-1.364,-1.0445,-0.52391,0.034752,0.39688,0.32902,-0.25745,-1.3618,-2.8614,-4.5685,-6.3821,-8.2092,-9.9882,-11.643,-12.938,-13.552,-13.08,-11.15,-7.6208,-2.6038,3.487,10.061,16.559,22.499,27.432,30.785,31.813,29.724,24.193,15.848,6.1544,-2.8996,-9.6315,-13.477,-14.859,-14.875,-14.749,-15.035,-15.609,-15.832,-14.675,-11.482,-6.2138,0.5687,7.6385,13.859,18.528,21.434,22.961,23.639,23.934,24.171,24.467,24.823,25.175,25.468,25.664,25.749,25.741,25.642,25.478,25.255,24.896,24.233,22.879,20.446,16.742,11.831,6.3122,0.98421,-3.454,-6.4715,-8.064,-8.5177,-8.2119,-7.5844,-6.878,-6.2737,-5.8844,-5.8046,-6.0923,-6.571,-6.9019,-6.4642,-4.6866,-1.4159,3.0419,7.7501,11.59,13.725,13.751,11.871,8.6475,4.7113,0.64087,-3.1573,-6.4447,-9.1313,-11.231,-12.825,-14.033,-14.91,-15.537,-16.003,-16.367,-16.78,-17.139,-17.02,-15.754,-12.338,-6.3119,1.8744,10.844,18.279,22.139,21.344,16.121,8.14,-0.29652,-6.8807,-9.9984,-9.1374,-4.8012,1.7253,9.0158,15.884,21.595,25.888,28.753,30.336,30.843,30.53,29.661,28.45,27.046,25.498,23.819,22.03,20.174,18.365,16.748,15.429,14.371,13.275,11.598,8.7547,4.4642,-0.99368,-6.7506,-11.632,-14.724,-15.677,-14.827,-13.001,-11.032,-9.6187,-9.1682,-9.8162,-11.592,-14.016,-16.191,-16.866,-14.572,-8.7876,0.018219,10.461,20.224,27.392,30.57,28.85,22.474,12.451,0.60899,-10.331,-17.805,-20.035,-16.635,-8.8981,0.86716,10.052,16.742,20.41,20.814,20.629,18.832
14.95,19.225,22.716,25.645,26.189,24.449,20.693,15.519,9.518,3.2298,-2.8746,-8.2807,-12.447,-14.976,-15.796,-15.175,-13.634,-11.724,-9.7495,-7.8387,-5.9558,-4.0707,-2.3489,-0.95412,-0.097343,0.16046,-0.042534,-0.54285,-1.0481,-1.3738,-1.4147,-1.1162,-0.62164,-0.085266,0.27834,0.24826,-0.2188,-1.1222,-2.3595,-3.7605,-5.2992,-6.9596,-8.7723,-10.774,-12.774,-14.457,-15.351,-14.933,-12.907,-9.198,-4.0711,1.9648,8.3913,14.712,20.439,24.928,27.317,26.647,22.387,15.041,6.0408,-2.5351,-8.8414,-12.239,-13.159,-12.803,-12.519,-12.932,-13.947,-14.927,-14.849,-13,-9.215,-3.8529,2.1073,7.6688,12.146,15.248,17.198,18.412,19.304,20.163,21.114,22.144,23.165,24.105,24.917,25.601,26.199,26.746,27.289,27.855,28.38,28.703,28.428,27.061,24.208,19.682,13.837,7.4306,1.3527,-3.5163,-6.7447,-8.3486,-8.6516,-8.1924,-7.4158,-6.6673,-6.1329,-5.9156,-6.0681,-6.4369,-6.764,-6.5733,-5.4102,-3.179,-0.14125,2.9555,5.2333,6.0954,5.3237,3.1861,0.22748,-3.0011,-6.0393,-8.59,-10.535,-11.894,-12.767,-13.317,-13.687,-13.926,-14.082,-14.18,-14.237,-14.39,-14.574,-14.462,-13.495,-10.762,-5.7926,1.057,8.561,14.587,17.25,15.641,10.161,2.5966,-4.7668,-9.812,-11.261,-8.9353,-3.5374,3.6197,11.224,18.218,23.932,28.096,30.645,31.697,31.479,30.314,28.547,26.438,24.157,21.738,19.183,16.528,13.861,11.376,9.3073,7.8338,6.9565,6.3709,5.461,3.5439,0.23215,-4.3218,-9.3307,-13.678,-16.473,-17.294,-16.362,-14.37,-12.036,-10.055,-8.9381,-9.0025,-10.452,-12.901,-15.406,-16.569,-14.762,-9.3068,-0.60919,9.9275,19.909,27.275,30.496,28.597,21.905,11.574,-0.40741,-11.247,-18.541,-20.706,-17.535,-10.405,-1.5188,6.6647,12.363,15.129,14.753,13.903,11.587
11.916,16.482,20.736,24.86,26.915,26.817,24.634,20.831,15.88,10.21,4.1871,-1.7216,-6.9237,-10.845,-13.148,-13.854,-13.313,-12.028,-10.367,-8.5599,-6.678,-4.7699,-3.0283,-1.6107,-0.70921,-0.36774,-0.45727,-0.83929,-1.2463,-1.5103,-1.5275,-1.2371,-0.77617,-0.28121,0.057854,0.047211,-0.32895,-1.0668,-2.0747,-3.2018,-4.4718,-5.9191,-7.6421,-9.7573,-12.103,-14.388,-16.122,-16.733,-15.889,-13.451,-9.6097,-4.7831,0.6346,6.2617,11.716,16.404,19.462,19.882,17.034,11.327,4.0934,-2.6967,-7.3037,-9.2194,-8.9904,-7.899,-7.3095,-7.8317,-9.3617,-11.284,-12.646,-12.718,-11.19,-8.1519,-4.2146,-0.12218,3.5298,6.4011,8.5257,10.158,11.604,13.077,14.685,16.397,18.103,19.729,21.224,22.598,23.913,25.215,26.547,27.931,29.313,30.565,31.356,31.172,29.486,25.868,20.335,13.476,6.2434,-0.21083,-5.0161,-7.8563,-8.9253,-8.7913,-8.0741,-7.2727,-6.649,-6.3386,-6.3963,-6.7107,-7.1149,-7.2652,-6.8106,-5.6639,-3.9842,-2.2873,-1.1891,-1.0816,-2.0719,-3.9034,-6.1167,-8.275,-10.047,-11.256,-11.908,-12.127,-12.082,-11.982,-11.95,-11.99,-12.091,-12.191,-12.259,-12.398,-12.575,-12.575,-11.977,-10.04,-6.3457,-1.1547,4.5243,8.9133,10.451,8.4641,3.4488,-2.9399,-8.725,-12.215,-12.528,-9.7041,-4.4183,2.2503,9.2774,15.809,21.232,25.193,27.497,28.171,27.413,25.588,23.105,20.278,17.302,14.215,11.029,7.8224,4.7631,2.1543,0.34494,-0.41524,-0.12042,0.84979,1.7058,1.5406,-0.2747,-3.8002,-8.3533,-12.795,-16.076,-17.512,-17.023,-15.058,-12.225,-9.289,-7.0255,-6.1008,-7.0169,-9.5723,-12.77,-15.003,-14.386,-9.9462,-1.9215,8.3269,18.355,25.908,29.267,27.369,20.59,10.213,-1.6537,-12.255,-19.427,-21.826,-19.387,-13.421,-5.8555,1.1592,6.0259,8.3307,7.7817,6.8873,4.5867
6.9922,11.374,16.046,21.231,24.87,26.643,26.331,24.228,20.71,16.131,10.761,4.9529,-0.77547,-5.8032,-9.5862,-11.86,-12.693,-12.409,-11.359,-9.8544,-8.0978,-6.2437,-4.52,-3.0775,-2.0733,-1.5398,-1.3727,-1.477,-1.6464,-1.7411,-1.6621,-1.3434,-0.89191,-0.42713,-0.11993,-0.13496,-0.47752,-1.1357,-2.0147,-2.9793,-4.0781,-5.3687,-6.9891,-9.0868,-11.495,-13.92,-15.862,-16.77,-16.405,-14.735,-12.041,-8.7328,-5.0568,-1.1564,2.8818,6.6934,9.5664,10.586,9.1171,5.5082,0.92079,-2.9767,-4.8041,-4.384,-2.4729,-0.39409,0.58842,-0.0093231,-2.0173,-4.8424,-7.6469,-9.7475,-10.741,-10.482,-9.1953,-7.3085,-5.2406,-3.2958,-1.5718,0.032028,1.6941,3.5216,5.5754,7.7969,10.055,12.275,14.4,16.449,18.489,20.555,22.671,24.827,26.961,28.98,30.651,31.516,31.01,28.544,23.826,17.217,9.6104,2.2759,-3.5826,-7.3513,-9.0572,-9.2146,-8.5533,-7.6893,-6.9674,-6.5913,-6.6271,-6.9972,-7.5822,-8.1024,-8.2677,-7.9732,-7.2804,-6.5162,-6.0848,-6.2355,-7.0268,-8.2553,-9.5724,-10.664,-11.317,-11.457,-11.188,-10.699,-10.186,-9.8576,-9.7878,-9.9245,-10.194,-10.46,-10.658,-10.862,-11.084,-11.233,-11.038,-9.9608,-7.6529,-4.2569,-0.50134,2.2966,2.982,1.1069,-2.8611,-7.5976,-11.62,-13.764,-13.508,-10.983,-6.6874,-1.3275,4.4351,9.9789,14.754,18.313,20.319,20.684,19.546,17.276,14.309,10.996,7.5612,4.0696,0.58868,-2.7225,-5.5778,-7.5543,-8.2221,-7.3237,-4.94,-1.617,1.6225,3.6013,3.4151,0.7809,-3.7343,-8.9142,-13.427,-16.176,-16.604,-14.821,-11.346,-7.087,-3.2481,-0.98833,-1.1989,-3.9306,-8.1357,-11.966,-13.236,-10.564,-3.9146,5.4789,15.193,22.779,26.304,24.616,18.081,8.0639,-3.2773,-13.348,-20.27,-22.959,-21.445,-16.853,-10.731,-4.8171,-0.4808,1.8754,1.8065,1.5553,-0.11137
1.5106,5.181,9.7703,15.657,20.722,24.388,26.073,25.821,23.903,20.648,16.299,11.103,5.4196,-0.23122,-5.2358,-9.0943,-11.545,-12.617,-12.525,-11.59,-10.124,-8.3939,-6.683,-5.1569,-3.9543,-3.1251,-2.6091,-2.3627,-2.2446,-2.1263,-1.9041,-1.5029,-0.99756,-0.51223,-0.21603,-0.2569,-0.63742,-1.3256,-2.2098,-3.1588,-4.2236,-5.4607,-7.0128,-9.0056,-11.229,-13.35,-14.854,-15.268,-14.544,-12.917,-10.938,-9.1062,-7.5522,-6.1063,-4.4017,-2.4139,-0.54703,0.51102,0.20609,-1.1557,-2.6458,-3.0491,-1.5254,1.6387,5.4367,8.56,9.9497,9.3435,7.0302,3.5936,-0.26541,-3.9733,-7.1201,-9.4282,-10.835,-11.473,-11.545,-11.233,-10.653,-9.7828,-8.5351,-6.8985,-4.8673,-2.5347,-0.053131,2.5002,5.0539,7.6187,10.251,12.954,15.712,18.475,21.156,23.686,25.932,27.533,27.978,26.64,23.03,17.301,10.2,2.9447,-3.119,-7.192,-9.1374,-9.3365,-8.5384,-7.428,-6.4569,-5.9584,-6.0377,-6.6272,-7.5692,-8.5326,-9.2155,-9.4792,-9.332,-9.0027,-8.7731,-8.8186,-9.1962,-9.7724,-10.311,-10.607,-10.533,-10.076,-9.378,-8.6376,-8.0428,-7.7737,-7.855,-8.1859,-8.6341,-9.0153,-9.2557,-9.4343,-9.6401,-9.9215,-10.151,-9.9599,-9.038,-7.3682,-5.3672,-3.8825,-3.6844,-5.0691,-7.7034,-10.691,-13.08,-14.194,-13.78,-11.964,-9.0316,-5.3292,-1.1972,2.9569,6.6712,9.468,10.937,10.913,9.4726,6.944,3.743,0.22633,-3.354,-6.8697,-10.155,-12.943,-14.833,-15.345,-14.072,-10.866,-5.997,-0.21431,5.271,9.1005,10.19,8.0953,3.2562,-3.0495,-9.1952,-13.628,-15.215,-13.668,-9.4296,-3.614,2.0498,5.8411,6.4531,3.5532,-1.7863,-7.5135,-11.165,-10.923,-6.3897,1.4318,10.256,17.522,21.127,19.845,13.97,4.8549,-5.4041,-14.484,-20.802,-23.516,-22.7,-19.235,-14.284,-9.1628,-4.9951,-2.1605,-1.2609,-0.34924,-0.90105
-3.2958,-0.81061,3.1158,9.1466,15.227,20.572,24.203,25.827,25.543,23.669,20.495,16.234,11.093,5.3882,-0.3611,-5.5505,-9.6329,-12.284,-13.457,-13.367,-12.369,-10.829,-9.1162,-7.456,-6.0075,-4.8637,-4.0127,-3.4489,-3.0745,-2.7467,-2.3453,-1.7881,-1.1372,-0.55435,-0.23369,-0.32501,-0.82576,-1.6659,-2.6985,-3.779,-4.941,-6.2198,-7.7262,-9.516,-11.305,-12.702,-13.188,-12.431,-10.647,-8.4367,-6.719,-6.1382,-6.7273,-7.983,-9.0145,-9.3442,-8.9931,-8.3473,-7.8434,-7.202,-5.757,-2.8092,1.8957,7.5901,13.052,17.055,18.809,18.319,16.015,12.473,8.2544,3.7729,-0.64395,-4.7095,-8.2144,-11.081,-13.314,-14.936,-15.994,-16.469,-16.309,-15.55,-14.215,-12.403,-10.264,-7.8674,-5.2947,-2.558,0.36771,3.4313,6.5625,9.6612,12.603,15.338,17.813,19.776,20.831,20.413,17.982,13.556,7.6957,1.4311,-3.9536,-7.6131,-9.2689,-9.1036,-7.7917,-6.0519,-4.4974,-3.688,-3.8304,-4.8484,-6.4402,-8.0768,-9.3337,-10.006,-10.092,-9.8269,-9.4788,-9.2231,-9.1555,-9.2124,-9.2429,-9.1224,-8.7558,-8.1431,-7.4126,-6.7331,-6.274,-6.1802,-6.4415,-6.9156,-7.4054,-7.6885,-7.7045,-7.5923,-7.5834,-7.9045,-8.5642,-9.2985,-9.7499,-9.6798,-9.177,-8.6769,-8.6581,-9.3673,-10.673,-12.104,-13.168,-13.548,-13.156,-12.081,-10.434,-8.3182,-5.8532,-3.2754,-0.92874,0.7762,1.4614,0.9523,-0.71468,-3.2918,-6.4357,-9.821,-13.176,-16.277,-18.833,-20.469,-20.724,-19.169,-15.554,-9.961,-2.9028,4.7008,11.582,16.382,18.01,15.96,10.551,3.0568,-4.6879,-10.736,-13.4,-12.013,-6.9622,0.41417,7.8654,13.161,14.641,11.717,5.4246,-2.0973,-8.228,-10.776,-8.9423,-3.3877,3.8871,10.361,13.864,13.127,8.3134,0.64864,-7.9592,-15.527,-20.743,-22.952,-22.231,-19.236,-14.836,-10.015,-5.681,-2.1692,-0.18231,1.9893,2.6388
-6.6199,-5.6077,-2.8544,2.6841,9.1705,15.74,21.079,24.5,25.832,25.319,23.327,20.122,15.836,10.581,4.6638,-1.3771,-6.8394,-11.076,-13.697,-14.676,-14.303,-13.008,-11.276,-9.4618,-7.7976,-6.4375,-5.3967,-4.6657,-4.1462,-3.6554,-3.0579,-2.2798,-1.4058,-0.66233,-0.2844,-0.4356,-1.0998,-2.1613,-3.4346,-4.752,-6.1122,-7.501,-8.9476,-10.39,-11.461,-11.736,-10.754,-8.4028,-5.2072,-2.1354,-0.45088,-0.89828,-3.4026,-7.1499,-10.765,-13.365,-14.621,-14.637,-13.748,-11.707,-8.0925,-2.6587,4.373,11.877,18.517,23.192,25.352,25.221,23.324,20.221,16.362,12.014,7.3842,2.6796,-1.8888,-6.1565,-10.002,-13.315,-16.033,-18.094,-19.434,-20.08,-20.045,-19.383,-18.195,-16.511,-14.411,-11.941,-9.1264,-6.0938,-2.9767,0.082672,2.9284,5.53,7.8948,9.8638,11.176,11.393,10.036,7.0689,2.8692,-1.8007,-5.8668,-8.5449,-9.4343,-8.4808,-6.2206,-3.4005,-0.86552,0.50172,0.3204,-1.3185,-3.8877,-6.5388,-8.6126,-9.784,-10.055,-9.7268,-9.1393,-8.5293,-8.0627,-7.7474,-7.4976,-7.2415,-6.8844,-6.4013,-5.8726,-5.4117,-5.1692,-5.2635,-5.6598,-6.1723,-6.5129,-6.4046,-5.8134,-4.9981,-4.4246,-4.5697,-5.5972,-7.2821,-9.124,-10.587,-11.413,-11.691,-11.711,-11.757,-11.927,-12.118,-12.183,-12.029,-11.658,-11.117,-10.422,-9.5582,-8.5233,-7.425,-6.4757,-5.9514,-6.1275,-7.1385,-8.9686,-11.459,-14.351,-17.348,-20.147,-22.404,-23.716,-23.661,-21.831,-17.991,-12.172,-4.7402,3.5801,11.811,18.804,23.388,24.639,22.104,16.007,7.5481,-1.3666,-8.5535,-11.92,-10.517,-4.702,4.002,12.943,19.537,21.901,19.245,12.489,3.6871,-4.5638,-9.8478,-10.98,-8.1907,-3.0547,2.139,5.2918,5.1304,1.6502,-4.152,-10.667,-16.264,-19.857,-20.921,-19.523,-16.191,-11.649,-6.6907,-2.0698,1.9626,4.7016,7.7457,9.2407
-8.2895,-8.7689,-7.4921,-3.0104,3.1921,10.349,16.969,21.999,24.91,25.761,24.925,22.77,19.465,14.999,9.4421,3.1389,-3.2269,-8.8005,-12.839,-14.98,-15.328,-14.318,-12.577,-10.654,-8.9105,-7.5631,-6.6043,-5.9515,-5.4521,-4.8709,-4.077,-3.0383,-1.8986,-0.96279,-0.50803,-0.70953,-1.532,-2.8157,-4.3466,-5.9328,-7.5201,-9.0154,-10.32,-11.224,-11.299,-10.149,-7.4715,-3.449,1.0879,4.8902,6.4875,5.1507,1.0966,-4.6096,-10.24,-14.64,-17.242,-17.96,-17.085,-14.425,-9.7564,-3.1381,4.9498,13.25,20.456,25.612,28.318,28.883,27.825,25.653,22.734,19.241,15.291,10.991,6.474,1.8861,-2.6277,-6.8986,-10.787,-14.19,-17.018,-19.268,-20.907,-21.891,-22.201,-21.76,-20.59,-18.765,-16.374,-13.654,-10.827,-8.0813,-5.5992,-3.3847,-1.3854,0.31958,1.6004,2.1579,1.6352,-0.0092545,-2.5629,-5.5364,-8.1198,-9.6234,-9.5197,-7.5089,-3.9708,0.29539,4.1452,6.3056,6.1614,3.8045,0.019928,-3.9672,-7.1813,-9.1134,-9.7397,-9.4346,-8.649,-7.726,-6.9249,-6.3359,-5.9303,-5.6752,-5.4626,-5.2242,-4.9803,-4.783,-4.7692,-5.0454,-5.5519,-6.0442,-6.1072,-5.3656,-3.8022,-1.834,-0.2396,0.16032,-1.0107,-3.556,-6.7828,-9.798,-11.966,-13.061,-13.225,-12.816,-12.147,-11.417,-10.733,-10.138,-9.6874,-9.4027,-9.2641,-9.2286,-9.2392,-9.3145,-9.5417,-10.047,-10.98,-12.411,-14.324,-16.623,-19.099,-21.46,-23.348,-24.32,-23.939,-21.853,-17.858,-12.028,-4.7111,3.4924,11.773,19.251,25.038,28.28,28.324,24.862,18.077,9.065,-0.33487,-7.9103,-11.408,-9.744,-3.276,6.3772,16.371,23.967,27.215,25.19,18.614,9.2911,-0.39113,-7.9818,-11.979,-12.137,-9.4985,-5.9469,-3.3719,-3.0247,-5.0924,-8.8731,-13.112,-16.48,-18.058,-17.417,-14.646,-10.296,-5.1162,0.15236,4.8664,8.9213,11.734,14.94,16.652
-8.5528,-10.293,-10.529,-7.4667,-2.1738,4.8528,12.164,18.465,22.862,25.111,25.464,24.348,22.039,18.528,13.718,7.7082,1.0178,-5.4404,-10.636,-13.829,-14.853,-14.096,-12.349,-10.421,-8.8486,-7.8798,-7.403,-7.1677,-6.9084,-6.3447,-5.3865,-4.0903,-2.6861,-1.553,-1.0035,-1.2172,-2.149,-3.611,-5.37,-7.2041,-8.9749,-10.478,-11.462,-11.585,-10.421,-7.7026,-3.3743,2.0582,7.5291,11.657,12.949,10.805,5.5974,-1.4338,-8.3683,-13.919,-17.415,-18.703,-18.108,-15.549,-10.949,-4.5023,3.2985,11.318,18.435,23.856,27.227,28.791,28.937,28.065,26.473,24.285,21.577,18.39,14.773,10.813,6.6187,2.3418,-1.8731,-5.938,-9.7837,-13.409,-16.738,-19.591,-21.765,-22.976,-23.105,-22.209,-20.444,-18.181,-15.762,-13.436,-11.41,-9.6628,-8.1113,-6.7755,-5.685,-5.0215,-5.0167,-5.7002,-6.9898,-8.6154,-9.9893,-10.485,-9.432,-6.3131,-1.3841,4.4651,9.7611,12.84,12.837,9.819,4.7945,-0.66516,-5.2518,-8.2171,-9.4513,-9.3553,-8.4888,-7.3279,-6.2491,-5.4411,-4.9324,-4.7169,-4.6719,-4.6846,-4.7223,-4.7906,-5.0175,-5.507,-6.1661,-6.6681,-6.4401,-4.9564,-2.1821,1.3089,4.3921,5.8226,4.9224,1.7979,-2.6974,-7.3047,-10.983,-13.161,-13.801,-13.296,-12.125,-10.738,-9.4512,-8.4201,-7.7562,-7.4808,-7.5724,-7.9915,-8.6495,-9.5007,-10.527,-11.738,-13.178,-14.856,-16.734,-18.723,-20.607,-22.06,-22.685,-22.016,-19.713,-15.632,-9.8715,-2.8322,4.9016,12.64,19.649,25.26,28.897,30.041,28.342,23.693,16.324,7.2302,-1.9214,-9.0937,-12.143,-10.007,-3.0551,7.1117,17.692,25.992,30.113,29.068,23.313,14.285,4.0176,-5.1776,-11.584,-14.482,-14.341,-12.539,-10.673,-9.9682,-10.79,-12.731,-14.867,-16.068,-15.529,-12.914,-8.403,-2.7294,3.2104,8.6397,13.012,16.436,18.55,21.146,22.402
-7.9349,-10.528,-12.059,-10.513,-6.569,-0.33904,6.9902,14.081,19.766,23.44,25.084,25.069,23.762,21.252,17.386,12.059,5.5531,-1.2862,-7.2422,-11.219,-12.73,-12.086,-10.262,-8.3769,-7.1884,-6.9537,-7.3757,-7.9433,-8.2174,-7.8718,-6.8844,-5.4326,-3.8408,-2.547,-1.8876,-2.0462,-2.9944,-4.5442,-6.4551,-8.461,-10.297,-11.618,-12.025,-11.106,-8.5447,-4.3032,1.3734,7.7123,13.547,17.538,18.329,15.485,9.5015,1.693,-5.9651,-12.131,-16.113,-17.786,-17.578,-15.588,-11.867,-6.619,-0.16045,6.6957,13.138,18.551,22.555,25.221,26.723,27.302,27.19,26.487,25.266,23.539,21.298,18.575,15.417,11.936,8.2321,4.3238,0.19496,-4.237,-8.9124,-13.53,-17.658,-20.719,-22.349,-22.524,-21.448,-19.639,-17.589,-15.627,-13.985,-12.631,-11.469,-10.479,-9.6318,-9.0235,-8.7914,-8.9573,-9.5301,-10.381,-11.051,-10.916,-9.1577,-5.0996,1.0617,8.3186,14.9,18.839,19.073,15.619,9.6194,2.864,-3.0763,-7.2033,-9.2541,-9.5732,-8.7775,-7.4717,-6.161,-5.151,-4.54,-4.3446,-4.4367,-4.6653,-4.9545,-5.282,-5.7674,-6.5211,-7.4189,-8.0403,-7.6473,-5.5184,-1.5416,3.6068,8.4994,11.441,11.373,8.1948,2.8002,-3.2635,-8.5671,-12.149,-13.704,-13.559,-12.27,-10.483,-8.7088,-7.2287,-6.2402,-5.7898,-5.8732,-6.4567,-7.422,-8.6731,-10.116,-11.689,-13.377,-15.138,-16.881,-18.457,-19.572,-19.853,-18.915,-16.399,-12.203,-6.4994,0.29483,7.5378,14.564,20.764,25.602,28.671,29.688,28.431,24.835,19.026,11.342,2.6791,-5.5582,-11.68,-13.872,-11.196,-3.9993,6.263,17.041,25.822,30.819,31.015,26.58,18.53,8.4738,-1.542,-9.7061,-14.883,-16.982,-16.848,-15.745,-14.88,-14.778,-15.289,-15.746,-15.121,-12.69,-8.2271,-2.0748,4.7499,11.153,16.309,19.788,21.969,22.762,24.17,24.491
