-10.709,-16.356,-7.9038,1.2922,8.6919,9.4775,-1.6778,-11.96,-10.625,-6.0497,-4.6325,-4.9229,-7.7971,-11.045,-4.3777,8.6776,11.402,6.8,3.6499,2.2196,1.5332,1.0505,3.51,8.7247,11.387,2.9298,-10.516,-13.196,-9.266,-7.5978,-8.9982,-12.617,-11.647,-0.89266,8.5517,7.9283,3.8052,2.6146,2.1551,1.2614,0.02939,-0.48835,0.022212,2.9052,5.1703,6.1277,8.4558,8.1077,-1.0547,-11.239,-11.748,-7.8832,-5.5248,-6.3668,-10.305,-10.58,-0.4645,10.054,9.6722,5.4382,2.9193,0.69808,-1.7253,-2.6897,-1.3203,2.5441,6.0137,9.8689,13.063,12.857,7.4038,-1.4742,-9.1118,-12.328,-11.845,-9.9873,-8.3526,-7.9164,-8.8997,-10.939,-13.265,-13.534,-9.4152,-1.4757,5.9372,9.2713,10.169,9.6493,7.2665,3.4388,0.62435,-0.60433,-1.1421,-1.2611,-0.28729,1.62,1.9923,1.1677,0.28739,-0.8324,-1.2111,-0.59603,0.74572,2.353,2.2739,0.90878,-0.17852,0.22654,0.4647,0.78593,4.4031,10.029,10.553,0.44354,-12.397,-14.321,-8.4402,-7.256,-12.942,-11.878,0.86026,8.9167,8.5794,7.0286,8.7931,12.322,10.357,-1.5607,-11.866,-11.665,-7.8326,-6.3778,-8.3114,-12.091,-9.3864,3.2868,12.138,10.508,4.4506,0.65706,0.26823,1.7031,3.3452,6.3761,10.136,10.634,6.011,-2.4015,-10.079,-14.128,-15.675,-17.658,-21.168,-23.931,-18.257,-3.0368,6.6504,5.9842,2.3327,0.4979,0.47262,2.0093,6.8799,12.587,9.2445,-4.4797,-13.357,-11.179,-5.9991,-3.6416,-5.7053,-12.008,-15.073,-6.1245,7.9242,12.298,8.2714,3.5241,0.73832,-0.17735,0.10611,0.92359,1.77,0.72118,-0.54512,-1.2206,-2.0821,-2.0308,-1.0242,0.33862,2.1003,4.728,7.1346,7.1518,5.5178,6.015,9.7716,10.728,1.5673,-15.952,-25.919,-24.247,-18.694,-14.127,-12.432,-13.418,-14.048,-10.252,-1.0977,8.0366,11.244,7.136,-3.9727,-15.455,-9.8996
-12.247,-18.368,-8.182,2.0497,8.9661,9.389,-0.77256,-11.15,-10.321,-5.5613,-3.4737,-3.1329,-6.6543,-11.288,-5.3405,7.9406,10.683,6.1308,2.918,0.81467,-0.43621,-0.4425,3.0615,7.4575,9.4439,2.8936,-9.603,-14.87,-12.473,-10.903,-12.595,-15.048,-10.747,2.2391,10.126,7.2527,2.6739,2.2614,2.9968,3.4445,3.6703,3.4933,3.0368,5.4981,7.4538,7.9799,10.399,12.187,4.4681,-8.5392,-11.854,-8.4599,-5.7957,-5.2425,-8.149,-10.836,-4.2397,7.5905,10.008,6.9462,4.9633,2.5781,0.20396,-0.81537,0.38424,3.9503,7.9649,10.751,10.057,3.7664,-5.4323,-11.889,-13.395,-11.754,-9.4657,-7.8204,-7.5057,-8.8872,-11.18,-12.782,-12.131,-7.4237,0.97955,9.5535,13.456,11.583,8.0402,5.6767,3.3808,0.014078,-1.916,-1.3278,-0.57258,-1.6953,-1.6668,1.0465,2.0173,0.37176,-0.50966,-0.33726,0.39856,-0.083291,-0.37917,1.3271,2.0604,0.89316,-0.52954,0.0040484,0.56576,0.79375,3.7171,9.2981,11.765,5.3179,-7.8406,-15.058,-12.754,-11.141,-15.498,-14.23,-1.3938,7.1625,6.8203,4.7581,6.6663,11.54,11.083,-0.54871,-11.708,-11.948,-7.995,-6.3539,-8.062,-11.798,-9.9459,2.2198,11.886,10.187,3.9016,0.62917,0.19973,0.81331,1.5793,3.8244,7.4237,10.019,9.8808,6.1984,-0.14279,-6.8312,-12.205,-16.494,-19.12,-18.2,-10.487,1.9904,7.8442,5.009,0.79843,-0.86062,0.19914,2.3592,6.2378,10.916,10.475,0.15862,-11.205,-12.24,-7.5739,-4.315,-4.6683,-9.9092,-15.742,-11.952,2.3195,11.834,10.173,5.1008,2.2643,0.76307,-1.2043,-1.651,0.55792,0.94261,0.33222,0.54304,0.53928,0.034705,-0.13439,0.26769,1.1325,3.0836,4.7792,4.0034,2.283,3.306,6.5707,7.3131,-0.8407,-17.247,-26.006,-22.484,-14.753,-8.8697,-7.6014,-9.1271,-8.01,-1.0659,7.3937,10.745,8.4928,2.6768,-7.0291,-16.503,-9.7208
-12.31,-19.232,-8.7837,2.4027,9.4854,9.411,-0.28494,-11.006,-10.783,-5.9841,-3.3664,-2.635,-6.6121,-12.177,-6.4185,7.7009,10.379,5.609,2.5468,0.24129,-1.3977,-1.1094,2.5938,6.5361,8.7236,5.506,-5.2958,-15.007,-16.805,-16.327,-17.246,-15.731,-6.7692,6.4186,12.156,8.1461,3.146,2.9795,5.1695,6.9103,8.7293,9.3533,8.6324,9.3378,10.107,11.486,15.05,17.916,10.624,-4.7402,-11.273,-9.049,-6.335,-4.7563,-6.7912,-11.182,-7.7647,4.4553,10.117,9.0789,7.047,4.3448,1.6781,0.64308,3.2544,7.3374,9.5768,7.0362,0.49227,-7.7902,-13.589,-14.35,-11.868,-9.1741,-7.7749,-7.8753,-9.4593,-11.842,-12.645,-9.7241,-3.3291,4.6196,10.901,13.475,12.248,8.6615,4.7272,2.7376,1.2608,-1.0466,-2.293,-0.64959,0.78872,-0.64861,-1.9824,-0.66535,-0.079796,-0.94988,-0.68624,0.26055,1.4817,0.97532,-0.082031,0.98025,2.1581,1.5115,0.3153,0.77006,1.3947,1.6686,4.3289,9.191,12.126,9.0006,-1.7375,-13.26,-17.51,-17.553,-19.148,-15.191,-1.8432,6.0769,5.1592,3.0088,4.8481,10.547,11.511,0.73535,-11.032,-11.997,-8.323,-6.7271,-8.2664,-11.962,-10.936,0.80188,11.79,11.186,5.4517,1.9092,0.54172,0.33557,1.1212,2.4395,4.482,6.5483,7.7119,8.6469,8.2119,5.3923,0.5573,-4.5328,-6.1556,-2.9315,3.0971,8.0765,7.5022,3.1283,-0.36285,-1.3154,-0.18284,1.6673,4.4148,7.813,10.004,4.0629,-8.3172,-13.094,-9.6779,-5.4368,-3.9605,-7.1578,-13.766,-15.073,-3.7504,10.143,12.421,7.2169,3.2148,1.3449,-1.8912,-3.7111,-1.2737,0.40437,0.70024,1.7794,2.1587,1.1244,0.6514,0.71997,0.94364,1.8232,2.5299,1.1812,-0.33635,1.4043,4.6214,5.8126,1.7639,-8.4825,-14.107,-9.881,-1.7554,4.1515,4.8448,3.237,3.9528,7.6014,9.2425,6.4459,2.1427,-2.0106,-8.9167,-16.684,-9.2542
-11.11,-17.917,-8.4323,2.4263,9.7529,9.9399,0.37942,-11.1,-11.587,-7.0495,-4.2117,-3.0344,-6.9072,-12.911,-7.0979,8.4914,12.002,6.6422,3.1395,0.94471,-0.97669,-0.95241,2.0288,5.6391,8.4296,8.4973,0.17894,-12.625,-19.777,-20.776,-17.619,-9.1488,1.7527,9.8243,12.852,10.461,6.2603,5.5509,8.203,9.8381,10.423,8.5356,5.7943,5.1888,7.3394,12.189,17.928,21.659,15.74,0.44938,-9.2287,-9.1931,-6.7481,-4.6961,-5.8896,-10.658,-10.028,0.46073,8.6417,10.147,8.2713,5.4638,2.5833,2.2125,6.3763,9.2254,5.6027,-2.8481,-10.046,-13.453,-13.602,-11.694,-9.4667,-8.2296,-8.6049,-10.569,-12.966,-13.01,-7.8795,0.68904,7.8985,11.451,11.58,9.2669,6.4726,3.9542,1.3034,-0.039969,-0.65455,-0.70988,-0.95118,0.28581,1.4582,0.99435,-0.2458,-0.9196,-1.9789,-1.8165,-0.50497,0.42898,1.4997,1.991,1.5781,1.9463,3.2042,3.4236,2.9944,3.367,3.7578,3.9697,6.4412,10.158,12.562,11.532,4.9342,-6.3196,-16.127,-20.348,-19.394,-11.42,1.1908,6.594,4.7664,3.3169,5.182,9.7658,11.018,1.7919,-10.155,-12.02,-8.7344,-7.1699,-8.4701,-12.047,-11.897,-1.1644,10.771,11.863,6.6146,2.1065,-0.24665,-0.439,1.2753,2.2234,2.6119,3.3887,4.3976,6.8216,9.7798,10.932,9.413,6.8045,6.5139,8.5456,10.053,9.2301,5.7575,2.1892,0.26803,0.15848,0.29995,0.61168,2.4916,6.1066,10.486,8.085,-4.031,-12.897,-11.775,-6.7971,-3.6597,-4.5875,-10.38,-15.206,-8.6054,6.8234,13.705,9.5216,4.2342,2.1955,-0.4298,-2.7193,-1.926,-0.68419,-0.1054,1.2765,1.5244,0.36725,0.053413,0.1978,0.21222,0.73729,1.2465,-0.15023,-1.4857,0.26519,3.2822,4.9002,5.0908,2.925,2.5147,5.8048,9.5922,11.326,10.171,8.6555,8.477,8.9261,6.9326,2.8037,-1.0864,-3.8198,-9.6287,-16.887,-9.141
-11.331,-17.962,-8.7812,1.7478,9.28,10.964,1.92,-10.393,-11.676,-7.7666,-5.1364,-3.5796,-6.9235,-12.931,-7.4088,8.926,13.349,7.6046,3.7912,1.5621,-0.87453,-1.0909,1.5638,4.687,7.0302,8.2273,3.7591,-6.0575,-15.089,-16.426,-8.5932,3.2657,9.9178,10.725,11.892,12.283,9.5245,7.7842,8.2803,6.6158,3.2497,-2.4614,-7.9227,-9.2561,-4.7642,3.8709,12.402,18.163,16.711,5.6403,-5.9953,-8.7119,-6.8159,-4.6883,-4.9744,-9.1693,-10.899,-3.0575,6.9182,9.5924,7.3596,5.5288,4.564,5.9856,8.1529,4.6977,-4.989,-12.844,-14.522,-12.766,-10.888,-9.7456,-9.5023,-10.197,-11.854,-13.784,-13.331,-7.4969,2.9987,11.452,12.767,9.4197,6.0644,3.1493,1.5605,1.2087,0.30915,-1.1519,-2.192,-0.8326,0.33946,0.99959,1.567,1.7916,1.182,-0.2207,-1.9695,-0.97721,0.8605,1.6357,2.12,2.785,3.3654,4.2343,5.7777,7.1095,7.7682,8.2765,8.1451,7.653,8.9753,11.255,13.045,13.121,10.609,4.2277,-4.8819,-11.486,-10.059,-1.7219,6.0528,6.9471,4.1187,3.5798,6.2224,9.6146,10.533,2.8649,-9.3223,-12.386,-9.3394,-7.4546,-8.1786,-11.344,-11.919,-2.537,9.6494,11.787,6.5646,1.7051,-0.71549,-0.54849,1.5205,2.7326,2.6611,2.4897,2.8198,4.771,8.2152,9.9973,9.4005,8.1364,8.5211,9.3774,8.8194,6.85,4.315,2.8876,2.4474,2.4771,1.7768,1.1472,2.3515,6.2723,11.929,12.695,2.0277,-10.954,-13.426,-8.5931,-4.2117,-3.1804,-7.1639,-13.283,-11.689,1.8601,12.966,11.749,6.2582,3.3299,1.3885,-0.36024,-1.1681,-1.3834,-1.2907,-0.27615,-0.025357,-0.7358,-1.5046,-1.5598,-0.86516,0.57284,1.3834,0.3656,-0.44176,0.48165,1.8136,2.5082,4.2581,5.8637,8.1254,10.348,10.671,9.2063,7.1707,6.18,6.2635,6.593,4.9898,1.9586,-0.65661,-3.1116,-9.6824,-17.619,-10.15
-11.826,-18.896,-9.9369,0.38551,8.0567,11.52,3.5215,-9.2908,-11.196,-7.7905,-5.5097,-3.8013,-6.7342,-12.763,-8.0966,7.9196,13.365,8.4029,4.7143,2.1957,-0.85633,-2.0545,0.4272,3.6263,5.5699,6.2739,5.4436,2.7813,-2.1915,-2.5622,4.5709,13.039,14.731,11.971,11.622,11.963,8.0457,3.8154,1.0035,-3.4813,-8.0793,-12.557,-16.441,-17.797,-15.171,-9.0687,-1.6999,5.1277,10.146,7.5894,-3.1883,-8.2964,-7.0727,-4.9754,-4.3058,-7.4548,-10.888,-5.9232,4.8871,8.5417,6.0644,4.5058,5.2571,7.7952,5.9491,-4.1251,-14.706,-17.07,-13.832,-10.821,-10.164,-10.986,-12.36,-13.758,-14.038,-11.495,-5.1477,3.2657,10.703,13.638,10.269,4.2076,0.97419,-0.26486,-0.41089,0.72191,1.4331,0.19744,-1.4059,-0.30613,2.0643,2.8711,2.5404,2.0398,1.6202,0.39828,-0.35134,1.849,4.5185,5.7462,5.4387,5.079,6.0919,7.8643,9.682,11.549,12.245,11.836,10.056,7.5031,6.1633,6.4694,8.3566,10.874,12.356,10.93,6.5626,1.9397,1.8161,5.67,7.743,5.8586,3.0478,3.0666,6.3637,9.5961,10.404,3.6175,-9.0852,-13.506,-10.474,-7.7273,-7.5247,-10.276,-11.507,-2.9884,9.4987,11.818,6.7024,2.4079,0.075989,-0.23133,0.9315,2.682,3.9274,4.2079,3.894,4.7992,7.4636,8.5366,7.4253,5.6447,5.7887,7.2959,7.7517,6.2723,4.4466,4.3543,5.0442,4.7831,3.3702,1.9989,2.2108,5.2311,11.205,15.075,7.4035,-7.4576,-13.943,-10.703,-5.8008,-3.3064,-5.1313,-10.885,-13.378,-3.5844,10.345,12.61,7.5236,3.7515,2.1733,1.3562,0.2427,-0.97083,-1.4712,-0.99966,-0.61343,-1.0098,-2.346,-2.5272,-1.2236,0.85156,1.968,1.821,1.6146,1.3647,0.42309,-0.13855,1.44,3.1363,5.2889,6.6552,6.0668,4.3706,2.991,2.7812,3.7227,4.5543,3.4413,1.0826,-0.31663,-2.6736,-9.7054,-18.194,-11.347
-11.015,-18.129,-8.922,1.0592,7.4966,10.539,3.5476,-8.8937,-11.074,-7.8506,-5.6738,-3.8693,-6.658,-12.961,-9.3322,5.9246,12.367,8.945,5.3543,2.2996,-0.89057,-3.1823,-1.2606,2.4302,4.8157,5.0864,5.7761,7.4228,7.5533,8.82,12.929,17.17,16.867,12.739,8.8602,5.3852,-1.0102,-6.5379,-9.0072,-10.458,-11.039,-11.514,-12.703,-13.939,-14.411,-13.882,-12.334,-8.6359,0.85076,7.5251,-0.5945,-8.011,-7.8994,-5.9146,-4.3738,-6.1138,-10.193,-7.7717,3.4127,9.8759,7.8575,4.025,4.0863,6.6329,2.7118,-9.8687,-19.198,-18.597,-14.344,-12.278,-13.092,-14.635,-15.019,-13.279,-8.2738,-0.15464,7.8022,11.147,10.636,9.5504,6.7884,2.2264,-0.29038,-0.78531,-0.7351,0.36658,1.6439,1.3309,0.20019,0.65438,3.3026,4.7243,3.873,2.4671,2.6522,2.5784,3.4926,6.6449,9.7655,11.074,10.545,9.7364,9.8978,9.9391,9.5765,9.2934,7.8137,5.3467,1.9075,-2.1477,-5.7854,-7.8866,-5.8568,1.2087,8.0945,9.8702,8.5327,6.5148,5.1945,5.4982,5.2616,3.3695,1.1213,1.2852,4.8132,9.0578,11.15,5.3893,-8.0891,-14.735,-12.175,-8.3581,-7.34,-10.03,-11.711,-3.2529,9.8601,12.226,7.6744,4.0346,1.6226,0.48176,0.81513,3.3182,6.3567,7.5753,6.562,5.5055,5.8244,6.9311,7.6177,6.5937,6.2056,7.655,8.7934,8.1095,6.3568,6.2136,7.5871,7.3957,5.4911,3.284,2.5567,3.9035,8.9346,14.506,10.923,-2.6026,-12.901,-12.659,-7.9826,-4.5691,-4.489,-8.9212,-13.611,-7.7094,6.9182,11.906,7.3666,3.6117,2.3627,1.9013,1.113,-0.053825,-0.27914,-0.068038,-0.22059,-0.79269,-1.7028,-1.4807,-0.34598,0.97631,1.8163,1.9898,1.8312,1.3376,-0.27249,-1.2674,-0.056531,1.6356,3.0379,3.1226,2.0389,0.69034,0.12802,0.6922,2.0778,2.8825,1.9317,0.14679,-0.38796,-2.8156,-9.947,-18.117,-11.181
-9.8829,-17.137,-7.8645,1.7122,7.1669,9.2057,2.7065,-9.3206,-11.508,-8.2112,-6.091,-4.2867,-6.8875,-13.271,-10.131,4.6238,11.308,8.7191,4.7202,0.83068,-1.1862,-2.3742,-1.4326,1.5274,4.4882,5.648,6.7,8.5073,10.61,12.967,15.785,16.739,13.176,6.2501,-0.54773,-5.4601,-9.4695,-11.138,-10.409,-8.8365,-6.919,-5.5453,-5.72,-6.9724,-8.6852,-11.162,-14.159,-13.791,-2.2758,10.112,3.4445,-7.1838,-8.971,-7.1806,-5.0066,-5.2047,-8.9158,-8.6331,1.8425,11.378,10.708,4.765,3.4835,6.4398,4.1047,-6.7957,-16.792,-19.267,-17.825,-16.917,-16.767,-15.065,-10.447,-3.5572,4.5793,11.665,14.428,11.688,7.086,5.2891,4.6929,2.5155,0.65651,0.21372,0.07719,0.3962,0.72761,1.1963,1.4402,2.2476,4.7674,7.0762,7.1558,6.2185,7.0825,7.9131,9.0119,10.918,12.217,11.576,9.7576,7.741,5.6738,2.7328,-0.42009,-3.0624,-5.9008,-8.4797,-10.622,-12.989,-16.503,-20.66,-20.441,-10.787,1.6176,6.2352,5.7588,4.9059,3.5797,2.5466,1.8954,0.8695,-0.68165,-0.38718,2.8942,7.8675,11.437,7.6637,-5.4267,-15.025,-14.065,-9.4956,-7.849,-10.553,-12.534,-4.2748,8.8974,11.495,8.0112,5.2038,3.4167,2.5974,3.3668,6.3304,9.4338,9.4849,5.5712,-0.019711,-3.2646,0.30189,7.5931,10.743,9.7058,6.709,3.9506,4.2485,5.3836,6.9861,10.247,11.362,9.0955,5.8895,4.9456,5.0947,7.6182,12.381,12.687,2.5159,-10.719,-14.051,-10.056,-5.9436,-4.3603,-7.2368,-12.563,-10.148,3.28,10.801,7.7237,4.5175,2.9173,1.402,0.45871,-0.29909,0.18144,0.75976,-0.10269,-1.0111,-0.96574,-0.53163,-0.13347,0.26563,1.043,0.73525,-0.011179,0.36648,0.35492,-0.4153,-0.3698,0.9281,1.4681,0.87632,-0.13504,-1.4707,-1.5308,-0.026281,1.0451,1.0948,0.44226,-0.39803,-0.63811,-3.2768,-10.739,-18.431,-10.708
-9.0768,-16.724,-8.6226,0.59157,7.1624,9.8249,2.9209,-9.8386,-12.028,-8.1836,-5.9323,-4.3232,-6.9245,-13.235,-9.8586,5.3995,12.152,8.7863,3.4307,-1.4054,-2.2524,-0.98202,-0.090415,1.6629,4.371,6.8175,8.4839,10.103,11.841,12.086,11.445,8.2221,1.715,-5.2259,-9.1661,-9.9112,-9.2817,-7.7077,-5.9315,-4.6595,-3.4956,-2.3479,-2.3439,-3.8153,-6.1351,-9.7052,-14.337,-14.852,-2.2148,12.886,7.2075,-6.4798,-10.415,-8.6,-5.8437,-4.7898,-7.8976,-9.8231,-1.4996,10.472,12.304,6.3252,4.3882,7.6561,8.1047,2.0302,-6.3903,-12.154,-14.48,-14.042,-10.906,-5.0922,2.5271,8.7005,12.2,13.618,11.959,7.3848,3.4915,2.6675,3.1021,2.1558,1.3018,1.3958,1.6677,1.4937,0.71148,1.5332,3.376,5.4048,7.855,10.762,11.995,11.459,11.026,10.049,8.2877,6.7648,4.994,2.0454,-1.1789,-4.2094,-6.9373,-9.4286,-11.134,-11.958,-12.715,-13.162,-13.158,-14.084,-17.517,-22.069,-21.498,-11.32,0.91785,4.9279,3.9337,3.3497,2.8578,1.6005,0.63058,-0.23639,-1.2356,-0.35948,2.3719,6.1536,9.5566,8.7105,-1.6734,-13.796,-15.694,-11.24,-9.0255,-11.501,-13.759,-6.1415,6.7214,9.8861,7.4369,5.6769,5.3049,5.8696,7.3845,9.4575,9.8395,5.4389,-3.145,-12.816,-18.214,-11.067,4.8309,13.497,10.717,-0.19927,-10.125,-10.131,-4.5482,1.9285,9.3881,13.576,12.356,9.0192,8.2432,8.3694,8.7277,11.312,13.347,6.3271,-8.0096,-14.575,-11.596,-6.5947,-3.6645,-5.4003,-10.946,-11.536,-0.34932,9.9164,9.5413,6.257,3.0791,0.15729,-0.95132,-1.3908,-0.89467,0.050847,-0.84993,-1.2863,-0.22471,0.16741,-0.3399,-0.55191,0.42435,-0.16504,-1.3124,-0.094858,1.8343,1.469,0.26707,0.69025,0.69558,0.013712,-0.58646,-1.3805,-1.0636,0.46035,0.35099,-0.806,-1.3986,-1.2239,-1.2227,-3.7274,-11.281,-18.85,-10.682
-8.9328,-16.352,-9.2631,-0.21622,7.271,10.517,3.3126,-10.041,-12.179,-7.7015,-5.1025,-3.606,-6.3994,-12.792,-9.2557,6.6377,13.592,8.9976,2.7951,-1.591,-2.0416,0.82441,2.6788,3.4564,4.9351,8.0352,9.8735,10.257,8.9567,4.6719,-0.32517,-4.9798,-8.6496,-10.39,-9.72,-7.7326,-5.9735,-4.6181,-3.5764,-2.9764,-2.725,-2.5552,-3.2766,-5.6613,-9.152,-13.195,-16.691,-14.977,-1.676,13.219,8.659,-6.4135,-12.04,-10.128,-6.7638,-4.8979,-7.651,-11.286,-5.0968,8.7253,13.133,7.892,5.1447,7.4953,9.0177,7.6652,5.0737,2.1367,-0.59642,0.2226,4.0023,7.3204,10.42,11.725,10.166,8.5659,6.5679,3.0276,1.5473,1.8186,1.8612,0.74265,0.41165,1.0186,1.8841,2.1734,2.6216,4.382,6.4569,7.7985,8.6552,9.8779,9.4688,7.2295,4.3393,1.097,-2.7765,-5.9545,-8.0096,-9.5041,-10.507,-11.51,-12.385,-12.56,-11.731,-10.378,-9.4878,-8.8844,-8.5473,-10.206,-14.434,-16.437,-10.453,-0.24078,5.6144,5.4188,3.6489,2.9836,2.9452,2.021,1.0367,-0.57813,-1.5384,-0.046995,2.1281,4.4061,7.4126,9.2509,2.8516,-10.128,-16.271,-13.992,-11.74,-13.779,-15.695,-7.8943,5.2588,9.1979,7.4485,6.8646,8.2117,9.9979,10.227,7.8049,2.5813,-5.3615,-13.556,-21.07,-25.696,-17.38,2.5708,14.038,9.742,-6.3238,-20.951,-23.544,-18.321,-10.211,-0.66226,5.7573,6.583,4.6701,5.2734,8.5808,11.367,14.037,15.823,10.332,-3.7565,-13.553,-12.582,-7.0743,-3.1126,-3.984,-9.5729,-12.54,-3.7307,8.9083,11.332,7.5017,3.1982,-0.027388,-1.401,-1.8065,-1.2475,-0.072167,-0.98195,-1.0756,0.3387,0.64049,0.11378,0.27253,1.2932,1.0462,0.21609,1.5529,4.0294,4.3104,3.3077,2.9693,1.9888,0.067092,-1.0443,-1.1244,-0.17893,0.84825,-0.34281,-2.248,-2.7048,-1.3604,-0.30222,-2.3919,-10.278,-18.634,-10.95
-9.9586,-16.392,-8.7129,0.47329,7.6329,10.635,3.4198,-10.061,-12.119,-7.2462,-4.5011,-3.1201,-5.9271,-12.316,-8.9393,6.7688,13.407,8.1166,2.0009,-0.99448,-0.58253,3.0535,5.798,6.1466,6.4997,8.3085,7.1118,3.3725,-1.4603,-6.6664,-9.8655,-10.653,-9.9727,-8.6779,-7.3302,-6.108,-5.1569,-4.5857,-4.1345,-3.7488,-4.111,-5.6385,-8.5486,-12.157,-14.942,-15.681,-13.645,-7.1737,5.1828,15.498,9.989,-5.8937,-13.254,-11.604,-7.7984,-5.5156,-7.8467,-12.121,-8.2063,5.6563,13.119,9.7218,5.7302,5.8795,6.3165,6.2303,7.5468,8.4914,7.1253,8.3992,10.18,8.4966,7.153,7.1199,5.2006,3.8817,2.5779,0.4308,1.2797,1.8575,0.61989,-0.7458,-1.0398,-0.16381,1.631,3.4027,6.103,7.7731,6.3386,2.9114,0.29112,-1.0934,-3.3562,-6.1566,-8.5294,-10.291,-11.76,-12.634,-12.71,-11.897,-10.616,-9.9282,-9.6543,-8.6558,-6.7773,-4.9521,-4.1478,-4.3086,-5.6485,-9.4469,-13.877,-10.91,1.2677,9.8382,9.0422,5.5053,3.1674,2.0985,2.0139,1.8063,1.1671,-0.95108,-1.6878,-0.12792,1.4039,3.0916,6.5453,9.9102,7.7265,-3.0635,-13.824,-17.034,-16.711,-18.154,-17.833,-7.7224,6.0333,10.168,8.8389,8.8044,10.312,10.956,6.8027,-1.1917,-9.0518,-14.096,-16.695,-20.183,-23.417,-14.763,4.757,15.054,10.887,-4.7219,-20.485,-25.42,-23.036,-18.121,-12.22,-8.2692,-7.5964,-8.3661,-6.2875,1.2877,10.589,17.366,19.742,15.548,2.1921,-11.123,-13.209,-8.099,-3.6007,-3.5767,-8.7597,-13.221,-6.3882,7.3657,11.229,7.0999,3.0781,0.33361,-1.0106,-0.86393,0.4763,1.7909,1.0088,0.34614,0.39817,0.28037,0.52258,1.554,2.8225,3.7186,4.2349,5.4001,5.8317,5.2459,5.5772,5.6381,3.7024,0.46748,-1.5497,-1.9077,-0.43094,0.79806,-0.36572,-2.4076,-3.0168,-1.3662,0.64886,-0.88925,-8.9809,-17.867,-10.544
-11.352,-16.996,-8.2927,0.80724,7.9434,11.778,4.4644,-9.9438,-12.432,-7.2662,-4.5515,-3.5638,-6.3461,-12.545,-9.2761,6.0538,12.384,7.3236,2.1589,0.55968,1.6799,4.5776,7.1234,7.3157,5.952,3.3482,-2.4409,-7.9033,-10.497,-10.857,-9.7564,-8.2355,-7.339,-7.0749,-7.0728,-6.6836,-5.9033,-5.5833,-6.0836,-7.2888,-9.2005,-11.657,-14.143,-14.968,-12.65,-7.2759,-0.2479,7.3304,15.03,19.122,12.407,-3.6329,-13.515,-13.001,-8.87,-6.1219,-7.6095,-11.933,-11.084,0.73839,11.747,10.834,5.1627,3.0921,2.5916,1.7017,3.4182,5.2974,4.4882,6.1402,7.3243,5.1448,3.5692,3.9111,2.6519,1.6666,0.13965,-1.1805,0.57309,1.0223,-0.8197,-1.5798,-1.4034,0.028649,2.873,6.3871,9.067,6.4725,-1.3852,-9.2963,-12.868,-13.068,-12.786,-12.694,-12.398,-11.821,-11.074,-10.55,-10.203,-9.2324,-7.6363,-6.4211,-5.8566,-4.9033,-3.2542,-1.8032,-1.5687,-3.2148,-7.1692,-13.132,-16.051,-7.7997,6.9574,12.836,8.6135,3.2527,0.20573,-0.63465,-0.26977,0.63515,1.0212,-0.19433,-0.48626,0.18762,0.25646,0.952,4.148,7.7799,9.5736,4.6341,-6.5092,-15.505,-19.895,-21.659,-17.384,-4.1511,8.402,11.945,11.76,11.259,9.442,5.2574,-3.1666,-11.086,-14.506,-13.901,-12.991,-15.611,-17.519,-7.057,10.094,16.653,13.329,1.6219,-13.511,-20.455,-19.653,-16.595,-13.551,-12.096,-12.461,-13.865,-14.092,-8.4075,3.9996,16.277,21.79,19.668,7.4449,-8.3742,-13.635,-9.7245,-5.037,-4.1167,-8.6075,-13.608,-7.7656,6.3499,10.467,6.0017,1.897,-1.314,-2.4285,-1.1673,1.0093,2.5446,2.4376,0.95131,-0.57533,-0.405,1.0758,2.5695,4.4376,6.6702,7.7843,6.8113,1.8202,-1.8735,1.1938,4.8066,3.9803,1.2203,-0.84366,-1.4836,-0.10462,1.0103,0.26032,-1.9627,-3.4269,-2.0345,0.59179,-0.85315,-8.9005,-17.124,-9.4299
