-2.9314,-2.9203,-4.3322,-8.3868,-12.665,-8.9982,4.4276,15.777,16.577,12.046,9.4963,11.079,15.643,16.092,5.4493,-7.9376,-11.872,-9.3554,-6.3167,-2.2816,0.092026,-3.1666,-10.078,-13.686,-6.752,6.9926,14.002,11.373,7.2957,6.1124,9.2244,14.624,12.488,0.3521,-8.7799,-7.897,-4.0959,-2.9116,-3.1869,-2.769,-2.2213,-3.1627,-4.6285,-5.1236,-6.1084,-9.5485,-12.57,-8.0653,4.6133,15.088,16.055,11.712,9.3236,11.407,11.838,2.7437,-9.6918,-12.374,-6.5408,-2.0978,-1.2732,-1.3251,-1.3042,-1.7532,-2.8129,-2.9254,-1.3466,-0.23756,-0.86893,-2.4336,-5.2249,-9.3942,-12.447,-11.829,-7.4229,-0.092407,8.0767,13.509,14.899,14.038,12.841,12.117,12.155,13.48,16.402,19.023,16.451,5.9245,-6.2716,-11.141,-9.0266,-5.7006,-3.3816,-1.6148,-0.30115,-0.17688,-1.2245,-2.0986,-2.2244,-1.569,-0.21468,0.25587,-0.43399,0.29802,2.6224,3.2919,1.198,-1.8185,-5.2713,-10.021,-13.884,-10.972,1.0048,14.389,19.202,15.09,10.835,11.76,10.901,1.6811,-8.6638,-11.908,-11.014,-11.191,-13.046,-13.891,-8.1125,4.3354,13.128,12.905,9.9204,10.065,14.265,17.497,9.8291,-6.5775,-15.118,-10.668,-4.4053,-3.9828,-8.4552,-14,-15.709,-9.9052,1.4893,11.276,14.484,12.787,10.346,9.3818,10.878,15.494,19.69,15.43,1.8931,-9.9558,-12.162,-8.0053,-3.6229,-1.7715,-3.0306,-7.8464,-13.499,-11.421,1.3888,13.571,15.35,11.234,8.668,9.8855,14.132,14.915,5.1357,-8.8804,-14.502,-10.859,-5.4512,-2.1548,-0.85591,-0.77354,-0.50055,0.952,2.0434,0.40991,-2.2596,-1.9956,-0.38695,-1.6516,-4.7764,-7.4833,-9.4851,-7.612,1.7486,14.808,21.791,15.409,-1.5474,-17.134,-22.317,-16.418,-2.9227,10.66,16.968,16.116,12.731,9.9834,9.0707,10.47,13.494,14.805,10.169,0.22337,-9.2021,-14.451,-16.067
-2.3514,-3.6535,-5.3613,-8.93,-12.904,-9.3636,4.1747,15.551,15.816,11.133,9.039,10.639,14.646,15.015,4.7275,-8.862,-13.047,-10.11,-6.8849,-3.5909,-1.7277,-3.6868,-8.8731,-13.829,-10.677,2.2662,12.729,12.903,9.0999,7.5754,9.9529,14.721,13.513,2.1615,-8.4741,-9.1947,-5.2145,-3.226,-2.8757,-2.2522,-1.7207,-2.5453,-4.1357,-4.886,-5.7449,-8.9306,-11.475,-5.6591,7.5554,15.99,14.34,9.1917,7.0692,9.9861,13.303,7.1804,-6.6158,-13.406,-9.6435,-4.6312,-2.4519,-1.3114,-0.40584,-0.53203,-2.3343,-4.1993,-4.4828,-4.738,-6.5827,-9.5578,-12.678,-13.827,-10.749,-4.0746,3.56,10.222,14.403,15.147,13.704,12.309,11.988,12.537,13.491,14.65,15.209,12.644,4.7321,-5.7593,-11.714,-10.401,-6.5199,-4.0111,-2.4644,-1.1368,-0.18251,-0.13704,-1.2467,-2.4117,-2.4567,-1.4591,-0.54155,-0.99081,-2.0228,-1.3118,0.88034,2.0509,1.5019,-0.0004425,-2.8787,-7.8292,-13.206,-13.815,-4.5498,10.468,18.969,16.222,10.749,11.004,12.38,5.1185,-7.0668,-12.895,-12.314,-11.909,-13.822,-15.412,-10.32,2.461,12.608,13.389,10.253,9.6897,13.232,16.49,9.8882,-5.7411,-15.156,-11.86,-4.9489,-2.4548,-4.8095,-9.2807,-12.991,-13.017,-7.0749,3.0914,11.695,14.755,13.574,11.611,11.494,14.999,21.028,22.412,12.569,-2.2636,-9.758,-7.9777,-3.3975,-0.85022,-1.5963,-5.7144,-11.911,-13.19,-2.8036,11.375,15.906,11.708,7.4785,7.1728,11.51,15.403,9.0064,-5.7342,-14.532,-12.226,-6.254,-2.1971,-0.26964,0.058228,-0.23438,0.42543,1.6486,1.1083,-0.88484,-0.87912,0.78226,0.35957,-1.9446,-4.1818,-6.8667,-8.8132,-5.8119,2.2624,7.3489,1.8986,-10.297,-18.662,-17.024,-5.5149,9.7988,19.401,20.029,16.271,12.482,10.243,10.39,12.761,14.498,10.835,0.55231,-9.8466,-13.095,-10.785,-8.4156
-1.1113,-3.0987,-4.7715,-8.2082,-12.713,-10.014,3.1924,14.618,14.718,9.997,8.021,9.1803,12.633,13.354,3.8737,-9.6881,-14.093,-10.371,-6.6056,-4.3521,-3.0851,-3.5652,-7.2039,-13.23,-13.405,-1.7302,11.506,14.281,10.64,8.786,10.721,14.706,13.447,2.4927,-8.6943,-10.294,-6.3301,-3.7728,-2.7126,-1.5682,-0.65259,-0.91962,-2.519,-4.4139,-6.1145,-8.7894,-11.117,-6.5741,5.6136,14.68,14.123,9.4187,7.0916,9.5158,13.709,10.103,-3.2057,-13.044,-11.918,-6.6686,-3.0399,-0.66351,1.1666,1.6149,-0.47441,-4.016,-6.8944,-9.6086,-13.091,-16.008,-15.82,-10.585,-1.5875,7.0252,12.341,14.305,14.037,12.8,11.909,12.227,13.636,14.904,14.397,11.424,6.4539,-0.14079,-7.652,-13.011,-12.935,-8.649,-4.4179,-2.0323,-0.77498,-0.34369,-0.60538,-1.1267,-1.8364,-2.4263,-1.9123,-0.3201,0.53093,-0.58588,-2.4526,-3.0043,-1.87,-0.37852,0.32672,0.064346,-1.2296,-4.4289,-9.898,-13.88,-8.9891,5.3666,17.141,16.791,10.718,10.301,13.761,8.9713,-4.1118,-12.506,-12.753,-11.902,-13.945,-16.322,-11.679,1.5901,12.723,13.959,10.496,9.2856,12.184,15.331,9.6251,-5.1193,-15.328,-13.661,-6.7791,-2.5036,-2.712,-5.4661,-8.8312,-11.889,-12.139,-6.5835,3.2174,11.761,15.579,15.737,15.626,18.113,23.669,27.132,19.798,3.699,-7.4024,-7.7117,-3.6713,-1.1865,-1.3119,-4.3328,-10.657,-14.598,-6.7514,8.6095,16.178,12.894,7.5245,5.9177,9.7715,15.619,13.275,-0.28409,-12.686,-14.024,-8.6393,-3.4334,-0.25694,0.63924,-0.20247,-0.93658,-0.4881,0.18727,0.271,1.0185,2.424,2.1511,0.092331,-2.2929,-5.2326,-8.5461,-9.8265,-7.5259,-4.9937,-7.4699,-13.926,-16.605,-8.7152,7.8172,22.083,26.099,22.58,17.613,14.226,13.299,14.309,14.65,10.591,1.0697,-9.6962,-14.908,-12.159,-6.3673,-2.6683
0.55467,-1.662,-4.1147,-8.0497,-12.813,-10.79,1.7281,13.161,13.453,8.6193,6.2561,6.8474,10.436,12.399,4.0646,-9.4543,-14.157,-9.9455,-5.5636,-3.4006,-2.1551,-2.3203,-5.6684,-11.638,-13.08,-2.9265,11.258,16.069,12.971,10.904,12.694,15.824,12.906,0.91612,-9.7194,-10.263,-6.0419,-3.8941,-3.2541,-2.3415,-1.3299,-0.76091,-1.7244,-4.6059,-7.3316,-9.3389,-11.71,-9.7632,0.87469,12.132,14.364,10.496,7.6615,8.7634,12.557,11.366,0.2018,-11.222,-12.635,-8.1697,-4.4662,-1.5186,1.1599,2.1324,0.19563,-3.9755,-8.5343,-12.848,-15.863,-14.834,-8.384,1.306,9.8277,14.104,14.424,12.896,11.395,11.021,12.045,14.097,15.965,15.256,9.951,1.2021,-6.7235,-11.025,-12.57,-12.25,-9.4965,-5.1506,-1.6382,0.044312,0.79103,1.0074,-0.054962,-1.8648,-2.5438,-1.8632,-0.73157,0.35634,0.76131,0.10152,-1.4407,-2.949,-2.9359,-1.4077,-0.25652,-0.4269,-0.96632,-2.4097,-6.9782,-12.804,-12.081,-0.30679,13.702,17.322,12.477,11.545,15.848,12.761,-0.45024,-10.539,-11.541,-10.346,-12.515,-15.845,-12.122,1.1684,12.991,14.497,10.679,8.9451,11.369,14.572,9.8658,-3.9858,-14.576,-13.708,-6.9146,-2.0983,-1.3817,-2.9551,-5.3544,-8.9446,-12.549,-12.47,-6.7296,2.5755,11.116,16.291,19.198,22.309,26.611,28.432,20.344,3.9637,-7.3762,-7.5765,-3.4166,-1.068,-1.212,-3.8457,-9.8353,-15.116,-10.23,4.4328,14.899,13.973,8.4215,5.6233,8.2301,14.818,16.843,6.5716,-8.5608,-14.811,-11.216,-5.488,-1.7632,-0.19185,-0.13028,-1.0409,-1.7074,-1.0242,0.1731,1.0848,1.8396,1.7921,0.59355,-1.2033,-3.5969,-6.6956,-9.0619,-8.8528,-7.3489,-8.3641,-12.339,-12.658,-1.3289,17.87,30.383,30.126,23.747,17.987,15.43,15.823,15.782,11.019,1.0765,-9.2062,-14.604,-13.728,-8.7304,-3.6371,-0.93294
1.9238,0.061127,-3.6588,-8.6635,-13.207,-11.143,0.71474,12.107,12.88,7.9255,4.8286,4.9133,9.1481,12.556,5.0127,-8.5801,-13.377,-9.1066,-4.5355,-1.793,-0.052002,-0.69528,-4.6591,-10.034,-11.497,-3.3704,10.279,17.674,16.758,15.177,16.864,18.192,11.593,-2.5504,-11.829,-10.07,-5.2235,-3.9361,-4.6417,-5.2062,-5.5467,-5.3192,-5.6012,-7.909,-10.307,-11.882,-14.823,-15.18,-5.5172,8.4542,13.933,11.151,7.8948,7.5562,10.683,12.112,4.0206,-8.3025,-12.73,-10.052,-6.8981,-3.8671,-0.9142,0.16512,-1.672,-5.908,-10.509,-13.162,-11.553,-4.4378,5.478,13.028,15.647,14.627,12.448,10.781,10.531,11.945,14.088,15.217,13.513,7.6852,-1.6417,-10.914,-15.533,-14.404,-10.965,-8.0983,-5.0794,-1.3008,1.122,0.99171,0.603,1.4916,1.2276,-1.0726,-2.0901,-0.83952,0.20973,-0.041824,-0.53493,-0.27727,-0.4341,-1.9559,-2.7738,-1.5346,-0.25641,-0.55919,-1.2459,-2.2633,-6.1125,-12.163,-14.066,-5.8704,8.6346,17.548,16.965,16.237,19.358,15.861,2.3966,-8.213,-9.2613,-7.6455,-10.045,-14.819,-12.722,0.1922,12.738,14.79,10.921,8.9328,11.062,14.413,10.638,-2.7625,-13.953,-13.479,-6.7565,-2.1364,-1.0609,-1.6506,-3.0896,-5.9759,-9.8777,-12.45,-11.629,-6.9715,0.15256,7.4784,13.828,19.008,22.161,20.559,11.231,-1.9311,-8.8427,-6.6407,-1.9031,0.17116,-0.73334,-3.6912,-8.6453,-13.645,-11.961,-0.21843,12.232,14.821,10.187,6.2903,6.9776,12.809,18.161,12.85,-2.4837,-13.717,-13.338,-7.752,-3.7235,-1.2458,0.95775,1.2294,-0.50368,-1.2524,-0.79593,-0.78348,-0.74191,-0.26712,-0.22444,-0.90358,-2.302,-4.545,-6.1687,-5.3993,-3.9915,-5.2683,-8.8411,-8.9889,1.3403,18.848,29.315,26.548,17.677,10.649,8.5668,9.5439,7.9876,0.80676,-8.0868,-12.667,-12.019,-8.811,-4.9511,-2.1386,-1.4295
1.523,0.54114,-3.3486,-9.1012,-13.708,-11.441,0.22557,11.866,13.297,8.3577,4.6491,4.3245,9.0509,13.458,6.0557,-8.2318,-13.279,-8.8576,-4.2246,-1.1443,1.0056,0.23952,-3.8686,-8.7766,-10.972,-6.098,6.2904,17.693,21.451,21.36,21.386,18.001,6.8634,-7.5571,-14.544,-11.355,-6.146,-5.2876,-7.3396,-9.5384,-11.147,-11.323,-10.749,-11.393,-13.07,-15.633,-20.105,-21.972,-12.709,3.5862,12.466,11.479,8.2363,6.8173,9.3056,12.772,7.8008,-4.6276,-12.293,-12.154,-9.4837,-6.155,-2.8792,-2.0478,-4.9223,-9.3245,-11.123,-7.9497,-0.50761,8.515,15.252,17.057,15.085,12.394,10.864,10.952,12.573,14.596,14.547,10.641,3.3197,-5.3078,-12.465,-15.956,-15.181,-11.3,-6.9548,-4.1653,-2.0598,0.51837,1.7989,0.45354,-0.76471,0.40311,1.4293,0.51871,-0.012894,0.59885,0.5351,-0.67325,-1.7802,-1.494,-0.89529,-1.8855,-3.1055,-2.5472,-1.5214,-1.7713,-2.4647,-3.5127,-6.9778,-12.384,-15.255,-10.667,1.8427,14.974,21.133,22.729,23.338,16.941,2.7905,-7.0627,-7.4734,-5.6798,-8.1682,-13.752,-13.151,-1.0918,11.925,14.809,11.308,9.3293,11.255,14.74,11.847,-1.2328,-13.518,-14.312,-8.0885,-3.1544,-1.1008,-0.92735,-2.0769,-4.0546,-6.5712,-8.8635,-10.268,-10.713,-9.4959,-5.833,-0.15802,5.3024,7.2137,3.8542,-3.1263,-8.9594,-9.2157,-4.8793,-0.71532,0.64209,-0.38281,-2.8411,-6.4386,-10.856,-12.261,-4.4904,8.7479,15.224,12.408,7.573,6.052,9.8929,16.629,16.577,3.8221,-11.26,-15.288,-10.232,-5.2154,-2.0007,1.5297,3.195,1.4049,-0.49496,-1.1989,-2.1337,-2.4323,-1.5432,-0.96994,-1.1111,-1.6395,-2.7933,-3.4173,-2.0327,-0.78117,-2.6009,-6.187,-7.3007,-1.6424,9.1729,15.425,11.585,2.8109,-3.5714,-4.7747,-3.5014,-4.6178,-8.6508,-11.025,-9.1076,-5.6956,-3.6089,-2.2467,-1.4878,-2.2915
0.47292,-0.27878,-3.514,-9.0601,-14.006,-12.176,-0.56657,11.74,14.032,9.4493,5.5359,4.7763,9.4314,14.27,6.6903,-8.8504,-14.659,-9.8256,-4.7937,-1.6343,0.74356,0.36256,-3.1877,-7.5983,-10.781,-9.3395,0.56171,14.57,23.422,24.769,20.234,10.214,-2.2812,-12.134,-16.064,-13.827,-9.5288,-8.4352,-10.431,-12.17,-11.99,-9.4996,-6.328,-5.6098,-8.7645,-14.991,-22.377,-26.066,-18.63,-2.2628,9.5341,11.217,8.5711,6.5714,8.3028,12.584,10.521,-0.54388,-10.575,-13.06,-10.958,-7.5924,-4.5442,-4.5469,-8.1768,-10.228,-5.7689,3.2453,11.383,15.855,16.767,15.226,12.959,11.579,11.888,13.788,15.761,14.664,8.3392,-1.0505,-9.074,-13.443,-14.111,-12.104,-9.1161,-5.9855,-2.9589,-0.80745,0.2133,0.73195,0.68359,-0.54417,-1.7306,-1.2769,-0.056213,0.93616,1.7184,1.494,0.20013,-1.1578,-2.3226,-2.8574,-2.7591,-3.4169,-4.7605,-5.1989,-5.027,-5.3713,-5.7753,-6.5903,-9.5,-13.786,-16.413,-14.488,-6.121,6.7717,18.037,23.507,22.073,12.433,-0.82372,-7.6685,-6.8091,-5.4898,-8.05,-13.026,-12.961,-2.2044,10.858,14.762,11.818,9.8331,11.448,14.911,12.967,0.73378,-12.418,-14.963,-9.3402,-3.5652,-0.4877,-0.27551,-1.9933,-3.5363,-4.446,-5.3927,-6.8379,-9.4313,-12.336,-13.156,-10.923,-7.8806,-7.3032,-9.5057,-11.722,-11.3,-8.0075,-3.9624,-1.4731,-0.83929,-0.99794,-1.9216,-4.4774,-9.1927,-13.33,-9.3004,3.8562,14.364,14.467,9.2105,5.6212,7.0011,13.286,17.21,8.8958,-7.4681,-16.128,-12.87,-6.9279,-3.2529,0.058655,2.409,2.0019,0.67966,-0.32512,-1.5501,-1.8212,-0.82864,-0.25099,-0.3506,-0.67615,-1.4999,-1.8384,-0.4512,0.58774,-1.2308,-4.4232,-6.3187,-5.5972,-2.9499,-2.2157,-5.6978,-10.507,-12.882,-12.175,-10.675,-10.641,-11.084,-9.2451,-5.0903,-1.8344,-1.1035,-0.97627,-0.93109,-2.2606
1.0658,-0.041443,-2.9522,-8.0736,-13.583,-13.201,-2.1869,10.884,14.167,10.245,6.5348,5.4021,9.5749,14.487,7.047,-9.2889,-16.029,-11.142,-5.7699,-2.4026,0.4572,0.63257,-2.4533,-6.3871,-9.4859,-9.8639,-4.1949,6.9027,16.63,17.98,9.3403,-3.4885,-11.951,-14.745,-16.11,-15.768,-12.592,-10.14,-9.4618,-7.6271,-3.3995,2.6534,8.2747,9.661,4.7656,-4.657,-14.743,-21.394,-19.24,-7.0779,5.7285,10.312,8.6891,6.4432,7.2288,11.36,11.905,3.1463,-8.0077,-12.096,-10.246,-7.7174,-6.6302,-7.9249,-9.2185,-4.7213,5.6553,14.637,17.566,16.461,14.664,13.482,13.134,13.73,15.184,16.432,14.846,7.7865,-3.4665,-12.673,-14.977,-12.214,-8.4616,-5.319,-3.3627,-2.4443,-1.2463,0.63,1.5756,0.60245,-0.87895,-1.8322,-2.4387,-2.5103,-1.699,0.071274,1.3743,0.35637,-1.8181,-3.1067,-3.7401,-4.4133,-5.1961,-6.4869,-8.3824,-9.9829,-10.856,-11.198,-10.784,-10.396,-11.677,-14.349,-16.507,-16.529,-12.992,-4.9804,5.4973,12.671,11.221,2.2548,-6.413,-8.4736,-6.2427,-5.8124,-8.8236,-12.887,-12.696,-3.0799,10.042,15.104,12.591,10.214,11.139,14.285,13.21,2.1552,-11.227,-14.83,-9.4928,-3.3605,-0.10558,-0.057053,-2.1021,-3.786,-4.2533,-4.3497,-5.0295,-7.4345,-11.068,-13.167,-12.493,-11.142,-11.271,-12.196,-11.858,-9.6229,-6.7512,-4.7459,-3.973,-3.5811,-2.7437,-2.2902,-3.9947,-8.9099,-14.977,-14.478,-2.4688,11.739,15.86,11.266,6.2091,5.2856,9.8464,15.714,12.437,-2.2843,-14.765,-14.999,-9.1516,-4.8192,-2.0726,0.044785,1.0727,1.3189,0.9847,0.078796,-0.2541,0.53804,1.4091,1.497,0.5744,-1.0391,-1.8446,-1.0031,-0.31004,-1.2486,-2.7208,-3.9828,-5.4823,-7.2822,-9.6695,-12.205,-13.135,-11.949,-9.9834,-8.7923,-8.8407,-8.776,-6.8186,-3.5229,-1.467,-1.2012,-0.6581,0.12611,-0.45415
1.8682,0.85695,-1.9937,-6.8679,-12.628,-13.646,-3.6925,9.682,13.732,10.409,7.0067,5.7009,9.4711,14.533,7.8791,-8.3031,-16.036,-12.062,-6.823,-3.1161,0.56123,1.7269,-0.99698,-5.0325,-7.7297,-8.4026,-6.9865,-2.8476,2.2771,2.2669,-5.7812,-15.38,-18.561,-16.667,-15.603,-14.347,-9.741,-4.5633,-0.75351,3.5355,8.6376,13.872,18.373,19.915,16.771,9.6678,1.1803,-6.9632,-12.046,-8.2495,2.5566,9.4197,9.0567,6.7048,6.4162,9.7756,12.256,5.985,-5.5764,-11.06,-9.2808,-6.9507,-7.4895,-9.3256,-6.2958,4.8307,16.726,20.846,18.343,15.225,14.271,14.931,16.1,16.937,16.253,12.504,5.2189,-4.0825,-12.471,-16.144,-13.175,-7.0965,-2.7976,-0.91283,-0.50281,-1.3146,-1.7781,-0.44102,0.91289,-0.21597,-2.7021,-3.9318,-3.6947,-3.1962,-2.5459,-1.2951,-1.0168,-3.3351,-6.5091,-8.1224,-8.1138,-8.0475,-9.0436,-10.773,-12.69,-14.305,-14.855,-13.944,-11.557,-8.6131,-6.8872,-7.365,-9.8982,-13.193,-14.812,-12.688,-7.0774,-1.8297,-1.7247,-6.0328,-8.9441,-7.5438,-4.8013,-5.0369,-8.6524,-12.773,-12.916,-4.036,9.6274,16.109,13.901,10.659,10.565,13.351,12.95,2.6148,-10.923,-14.918,-9.8696,-4.1685,-1.0645,-0.43826,-1.8639,-4.0774,-5.7553,-6.2249,-6.1337,-7.3396,-9.9759,-11.517,-10.678,-9.2174,-9.261,-10.569,-10.892,-9.1621,-7.1093,-6.6151,-7.0569,-6.6455,-5.0281,-3.5758,-4.0673,-7.9848,-14.783,-17.677,-8.463,7.5634,15.955,13.539,8.0228,5.2707,7.5601,13.571,14.612,3.2371,-11.515,-15.557,-10.562,-5.6257,-3.231,-1.8538,-0.47992,0.75877,1.1906,0.7908,0.44487,1.0777,2.2553,2.415,0.89783,-1.2679,-2.474,-2.4215,-2.1735,-1.8824,-1.1155,-1.0327,-2.5906,-4.9919,-7.4488,-8.9378,-8.3976,-6.5368,-4.9365,-4.5851,-5.4731,-6.0787,-4.7522,-2.5018,-1.611,-1.6318,-0.62155,0.96179,1.5285
0.72134,0.30304,-2.5596,-7.0862,-11.861,-12.729,-3.6663,9.2462,13.571,10.561,7.293,5.9014,9.4964,14.879,9.2658,-6.2546,-14.904,-12.36,-7.3441,-3.2289,0.75917,2.6959,0.64203,-3.6469,-6.6678,-7.5941,-8.3798,-9.2784,-9.4936,-11.347,-16.515,-21.304,-20.933,-16.169,-11.191,-6.1601,0.52873,6.47,9.7144,11.577,12.908,14.156,15.872,17.415,17.72,16.429,13.898,7.9692,-2.6189,-7.8061,-0.3701,8.5542,9.9295,7.6787,6.3444,8.4297,11.803,7.8381,-3.9397,-11.917,-10.72,-6.7656,-6.6017,-8.2547,-3.0076,10.705,22.039,23.522,19.732,17.315,17.545,18.404,17.918,14.937,8.6892,-0.30185,-8.8064,-13.183,-13.757,-12.587,-9.2198,-4.2728,-0.88948,0.19437,0.13025,-0.93153,-2.084,-1.799,-0.8737,-1.7578,-4.5698,-6.4136,-5.8207,-4.7438,-4.577,-4.7374,-6.0066,-9.2539,-12.628,-13.988,-13.32,-12.296,-11.952,-11.668,-11.126,-10.327,-8.6168,-5.6983,-1.7516,2.7762,6.9228,9.0114,6.2833,-1.6706,-9.5585,-12.269,-10.654,-8.0294,-6.6862,-6.9514,-6.802,-4.7777,-2.4513,-2.9032,-6.8904,-12.064,-13.747,-5.9499,8.5415,17.138,15.722,11.555,10.498,13.173,13.208,2.9651,-10.912,-15.243,-10.852,-5.9827,-3.0176,-1.6702,-2.4798,-5.3853,-8.5993,-9.6752,-8.3279,-6.7622,-6.9941,-8.8048,-10.176,-9.9922,-9.6821,-10.427,-10.961,-9.9995,-8.6091,-8.8289,-10.234,-10.178,-7.9266,-5.4594,-4.6814,-6.889,-12.794,-17.804,-12.726,2.2963,14.376,15.502,10.551,6.5486,6.6973,11.661,15.357,7.634,-7.5049,-14.39,-10.684,-5.8714,-3.7324,-2.6258,-1.3528,-0.17256,0.15273,-0.042953,0.1161,0.93388,1.7936,1.613,0.27316,-1.3534,-2.3806,-2.5738,-2.3973,-1.7249,-0.28493,0.48305,-0.62051,-2.6332,-4.1656,-4.4129,-3.2867,-1.7509,-1.0508,-1.6934,-3.1288,-3.8427,-2.7737,-1.3335,-1.2754,-1.4258,-0.29729,1.1279,1.5773
-1.3966,-0.88766,-3.39,-7.5457,-11.461,-11.721,-2.898,9.6743,13.981,10.928,7.651,6.2525,9.7462,15.259,10.146,-4.9833,-14.021,-12.082,-6.5386,-1.7614,1.3088,2.324,0.89482,-2.744,-6.2983,-8.2134,-9.6891,-11.8,-14.186,-16.858,-19.639,-20.138,-15.838,-8.0182,-0.43091,5.4283,9.9279,12.291,12.183,10.804,9.1031,7.9807,8.3427,9.9829,12.199,14.858,17.596,14.872,1.5525,-9.7014,-4.3236,7.3454,11.136,9.2005,6.952,7.5101,10.837,9.0304,-2.225,-12.984,-13.404,-7.9192,-6.2661,-8.2122,-4.585,7.34,18.863,22.978,22.067,20.807,19.803,17.027,11.433,3.617,-5.3228,-13.236,-16.753,-14.546,-10.196,-7.8196,-6.408,-3.8598,-1.5613,-0.77165,-0.81105,-1.1559,-1.6495,-2.1175,-2.6213,-4.0475,-7.0411,-9.7713,-10.167,-9.5597,-9.8444,-10.517,-11.498,-13.228,-14.355,-13.495,-11.155,-8.5792,-5.9686,-2.9129,0.17949,2.9595,5.8392,8.8179,11.732,15.108,19.584,23.759,22.075,10.97,-2.2916,-8.3008,-8.1198,-6.7379,-5.3453,-4.145,-3.2391,-1.8177,-0.26855,-0.88382,-4.8229,-10.572,-13.931,-8.3558,5.934,17.144,17.658,13.106,11.312,13.952,14.285,4.2471,-9.6686,-14.513,-11.219,-7.4841,-5.2461,-4.2976,-5.4612,-8.7507,-11.735,-11.023,-5.8788,0.90434,3.9404,-0.64992,-8.9835,-13.537,-12.325,-8.0697,-4.4947,-4.0234,-5.7882,-8.9157,-12.903,-14.599,-12.297,-8.9755,-7.5171,-8.2029,-11.585,-16.324,-15.12,-2.9726,11.656,16.743,12.943,8.0028,6.3444,9.8122,14.716,10.461,-3.5322,-12.685,-11.12,-6.8709,-4.1922,-2.1626,-0.65938,0.043411,-0.27779,-0.67567,-0.0014648,0.90511,0.95111,0.45392,-0.028564,-0.72781,-1.4567,-1.2562,-0.69212,-0.81801,-0.75461,-0.07814,-0.23892,-1.4967,-2.2147,-1.7123,-0.43393,0.90517,0.95992,-0.40797,-1.5833,-1.5993,-0.77718,-0.26157,-0.70764,-0.72847,0.53223,1.3444,0.64873
-2.8395,-1.4755,-2.8331,-6.6668,-11.294,-12.061,-2.9142,10.192,14.485,10.967,7.4829,6.1904,9.7334,15.216,9.9064,-5.6191,-14.718,-12.059,-5.2374,0.20737,1.9492,0.85785,-0.78397,-3.1562,-6.4399,-9.4153,-11.585,-13.485,-14.906,-15.065,-13.706,-9.8241,-2.8793,4.6133,9.4724,11.238,11.115,9.8272,8.0187,6.3915,4.9464,3.8745,4.1236,6.0844,9.299,13.665,18.412,16.63,1.8341,-12.46,-7.9718,6.315,12.622,10.997,7.908,7.0911,10.107,10.564,0.85966,-12.091,-15.145,-9.7842,-7.2935,-9.6388,-9.2054,-2.2079,7.1395,13.652,16.12,15.369,11.774,5.3902,-2.5877,-9.6427,-14.37,-16.494,-15.007,-10.312,-5.97,-4.569,-4.3506,-3.1811,-1.9986,-1.9213,-2.3293,-2.2741,-2.0969,-3.0793,-5.1694,-7.5687,-10.508,-13.459,-14.586,-13.885,-12.803,-11.33,-9.3224,-7.5037,-5.5263,-2.6204,0.77817,4.0307,7.1381,9.9868,12.052,13.344,14.441,15.352,16.114,18.027,22.259,26.465,24.035,12.079,-1.1317,-6.468,-5.8659,-4.8667,-4.0592,-2.7547,-1.5064,-0.2104,0.75151,-0.31175,-3.7882,-8.4893,-12.288,-9.9017,2.1147,15.459,19.163,15.354,13.086,15.521,16.081,6.536,-7.2653,-12.853,-10.829,-8.5368,-7.9116,-8.393,-9.9325,-11.701,-11.066,-5.4934,4.3902,15.204,19.965,11.433,-5.3855,-15.869,-12.764,-0.40582,10.493,12.051,6.442,-1.6598,-10.229,-15.376,-14.557,-11.457,-10.416,-11.16,-12.836,-16.158,-16.942,-7.5654,8.1946,16.792,14.593,8.8615,5.6354,7.8078,13.345,12.306,0.20013,-11.317,-12.771,-8.7641,-4.5285,-1.1035,0.76408,1.2431,0.6053,-0.050827,0.59941,1.0572,0.19968,-0.37521,-0.037888,-0.22516,-0.97412,-0.51848,0.36157,-0.6851,-2.4118,-2.2807,-1.4497,-1.6073,-1.5488,-0.62152,0.48376,1.2819,0.81015,-0.48645,-0.53439,0.62917,1.2693,0.72813,-0.36423,-0.45071,0.9904,1.7669,0.62036
